id,tvt
000d7d20_4273,11733.026515147481
000d7d20_4274,11733.026515147481
000d7d20_4275,11732.986085459983
000d7d20_4276,11733.026515147481
000d7d20_4277,11732.986085459983
000d7d20_4278,11732.956596144157
000d7d20_4279,11732.974381331656
000d7d20_4280,11732.994227045787
000d7d20_4281,11733.014344233288
000d7d20_4282,11732.975477045788
000d7d20_4283,11729.114878283632
000d7d20_4284,11733.120398920788
000d7d20_4285,11733.140711420787
000d7d20_4286,11733.166883295788
000d7d20_4287,11728.819524417388
000d7d20_4288,11725.040148909788
000d7d20_4289,11728.779325308848
000d7d20_4290,11728.814325262258
000d7d20_4291,11728.843566028178
000d7d20_4292,11728.817394153179
000d7d20_4293,11728.837511340678
000d7d20_4294,11728.798644153178
000d7d20_4295,11728.837511340678
000d7d20_4296,11728.817394153179
000d7d20_4297,11728.817394153179
000d7d20_4298,11728.817394153179
000d7d20_4299,11728.843566028178
000d7d20_4300,11728.817394153179
000d7d20_4301,11728.817394153179
000d7d20_4302,11728.837511340678
000d7d20_4303,11725.03769639995
000d7d20_4304,11728.837511340678
000d7d20_4305,11728.798903877914
000d7d20_4306,11725.037956124686
000d7d20_4307,11725.037956124686
000d7d20_4308,11728.797341377915
000d7d20_4309,11725.03781473841
000d7d20_4310,11725.03781473841
000d7d20_4311,11725.033421167922
000d7d20_4312,11728.846513123981
000d7d20_4313,11728.840458436482
000d7d20_4314,11725.028820518315
000d7d20_4315,11725.028820518315
000d7d20_4316,11728.429181198944
000d7d20_4317,11725.031270042125
000d7d20_4318,11728.429181198944
000d7d20_4319,11728.443849949728
000d7d20_4320,11728.423732762229
000d7d20_4321,11728.406245564289
000d7d20_4322,11725.0490133099
000d7d20_4323,11725.049539399068
000d7d20_4324,11728.44667525179
000d7d20_4325,11725.049539399068
000d7d20_4326,11725.049539399068
000d7d20_4327,11725.049539399068
000d7d20_4328,11728.452729939288
000d7d20_4329,11728.42655806429
000d7d20_4330,11725.049539399068
000d7d20_4331,11728.406245564289
000d7d20_4332,11728.406245564289
000d7d20_4333,11725.049539399068
000d7d20_4334,11726.02481266506
000d7d20_4335,11726.02481266506
000d7d20_4336,11726.02481266506
000d7d20_4337,11727.477701321865
000d7d20_4338,11726.02481266506
000d7d20_4339,11726.025871610063
000d7d20_4340,11727.47876026687
000d7d20_4341,11727.47876026687
000d7d20_4342,11726.016066237418
000d7d20_4343,11727.469328174384
000d7d20_4344,11727.489640674383
000d7d20_4345,11726.020190719924
000d7d20_4346,11727.47307937673
000d7d20_4347,11727.45296218923
000d7d20_4348,11727.493391876731
000d7d20_4349,11726.020190719924
000d7d20_4350,11727.51956375173
000d7d20_4351,11726.020190719924
000d7d20_4352,11727.493391876731
000d7d20_4353,11726.020190719924
000d7d20_4354,11727.472938115468
000d7d20_4355,11727.472938115468
000d7d20_4356,11727.49325061547
000d7d20_4357,11727.476423464308
000d7d20_4358,11727.475315553194
000d7d20_4359,11727.491000815226
000d7d20_4360,11727.511118002725
000d7d20_4361,11727.511118002725
000d7d20_4362,11727.470688315225
000d7d20_4363,11727.520518946634
000d7d20_4364,11727.512913664279
000d7d20_4365,11727.497982654175
000d7d20_4366,11727.476302966676
000d7d20_4367,11727.542904529175
000d7d20_4368,11727.516382651924
000d7d20_4369,11726.043181495117
000d7d20_4370,11727.516382651924
000d7d20_4371,11727.545919975697
000d7d20_4372,11727.539865288198
000d7d20_4373,11727.545919975697
000d7d20_4374,11727.539865288198
000d7d20_4375,11727.539865288198
000d7d20_4376,11727.425795938183
000d7d20_4377,11727.500998100697
000d7d20_4378,11727.545717813184
000d7d20_4379,11727.425795938183
000d7d20_4380,11727.542354839987
000d7d20_4381,11727.437518884279
000d7d20_4382,11727.419580920641
000d7d20_4383,11727.287912185302
000d7d20_4384,11727.486877814476
000d7d20_4385,11727.470583495939
000d7d20_4386,11727.309898086256
000d7d20_4387,11727.259873655594
000d7d20_4388,11726.060206153454
000d7d20_4389,11727.259873655594
000d7d20_4390,11725.974291019664
000d7d20_4391,11726.813244536237
000d7d20_4392,11726.178120906687
000d7d20_4393,11726.814072410554
000d7d20_4394,11726.074537399152
000d7d20_4395,11726.078079592702
000d7d20_4396,11726.078079592702
000d7d20_4397,11726.078079592702
000d7d20_4398,11726.499759592702
000d7d20_4399,11726.499759592702
000d7d20_4400,11726.499759592702
000d7d20_4401,11725.8631737703
000d7d20_4402,11726.60364708785
000d7d20_4403,11725.962650217702
000d7d20_4404,11725.962650217702
000d7d20_4405,11727.361038450663
000d7d20_4406,11725.944443492039
000d7d20_4407,11726.07548738529
000d7d20_4408,11725.988695753935
000d7d20_4409,11725.962650217702
000d7d20_4410,11725.988695753935
000d7d20_4411,11725.988695753935
000d7d20_4412,11725.214409399223
000d7d20_4413,11726.702185229102
000d7d20_4414,11725.655815649223
000d7d20_4415,11725.962650217702
000d7d20_4416,11725.943308946584
000d7d20_4417,11725.988695753935
000d7d20_4418,11725.947922158704
000d7d20_4419,11725.94962241431
000d7d20_4420,11725.971485538197
000d7d20_4421,11725.971485538197
000d7d20_4422,11725.94413645458
000d7d20_4423,11725.73793220968
000d7d20_4424,11725.971485538197
000d7d20_4425,11725.66465096972
000d7d20_4426,11725.971485538197
000d7d20_4427,11726.720250542783
000d7d20_4428,11726.61629420322
000d7d20_4429,11725.970574190545
000d7d20_4430,11726.710109201946
000d7d20_4431,11725.970574190545
000d7d20_4432,11725.970574190545
000d7d20_4433,11725.970574190545
000d7d20_4434,11725.972831082841
000d7d20_4435,11725.972831082841
000d7d20_4436,11725.677372237249
000d7d20_4437,11725.665996514363
000d7d20_4438,11725.972831082841
000d7d20_4439,11725.968078759608
000d7d20_4440,11725.970799817082
000d7d20_4441,11725.973529070465
000d7d20_4442,11726.713064081867
000d7d20_4443,11727.410734955567
000d7d20_4444,11727.417288675824
000d7d20_4445,11726.009139263075
000d7d20_4446,11726.011659981987
000d7d20_4447,11725.960361768219
000d7d20_4448,11725.956125768524
000d7d20_4449,11726.013405788437
000d7d20_4450,11726.016182187443
000d7d20_4451,11726.016182187443
000d7d20_4452,11726.01865507633
000d7d20_4453,11725.968974559533
000d7d20_4454,11726.046318309534
000d7d20_4455,11726.023614799446
000d7d20_4456,11725.716780230965
000d7d20_4457,11726.023614799446
000d7d20_4458,11726.023614799446
000d7d20_4459,11725.966334779532
000d7d20_4460,11726.108782824795
000d7d20_4461,11726.190101798527
000d7d20_4462,11726.299347680535
000d7d20_4463,11726.060469762266
000d7d20_4464,11726.176078772369
000d7d20_4465,11726.075564014534
000d7d20_4466,11726.075564014534
000d7d20_4467,11725.003826533786
000d7d20_4468,11726.078513117096
000d7d20_4469,11726.057567436974
000d7d20_4470,11726.050196113663
000d7d20_4471,11724.562420283786
000d7d20_4472,11725.336706638496
000d7d20_4473,11726.078513117096
000d7d20_4474,11726.107863415054
000d7d20_4475,11726.078513117096
000d7d20_4476,11726.078513117096
000d7d20_4477,11724.566579503244
000d7d20_4478,11726.052201277684
000d7d20_4479,11726.059572600996
000d7d20_4480,11725.079112937765
000d7d20_4481,11726.078513117096
000d7d20_4482,11724.566579503244
000d7d20_4483,11725.005831697807
000d7d20_4484,11726.079988203866
000d7d20_4485,11726.079988203866
000d7d20_4486,11726.079988203866
000d7d20_4487,11724.568195851276
000d7d20_4488,11725.0807292858
000d7d20_4489,11726.080129465128
000d7d20_4490,11726.083334598634
000d7d20_4491,11725.0821308517
000d7d20_4492,11725.090138664202
000d7d20_4493,11725.875326786134
000d7d20_4494,11725.875326786134
000d7d20_4495,11725.66754726801
000d7d20_4496,11725.877000280498
000d7d20_4497,11725.624325731591
000d7d20_4498,11725.878491582083
000d7d20_4499,11725.878491582083
000d7d20_4500,11725.88033997289
000d7d20_4501,11724.986254695978
000d7d20_4502,11725.221842245457
000d7d20_4503,11725.88033997289
000d7d20_4504,11725.854028133477
000d7d20_4505,11725.88033997289
000d7d20_4506,11725.222756859835
000d7d20_4507,11725.880195642261
000d7d20_4508,11724.880795462934
000d7d20_4509,11725.880195642261
000d7d20_4510,11725.887259052532
000d7d20_4511,11725.887259052532
000d7d20_4512,11725.887259052532
000d7d20_4513,11724.814577633242
000d7d20_4514,11725.891204749843
000d7d20_4515,11725.891204749843
000d7d20_4516,11725.891204749843
000d7d20_4517,11725.864892910431
000d7d20_4518,11725.891204749843
000d7d20_4519,11724.891804570514
000d7d20_4520,11725.891204749843
000d7d20_4521,11725.891204749843
000d7d20_4522,11726.540814124844
000d7d20_4523,11725.75805693023
000d7d20_4524,11725.804950937581
000d7d20_4525,11726.544752252163
000d7d20_4526,11726.518440412747
000d7d20_4527,11726.544752252163
000d7d20_4528,11725.886254524728
000d7d20_4529,11726.546938235068
000d7d20_4530,11725.548269687426
000d7d20_4531,11726.521358027341
000d7d20_4532,11726.547669866755
000d7d20_4533,11725.548269687426
000d7d20_4534,11725.762481744823
000d7d20_4535,11725.754473932324
000d7d20_4536,11725.548269687426
000d7d20_4537,11726.533204493635
000d7d20_4538,11726.53488696518
000d7d20_4539,11726.53488696518
000d7d20_4540,11726.53911778352
000d7d20_4541,11726.543250422003
000d7d20_4542,11726.466086982164
000d7d20_4543,11726.543250422003
000d7d20_4544,11726.568972360505
000d7d20_4545,11725.546383999528
000d7d20_4546,11726.571701249393
000d7d20_4547,11725.713271463312
000d7d20_4548,11726.47626095954
000d7d20_4549,11726.5692147072
000d7d20_4550,11726.47626095954
000d7d20_4551,11726.536843091963
000d7d20_4552,11726.514006848487
000d7d20_4553,11726.454436535987
000d7d20_4554,11726.45561663527
000d7d20_4555,11726.47292191823
000d7d20_4556,11726.47292191823
000d7d20_4557,11726.47292191823
000d7d20_4558,11726.475107081944
000d7d20_4559,11726.475107081944
000d7d20_4560,11726.475107081944
000d7d20_4561,11726.535830600644
000d7d20_4562,11726.568202215884
000d7d20_4563,11726.475248468221
000d7d20_4564,11726.475248468221
000d7d20_4565,11726.511381280721
000d7d20_4566,11725.201799257888
000d7d20_4567,11726.475248468221
000d7d20_4568,11726.475248468221
000d7d20_4569,11726.48141058453
000d7d20_4570,11726.47646834701
000d7d20_4571,11726.39930490717
000d7d20_4572,11726.569422094672
000d7d20_4573,11726.47646834701
000d7d20_4574,11726.514393678019
000d7d20_4575,11726.515528742955
000d7d20_4576,11726.608482490617
000d7d20_4577,11726.438902053476
000d7d20_4578,11726.516065493315
000d7d20_4579,11726.445801092328
000d7d20_4580,11726.52314484233
000d7d20_4581,11726.51698272602
000d7d20_4582,11726.43981928618
000d7d20_4583,11726.518427383598
000d7d20_4584,11726.447245749905
000d7d20_4585,11726.524888496251
000d7d20_4586,11725.508214799916
000d7d20_4587,11725.502232993771
000d7d20_4588,11725.672350181272
000d7d20_4589,11725.638966746108
000d7d20_4590,11725.579396433608
000d7d20_4591,11725.63134955861
000d7d20_4592,11725.46767768361
000d7d20_4593,11725.639978566032
000d7d20_4594,11725.40690187518
000d7d20_4595,11725.313948127518
000d7d20_4596,11725.236784687679
000d7d20_4597,11725.313959896823
000d7d20_4598,11724.507531218334
000d7d20_4599,11725.313959896823
000d7d20_4600,11725.236796456986
000d7d20_4601,11725.313959896823
000d7d20_4602,11725.313959896823
000d7d20_4603,11723.756144825838
000d7d20_4604,11725.313955674603
000d7d20_4605,11724.508232392938
000d7d20_4606,11724.509366938393
000d7d20_4607,11724.501489846167
000d7d20_4608,11725.31522094033
000d7d20_4609,11725.31522094033
000d7d20_4610,11724.55293684093
000d7d20_4611,11725.315538133313
000d7d20_4612,11724.553254033914
000d7d20_4613,11725.32240564645
000d7d20_4614,11725.409197277802
000d7d20_4615,11725.315538133313
000d7d20_4616,11725.239080090301
000d7d20_4617,11725.32287696504
000d7d20_4618,11725.245533215038
000d7d20_4619,11725.239551408893
000d7d20_4620,11724.548643384402
000d7d20_4621,11724.505204202138
000d7d20_4622,11725.328202510998
000d7d20_4623,11724.565918411598
000d7d20_4624,11725.235566004772
000d7d20_4625,11725.229584198627
000d7d20_4626,11725.308497439773
000d7d20_4627,11725.308497439773
000d7d20_4628,11725.308497439773
000d7d20_4629,11725.40706183915
000d7d20_4630,11724.072965707197
000d7d20_4631,11724.072965707197
000d7d20_4632,11724.072965707197
000d7d20_4633,11723.97930656271
000d7d20_4634,11723.86758781271
000d7d20_4635,11723.97984199481
000d7d20_4636,11723.97984199481
000d7d20_4637,11723.97984199481
000d7d20_4638,11724.090094899495
000d7d20_4639,11724.087442053282
000d7d20_4640,11722.252916353242
000d7d20_4641,11724.013321961094
000d7d20_4642,11724.040123648241
000d7d20_4643,11723.899922877845
000d7d20_4644,11723.899922877845
000d7d20_4645,11722.188478925542
000d7d20_4646,11724.573010824624
000d7d20_4647,11723.128006726925
000d7d20_4648,11724.839450679228
000d7d20_4649,11724.606453959386
000d7d20_4650,11724.622669063669
000d7d20_4651,11725.491654170286
000d7d20_4652,11724.757541670944
000d7d20_4653,11725.258251865966
000d7d20_4654,11725.227588597492
000d7d20_4655,11725.202525547407
000d7d20_4656,11724.528096358219
000d7d20_4657,11724.217744795718
000d7d20_4658,11725.25996021273
000d7d20_4659,11725.25996021273
000d7d20_4660,11725.254754576465
000d7d20_4661,11725.223212609279
000d7d20_4662,11725.22483815936
000d7d20_4663,11725.22483815936
000d7d20_4664,11725.254754576465
000d7d20_4665,11725.223212609279
000d7d20_4666,11724.059163030017
000d7d20_4667,11725.568947827636
000d7d20_4668,11725.570021043222
000d7d20_4669,11725.23016319086
000d7d20_4670,11725.577233503358
000d7d20_4671,11725.46498849892
000d7d20_4672,11725.576707248918
000d7d20_4673,11724.066922451299
000d7d20_4674,11725.860722847397
000d7d20_4675,11725.569902534899
000d7d20_4676,11725.569902534899
000d7d20_4677,11725.458183784898
000d7d20_4678,11725.569902534899
000d7d20_4679,11725.569902534899
000d7d20_4680,11725.569902534899
000d7d20_4681,11725.568966578312
000d7d20_4682,11726.36117262179
000d7d20_4683,11725.570405032418
000d7d20_4684,11725.255553272826
000d7d20_4685,11725.224130856217
000d7d20_4686,11723.854524446784
000d7d20_4687,11725.364309244402
000d7d20_4688,11725.111221399502
000d7d20_4689,11725.220383031192
000d7d20_4690,11724.873312718692
000d7d20_4691,11725.220383031192
000d7d20_4692,11725.201120231768
000d7d20_4693,11724.886268472175
000d7d20_4694,11725.255948734415
000d7d20_4695,11724.904407180144
000d7d20_4696,11725.143244997214
000d7d20_4697,11725.254963747215
000d7d20_4698,11725.234781117839
000d7d20_4699,11724.689921291872
000d7d20_4700,11724.37173634004
000d7d20_4701,11724.687311663001
000d7d20_4702,11724.363640250685
000d7d20_4703,11724.331316626625
000d7d20_4704,11724.680626502875
000d7d20_4705,11724.680626502875
000d7d20_4706,11723.813606924135
000d7d20_4707,11723.821614736635
000d7d20_4708,11724.635363995087
000d7d20_4709,11724.669827809514
000d7d20_4710,11723.148603329737
000d7d20_4711,11724.006844447931
000d7d20_4712,11722.170663582461
000d7d20_4713,11722.686906654215
000d7d20_4714,11722.170663582461
000d7d20_4715,11723.002910983349
000d7d20_4716,11723.85214495571
000d7d20_4717,11723.85214495571
000d7d20_4718,11723.001911650015
000d7d20_4719,11723.85214495571
000d7d20_4720,11723.850664750582
000d7d20_4721,11723.850664750582
000d7d20_4722,11723.850664750582
000d7d20_4723,11723.84856481379
000d7d20_4724,11723.846975922233
000d7d20_4725,11723.846975922233
000d7d20_4726,11723.846975922233
000d7d20_4727,11723.846975922233
000d7d20_4728,11723.84607514834
000d7d20_4729,11723.84607514834
000d7d20_4730,11722.987834030147
000d7d20_4731,11723.035761336338
000d7d20_4732,11722.524686267669
000d7d20_4733,11722.536061990553
000d7d20_4734,11722.98638294319
000d7d20_4735,11723.684472941433
000d7d20_4736,11724.070504376456
000d7d20_4737,11723.034310249383
000d7d20_4738,11724.92333630773
000d7d20_4739,11725.49549794182
000d7d20_4740,11724.070504376456
000d7d20_4741,11722.98638294319
000d7d20_4742,11722.517702615554
000d7d20_4743,11725.287417413127
000d7d20_4744,11724.121676251456
000d7d20_4745,11724.070504376456
000d7d20_4746,11725.533650174968
000d7d20_4747,11723.67481895402
000d7d20_4748,11725.537788725975
000d7d20_4749,11725.527484281954
000d7d20_4750,11724.076087585043
000d7d20_4751,11722.982534579807
000d7d20_4752,11725.933043842479
000d7d20_4753,11725.935776026945
000d7d20_4754,11725.361375454397
000d7d20_4755,11725.935776026945
000d7d20_4756,11725.924037156841
000d7d20_4757,11725.777719928916
000d7d20_4758,11725.362673673584
000d7d20_4759,11725.37811850115
000d7d20_4760,11725.931620850766
000d7d20_4761,11726.05597402712
000d7d20_4762,11725.461024382927
000d7d20_4763,11725.46114905251
000d7d20_4764,11725.46114905251
000d7d20_4765,11725.949138561436
000d7d20_4766,11724.810655205625
000d7d20_4767,11725.459965758666
000d7d20_4768,11725.941962454692
000d7d20_4769,11725.459025763592
000d7d20_4770,11725.459025763592
000d7d20_4771,11725.459025763592
000d7d20_4772,11725.459025763592
000d7d20_4773,11726.408067186285
000d7d20_4774,11726.323895061123
000d7d20_4775,11726.408067186285
000d7d20_4776,11726.153606533173
000d7d20_4777,11726.116898957605
000d7d20_4778,11725.775196213357
000d7d20_4779,11725.775322508362
000d7d20_4780,11724.5659670071
000d7d20_4781,11725.774513721177
000d7d20_4782,11725.774513721177
000d7d20_4783,11725.905503648133
000d7d20_4784,11725.771881432576
000d7d20_4785,11724.562525931315
000d7d20_4786,11725.771881432576
000d7d20_4787,11725.771881432576
000d7d20_4788,11724.975100821013
000d7d20_4789,11725.7545077278
000d7d20_4790,11725.592850745785
000d7d20_4791,11725.590162219181
000d7d20_4792,11725.7545077278
000d7d20_4793,11725.7545077278
000d7d20_4794,11725.7545077278
000d7d20_4795,11725.523977599862
000d7d20_4796,11725.754436489702
000d7d20_4797,11725.754436489702
000d7d20_4798,11726.096423123288
000d7d20_4799,11725.755305366618
000d7d20_4800,11725.938952012839
000d7d20_4801,11725.590959858002
000d7d20_4802,11725.755305366618
000d7d20_4803,11725.598479557199
000d7d20_4804,11726.049491064186
000d7d20_4805,11726.796026717513
000d7d20_4806,11726.796026717513
000d7d20_4807,11726.796026717513
000d7d20_4808,11726.792484570944
000d7d20_4809,11724.483026777109
000d7d20_4810,11723.735367951369
000d7d20_4811,11723.743375763868
000d7d20_4812,11724.483026777109
000d7d20_4813,11723.787973409784
000d7d20_4814,11723.79135817169
000d7d20_4815,11724.482471089264
000d7d20_4816,11724.486411539014
000d7d20_4817,11724.486411539014
000d7d20_4818,11723.790503414551
000d7d20_4819,11724.48575851456
000d7d20_4820,11724.490631487877
000d7d20_4821,11724.490631487877
000d7d20_4822,11724.490631487877
000d7d20_4823,11724.541087429914
000d7d20_4824,11724.492681890808
000d7d20_4825,11723.77263076234
000d7d20_4826,11723.720025303925
000d7d20_4827,11723.323028604349
000d7d20_4828,11727.202692002651
000d7d20_4829,11723.4296057353
000d7d20_4830,11723.429898280103
000d7d20_4831,11723.429898280103
000d7d20_4832,11723.429898280103
000d7d20_4833,11723.4294969764
000d7d20_4834,11722.658038541647
000d7d20_4835,11723.428820179222
000d7d20_4836,11722.658038541647
000d7d20_4837,11722.666246481132
000d7d20_4838,11723.532682161684
000d7d20_4839,11722.555880198894
000d7d20_4840,11723.483445252938
000d7d20_4841,11723.532682161684
000d7d20_4842,11723.539059949146
000d7d20_4843,11723.532682161684
000d7d20_4844,11723.532682161684
000d7d20_4845,11724.994784021606
000d7d20_4846,11723.532682161684
000d7d20_4847,11723.532682161684
000d7d20_4848,11724.42780150035
000d7d20_4849,11723.950555735817
000d7d20_4850,11722.989323015925
000d7d20_4851,11723.575209736731
000d7d20_4852,11722.525996315366
000d7d20_4853,11723.575654109201
000d7d20_4854,11724.251148018284
000d7d20_4855,11722.99194757422
000d7d20_4856,11723.884827974429
000d7d20_4857,11723.887066912886
000d7d20_4858,11722.43923340723
000d7d20_4859,11723.995280689358
000d7d20_4860,11725.71729943655
000d7d20_4861,11723.905567219097
000d7d20_4862,11725.511874042246
000d7d20_4863,11725.40915066672
000d7d20_4864,11725.316896280798
000d7d20_4865,11724.95654341161
000d7d20_4866,11725.315170875392
000d7d20_4867,11725.520657960686
000d7d20_4868,11725.315170875392
000d7d20_4869,11725.563687215863
000d7d20_4870,11725.318899111602
000d7d20_4871,11725.021378502921
000d7d20_4872,11725.29051706531
000d7d20_4873,11724.165421241578
000d7d20_4874,11725.29309486179
000d7d20_4875,11725.290047080125
000d7d20_4876,11725.290047080125
000d7d20_4877,11725.290047080125
000d7d20_4878,11724.995127137618
000d7d20_4879,11725.290047080125
000d7d20_4880,11725.290047080125
000d7d20_4881,11725.290047080125
000d7d20_4882,11725.290047080125
000d7d20_4883,11724.929013756393
000d7d20_4884,11725.49485371087
000d7d20_4885,11725.292403357258
000d7d20_4886,11725.444970485158
000d7d20_4887,11724.167307533526
000d7d20_4888,11725.50340537261
000d7d20_4889,11725.497209988005
000d7d20_4890,11725.294055980887
000d7d20_4891,11725.294055980887
000d7d20_4892,11725.294055980887
000d7d20_4893,11725.236841831227
000d7d20_4894,11724.903725126876
000d7d20_4895,11724.903725126876
000d7d20_4896,11724.9238282111
000d7d20_4897,11724.715873977411
000d7d20_4898,11724.883984534923
000d7d20_4899,11724.888459611848
000d7d20_4900,11724.888459611848
000d7d20_4901,11725.021973991807
000d7d20_4902,11724.888459611848
000d7d20_4903,11725.018139872685
000d7d20_4904,11724.890344397827
000d7d20_4905,11724.890344397827
000d7d20_4906,11725.020024658665
000d7d20_4907,11725.023858777786
000d7d20_4908,11725.020024658665
000d7d20_4909,11724.890344397827
000d7d20_4910,11724.151796352455
000d7d20_4911,11724.138203847497
000d7d20_4912,11724.138203847497
000d7d20_4913,11724.138203847497
000d7d20_4914,11724.138203847497
000d7d20_4915,11723.958167668026
000d7d20_4916,11724.147424867204
000d7d20_4917,11723.432050211164
000d7d20_4918,11723.90995910097
000d7d20_4919,11723.915049634305
000d7d20_4920,11722.610119252375
000d7d20_4921,11724.986336340748
000d7d20_4922,11724.831290542044
000d7d20_4923,11724.80873430788
000d7d20_4924,11724.812235597701
000d7d20_4925,11724.812235597701
000d7d20_4926,11724.138340169471
000d7d20_4927,11724.149627567062
000d7d20_4928,11724.817327610688
000d7d20_4929,11724.145118704824
000d7d20_4930,11724.81956646755
000d7d20_4931,11724.81956646755
000d7d20_4932,11724.25730531627
000d7d20_4933,11724.13738344127
000d7d20_4934,11724.81956646755
000d7d20_4935,11724.15895605085
000d7d20_4936,11725.065489678971
000d7d20_4937,11724.287621459853
000d7d20_4938,11725.065489678971
000d7d20_4939,11724.187862300849
000d7d20_4940,11725.065489678971
000d7d20_4941,11725.065489678971
000d7d20_4942,11725.068843214323
000d7d20_4943,11724.301303628703
000d7d20_4944,11725.068843214323
000d7d20_4945,11724.195312401858
000d7d20_4946,11725.071089452418
000d7d20_4947,11724.655263421151
000d7d20_4948,11725.071089452418
000d7d20_4949,11725.090300862517
000d7d20_4950,11725.090300862517
000d7d20_4951,11724.345567627357
000d7d20_4952,11725.099140520273
000d7d20_4953,11725.08314833305
000d7d20_4954,11724.592235065957
000d7d20_4955,11725.08314833305
000d7d20_4956,11725.08314833305
000d7d20_4957,11724.69199422496
000d7d20_4958,11724.588360314712
000d7d20_4959,11724.428915906225
000d7d20_4960,11725.1143880401
000d7d20_4961,11723.602045638272
000d7d20_4962,11724.405383961017
000d7d20_4963,11724.411685021421
000d7d20_4964,11725.117468597413
000d7d20_4965,11724.828855370548
000d7d20_4966,11723.56920955885
000d7d20_4967,11725.091215423177
000d7d20_4968,11725.117468597413
000d7d20_4969,11724.43698299635
000d7d20_4970,11725.117468597413
000d7d20_4971,11724.408464518328
000d7d20_4972,11725.466459456879
000d7d20_4973,11724.828855370548
000d7d20_4974,11725.117468597413
000d7d20_4975,11724.62528031948
000d7d20_4976,11725.10014696738
000d7d20_4977,11724.828855370548
000d7d20_4978,11725.132295521036
000d7d20_4979,11725.111137963748
000d7d20_4980,11725.111137963748
000d7d20_4981,11725.119145776249
000d7d20_4982,11725.13646740628
000d7d20_4983,11725.48741139075
000d7d20_4984,11724.139187644763
000d7d20_4985,11724.442355417907
000d7d20_4986,11725.12955180655
000d7d20_4987,11724.659039644772
000d7d20_4988,11724.490865540993
000d7d20_4989,11724.686349801079
000d7d20_4990,11725.161216448978
000d7d20_4991,11725.151807636477
000d7d20_4992,11724.499467012221
000d7d20_4993,11724.480275326814
000d7d20_4994,11724.48657638722
000d7d20_4995,11725.18288800856
000d7d20_4996,11725.236184932579
000d7d20_4997,11725.253794509063
000d7d20_4998,11724.535939675856
000d7d20_4999,11725.272850895051
000d7d20_5000,11725.25524131857
000d7d20_5001,11724.96599796242
000d7d20_5002,11725.263016104755
000d7d20_5003,11725.251872248518
000d7d20_5004,11725.418617806014
000d7d20_5005,11725.286659560692
000d7d20_5006,11725.243864436019
000d7d20_5007,11725.268890172034
000d7d20_5008,11724.461212600934
000d7d20_5009,11725.268890172034
000d7d20_5010,11724.493287897976
000d7d20_5011,11725.157171422034
000d7d20_5012,11724.443548351108
000d7d20_5013,11724.466985851108
000d7d20_5014,11724.895246288557
000d7d20_5015,11723.696361308397
000d7d20_5016,11723.685895784005
000d7d20_5017,11723.529941071718
000d7d20_5018,11724.984622489548
000d7d20_5019,11725.792300060646
000d7d20_5020,11724.034865875283
000d7d20_5021,11725.175330388656
000d7d20_5022,11726.7815238251
000d7d20_5023,11725.024089639739
000d7d20_5024,11726.792604413315
000d7d20_5025,11725.002457514427
000d7d20_5026,11726.698074303626
000d7d20_5027,11725.20831358055
000d7d20_5028,11727.395978727189
000d7d20_5029,11726.58830115609
000d7d20_5030,11727.00959517177
000d7d20_5031,11727.400036069237
000d7d20_5032,11727.40602064531
000d7d20_5033,11725.609324601517
000d7d20_5034,11727.29430189531
000d7d20_5035,11727.411446785129
000d7d20_5036,11726.60376921403
000d7d20_5037,11726.871513407892
000d7d20_5038,11726.751005595392
000d7d20_5039,11727.544377258106
000d7d20_5040,11727.527116055218
000d7d20_5041,11727.532034885626
000d7d20_5042,11726.755924425801
000d7d20_5043,11727.420316135627
000d7d20_5044,11727.22006539271
000d7d20_5045,11726.755924425801
000d7d20_5046,11727.532034885626
000d7d20_5047,11727.532034885626
000d7d20_5048,11727.001762146336
000d7d20_5049,11727.549296088517
000d7d20_5050,11727.681254333835
000d7d20_5051,11726.724357314528
000d7d20_5052,11727.4252632097
000d7d20_5053,11726.988113156813
000d7d20_5054,11727.686201407909
000d7d20_5055,11725.95586711151
000d7d20_5056,11725.92305461151
000d7d20_5057,11726.145294759403
000d7d20_5058,11726.15123143894
000d7d20_5059,11726.143223626439
000d7d20_5060,11726.190713071555
000d7d20_5061,11725.396646463878
000d7d20_5062,11726.195813223998
000d7d20_5063,11726.183628352734
000d7d20_5064,11726.266002262193
000d7d20_5065,11726.266002262193
000d7d20_5066,11726.251145910044
000d7d20_5067,11725.676336924513
000d7d20_5068,11726.270216741286
000d7d20_5069,11726.270216741286
000d7d20_5070,11725.462539170188
000d7d20_5071,11726.270216741286
000d7d20_5072,11725.670762000898
000d7d20_5073,11725.689691635922
000d7d20_5074,11726.369183823423
000d7d20_5075,11726.219964375216
000d7d20_5076,11725.249507489267
000d7d20_5077,11725.217940377997
000d7d20_5078,11725.193000761594
000d7d20_5079,11724.2289219053
000d7d20_5080,11724.39015410102
000d7d20_5081,11724.74748063873
000d7d20_5082,11725.784407011593
000d7d20_5083,11725.901596116204
000d7d20_5084,11725.907883189591
000d7d20_5085,11725.912455050131
000d7d20_5086,11725.934822610456
000d7d20_5087,11725.918471790874
000d7d20_5088,11725.806753040873
000d7d20_5089,11724.44052979301
000d7d20_5090,11722.70125276146
000d7d20_5091,11726.212225249068
000d7d20_5092,11724.905081713492
000d7d20_5093,11726.827192676183
000d7d20_5094,11724.280589411312
000d7d20_5095,11726.047517874144
