id,tvt
00bbac68_1935,12226.914769169924
00bbac68_1936,12226.929983728272
00bbac68_1937,12226.917039955702
00bbac68_1938,12226.954600247693
00bbac68_1939,12226.952193193492
00bbac68_1940,12227.08390216903
00bbac68_1941,12227.084103366402
00bbac68_1942,12227.18688182093
00bbac68_1943,12227.145382607458
00bbac68_1944,12227.115810855608
00bbac68_1945,12227.159205202546
00bbac68_1946,12227.164537215423
00bbac68_1947,12227.13908004373
00bbac68_1948,12227.162539354962
00bbac68_1949,12227.18332403889
00bbac68_1950,12227.196075256477
00bbac68_1951,12227.229524258491
00bbac68_1952,12227.221653794866
00bbac68_1953,12227.173139353123
00bbac68_1954,12227.205768242908
00bbac68_1955,12227.16506739789
00bbac68_1956,12227.015222675842
00bbac68_1957,12226.934866193082
00bbac68_1958,12227.149897598278
00bbac68_1959,12227.14720429873
00bbac68_1960,12227.158002439002
00bbac68_1961,12227.123616443838
00bbac68_1962,12227.241761166524
00bbac68_1963,12227.23935382622
00bbac68_1964,12227.210228107851
00bbac68_1965,12227.106831378129
00bbac68_1966,12227.192672004592
00bbac68_1967,12227.200550900097
00bbac68_1968,12227.250410872797
00bbac68_1969,12227.21735611161
00bbac68_1970,12227.257965681862
00bbac68_1971,12227.227793544347
00bbac68_1972,12227.221688761036
00bbac68_1973,12227.115829978015
00bbac68_1974,12227.084905391464
00bbac68_1975,12227.133053614134
00bbac68_1976,12227.265095755796
00bbac68_1977,12227.226539962734
00bbac68_1978,12227.178710592936
00bbac68_1979,12227.215682229455
00bbac68_1980,12227.211434106986
00bbac68_1981,12227.260169268513
00bbac68_1982,12227.269607278477
00bbac68_1983,12227.312622825975
00bbac68_1984,12227.272961247543
00bbac68_1985,12227.24819858917
00bbac68_1986,12227.269855455945
00bbac68_1987,12227.227930379206
00bbac68_1988,12227.262771411935
00bbac68_1989,12227.244434468055
00bbac68_1990,12227.291937100897
00bbac68_1991,12227.26970487427
00bbac68_1992,12227.29259913347
00bbac68_1993,12227.272160911287
00bbac68_1994,12227.29658181233
00bbac68_1995,12227.272190371687
00bbac68_1996,12227.312799941936
00bbac68_1997,12227.262400944375
00bbac68_1998,12227.29047437037
00bbac68_1999,12227.2242539159
00bbac68_2000,12227.282345766882
00bbac68_2001,12227.255713430011
00bbac68_2002,12227.29632300026
00bbac68_2003,12227.310065133148
00bbac68_2004,12227.365125873366
00bbac68_2005,12227.36904625752
00bbac68_2006,12227.341310853251
00bbac68_2007,12227.371970930093
00bbac68_2008,12227.332309351661
00bbac68_2009,12227.356164342367
00bbac68_2010,12227.331383230397
00bbac68_2011,12227.382299492769
00bbac68_2012,12227.305140203156
00bbac68_2013,12227.255344023131
00bbac68_2014,12227.248190102706
00bbac68_2015,12227.21542115771
00bbac68_2016,12227.284427668192
00bbac68_2017,12227.25165886625
00bbac68_2018,12227.2922684365
00bbac68_2019,12227.32887243157
00bbac68_2020,12227.31760421709
00bbac68_2021,12227.338138847612
00bbac68_2022,12227.163821936614
00bbac68_2023,12226.926342508072
00bbac68_2024,12226.994563953855
00bbac68_2025,12226.96075517007
00bbac68_2026,12227.01015022654
00bbac68_2027,12227.054381565742
00bbac68_2028,12226.976349378026
00bbac68_2029,12226.98624243369
00bbac68_2030,12227.050726382144
00bbac68_2031,12226.97542604219
00bbac68_2032,12227.04469905696
00bbac68_2033,12227.27808320912
00bbac68_2034,12227.226028251476
00bbac68_2035,12227.268478460841
00bbac68_2036,12227.289558402337
00bbac68_2037,12227.276089632056
00bbac68_2038,12227.305925448185
00bbac68_2039,12227.293069938176
00bbac68_2040,12227.260587095476
00bbac68_2041,12227.30024108406
00bbac68_2042,12227.323161664672
00bbac68_2043,12227.328699242047
00bbac68_2044,12227.299436623729
00bbac68_2045,12227.320949581048
00bbac68_2046,12227.346939037925
00bbac68_2047,12227.398802298896
00bbac68_2048,12227.368010177708
00bbac68_2049,12227.376060019335
00bbac68_2050,12227.37998040349
00bbac68_2051,12227.298245622926
00bbac68_2052,12227.285375235593
00bbac68_2053,12227.317434495708
00bbac68_2054,12227.334119333751
00bbac68_2055,12227.318493924371
00bbac68_2056,12227.295016723609
00bbac68_2057,12227.337243487082
00bbac68_2058,12227.334836003727
00bbac68_2059,12227.329727142504
00bbac68_2060,12227.303680886185
00bbac68_2061,12227.341487369202
00bbac68_2062,12227.35870550192
00bbac68_2063,12227.361008692851
00bbac68_2064,12227.365215036249
00bbac68_2065,12227.34884418734
00bbac68_2066,12227.354164470024
00bbac68_2067,12227.376447328617
00bbac68_2068,12227.380081753527
00bbac68_2069,12227.36824419548
00bbac68_2070,12227.372164579636
00bbac68_2071,12227.338430897704
00bbac68_2072,12227.333604562496
00bbac68_2073,12227.188369806727
00bbac68_2074,12227.107774285501
00bbac68_2075,12227.188573503425
00bbac68_2076,12227.156281347907
00bbac68_2077,12227.182006160161
00bbac68_2078,12227.118398248796
00bbac68_2079,12227.176776917328
00bbac68_2080,12227.155839303588
00bbac68_2081,12227.153276609739
00bbac68_2082,12227.142816777294
00bbac68_2083,12227.070136991311
00bbac68_2084,12227.097411047493
00bbac68_2085,12227.063007170935
00bbac68_2086,12227.049053457264
00bbac68_2087,12227.141527794589
00bbac68_2088,12227.150478715394
00bbac68_2089,12227.108235349853
00bbac68_2090,12227.261724434797
00bbac68_2091,12227.290972739866
00bbac68_2092,12227.277147056971
00bbac68_2093,12227.157987950464
00bbac68_2094,12227.12953256977
00bbac68_2095,12227.149372973074
00bbac68_2096,12227.14240401778
00bbac68_2097,12227.165687519151
00bbac68_2098,12227.143531681839
00bbac68_2099,12227.14268560176
00bbac68_2100,12227.17071239308
00bbac68_2101,12227.174912585277
00bbac68_2102,12227.157852658991
00bbac68_2103,12227.165330152977
00bbac68_2104,12227.168192387793
00bbac68_2105,12227.139134475667
00bbac68_2106,12227.375140326205
00bbac68_2107,12227.396563733506
00bbac68_2108,12227.383619817887
00bbac68_2109,12227.38880448808
00bbac68_2110,12227.363654733304
00bbac68_2111,12227.420756384243
00bbac68_2112,12227.404484240626
00bbac68_2113,12227.310238063652
00bbac68_2114,12227.355749996725
00bbac68_2115,12227.37161887102
00bbac68_2116,12227.218025350603
00bbac68_2117,12227.203700848358
00bbac68_2118,12227.183179227355
00bbac68_2119,12227.142181551206
00bbac68_2120,12227.175838692638
00bbac68_2121,12227.17778911944
00bbac68_2122,12227.162161850396
00bbac68_2123,12227.235911507772
00bbac68_2124,12227.22894255248
00bbac68_2125,12227.371482645649
00bbac68_2126,12227.434547955872
00bbac68_2127,12227.436589935409
00bbac68_2128,12227.472564076277
00bbac68_2129,12227.446047753889
00bbac68_2130,12227.471485319438
00bbac68_2131,12227.43844400506
00bbac68_2132,12227.46388157061
00bbac68_2133,12227.435133078116
00bbac68_2134,12227.460217879536
00bbac68_2135,12227.399767822253
00bbac68_2136,12227.406748928757
00bbac68_2137,12227.321185813384
00bbac68_2138,12227.230605608167
00bbac68_2139,12227.160802580762
00bbac68_2140,12227.167456243189
00bbac68_2141,12227.205662554163
00bbac68_2142,12227.328362168433
00bbac68_2143,12227.329549417364
00bbac68_2144,12227.355221300693
00bbac68_2145,12227.352548886614
00bbac68_2146,12227.357056352677
00bbac68_2147,12227.242197506712
00bbac68_2148,12227.233454144985
00bbac68_2149,12227.349230369822
00bbac68_2150,12227.393876986505
00bbac68_2151,12227.106198263871
00bbac68_2152,12227.352064129325
00bbac68_2153,12227.430248515324
00bbac68_2154,12227.456902873935
00bbac68_2155,12227.43871870868
00bbac68_2156,12227.435978202255
00bbac68_2157,12227.420477533477
00bbac68_2158,12227.4942829808
00bbac68_2159,12227.478068915949
00bbac68_2160,12227.448926603645
00bbac68_2161,12227.532479413108
00bbac68_2162,12227.496544030964
00bbac68_2163,12227.416736006306
00bbac68_2164,12227.42006930855
00bbac68_2165,12227.491822544114
00bbac68_2166,12227.46511739421
00bbac68_2167,12227.465053517804
00bbac68_2168,12227.368986728878
00bbac68_2169,12227.368974780038
00bbac68_2170,12227.45959746331
00bbac68_2171,12227.51633161585
00bbac68_2172,12227.513359223514
00bbac68_2173,12227.481649429217
00bbac68_2174,12227.533336594224
00bbac68_2175,12227.512819264755
00bbac68_2176,12227.466054767698
00bbac68_2177,12227.453894343213
00bbac68_2178,12227.440597663463
00bbac68_2179,12227.49589400892
00bbac68_2180,12227.483184124976
00bbac68_2181,12227.50158858086
00bbac68_2182,12227.41328288889
00bbac68_2183,12227.431489648088
00bbac68_2184,12227.27264142987
00bbac68_2185,12227.288318758681
00bbac68_2186,12227.298304654538
00bbac68_2187,12227.278947326824
00bbac68_2188,12227.314589016825
00bbac68_2189,12227.301115811959
00bbac68_2190,12227.31874693334
00bbac68_2191,12227.242879896268
00bbac68_2192,12227.204485751003
00bbac68_2193,12227.230291315629
00bbac68_2194,12227.250388924896
00bbac68_2195,12227.28954294972
00bbac68_2196,12227.502918251783
00bbac68_2197,12227.473452786937
00bbac68_2198,12227.471107959986
00bbac68_2199,12227.482968111977
00bbac68_2200,12227.499545232504
00bbac68_2201,12227.412637150243
00bbac68_2202,12227.560171015917
00bbac68_2203,12227.599693683549
00bbac68_2204,12227.60021045175
00bbac68_2205,12227.64989933528
00bbac68_2206,12227.607024828074
00bbac68_2207,12227.5702936524
00bbac68_2208,12227.326870305626
00bbac68_2209,12227.287581876113
00bbac68_2210,12227.270206593572
00bbac68_2211,12227.397284860415
00bbac68_2212,12227.387903061419
00bbac68_2213,12227.361219941391
00bbac68_2214,12227.40397241783
00bbac68_2215,12227.388405087217
00bbac68_2216,12227.372177718607
00bbac68_2217,12227.234595483971
00bbac68_2218,12227.204558744368
00bbac68_2219,12227.330654464407
00bbac68_2220,12227.287001472858
00bbac68_2221,12227.276914932383
00bbac68_2222,12227.288136575578
00bbac68_2223,12227.332924383743
00bbac68_2224,12227.355000247328
00bbac68_2225,12227.389904508664
00bbac68_2226,12227.384017735301
00bbac68_2227,12227.425136853737
00bbac68_2228,12227.393465325622
00bbac68_2229,12227.59799327184
00bbac68_2230,12227.608733905552
00bbac68_2231,12227.670486578447
00bbac68_2232,12227.614714579788
00bbac68_2233,12227.654410625411
00bbac68_2234,12227.69716310185
00bbac68_2235,12227.605213467998
00bbac68_2236,12227.673733604577
00bbac68_2237,12227.586832674873
00bbac68_2238,12227.65986679041
00bbac68_2239,12227.702619409902
00bbac68_2240,12227.663725443927
00bbac68_2241,12227.715950624299
00bbac68_2242,12227.744487106856
00bbac68_2243,12227.659510072033
00bbac68_2244,12227.665047506358
00bbac68_2245,12227.72439591862
00bbac68_2246,12227.774017425058
00bbac68_2247,12227.725751320106
00bbac68_2248,12227.749939333882
00bbac68_2249,12227.786974055958
00bbac68_2250,12227.761679390367
00bbac68_2251,12227.758421038789
00bbac68_2252,12227.762341422942
00bbac68_2253,12227.779188767086
00bbac68_2254,12227.755170403834
00bbac68_2255,12227.468135053736
00bbac68_2256,12227.43288874897
00bbac68_2257,12227.36887178285
00bbac68_2258,12227.372792167003
00bbac68_2259,12227.617572846453
00bbac68_2260,12227.727413736131
00bbac68_2261,12227.796836668502
00bbac68_2262,12227.775030877348
00bbac68_2263,12227.68050603674
00bbac68_2264,12227.675234812465
00bbac68_2265,12227.668003501367
00bbac68_2266,12227.707294426138
00bbac68_2267,12227.6565925893
00bbac68_2268,12227.701197148945
00bbac68_2269,12227.693965408693
00bbac68_2270,12227.719464200134
00bbac68_2271,12227.71595221887
00bbac68_2272,12227.742027649489
00bbac68_2273,12227.737657790492
00bbac68_2274,12227.802444149072
00bbac68_2275,12227.679964110175
00bbac68_2276,12227.702560250784
00bbac68_2277,12227.804846323263
00bbac68_2278,12227.857666310305
00bbac68_2279,12227.897689513902
00bbac68_2280,12227.82611780211
00bbac68_2281,12227.734368296811
00bbac68_2282,12227.721465579922
00bbac68_2283,12227.735922396343
00bbac68_2284,12227.750605519677
00bbac68_2285,12227.778781656394
00bbac68_2286,12227.751200461264
00bbac68_2287,12227.723618407825
00bbac68_2288,12227.758145300235
00bbac68_2289,12227.736826312135
00bbac68_2290,12227.727047975357
00bbac68_2291,12227.721259048978
00bbac68_2292,12227.741029071116
00bbac68_2293,12227.744949455271
00bbac68_2294,12227.55152498793
00bbac68_2295,12227.77677661083
00bbac68_2296,12227.746174032414
00bbac68_2297,12227.760630991885
00bbac68_2298,12227.77900311821
00bbac68_2299,12227.579554981628
00bbac68_2300,12227.766251816893
00bbac68_2301,12227.813681922802
00bbac68_2302,12227.642733794803
00bbac68_2303,12227.873505332329
00bbac68_2304,12227.915211675727
00bbac68_2305,12227.62425636656
00bbac68_2306,12227.814731540257
00bbac68_2307,12227.66874969987
00bbac68_2308,12227.822572308563
00bbac68_2309,12227.72673962284
00bbac68_2310,12227.952857277387
00bbac68_2311,12227.769884198406
00bbac68_2312,12227.695652665101
00bbac68_2313,12227.590901384065
00bbac68_2314,12227.351529174262
00bbac68_2315,12227.302651883283
00bbac68_2316,12227.522138687991
00bbac68_2317,12227.281505768427
00bbac68_2318,12227.383564747208
00bbac68_2319,12227.41128040228
00bbac68_2320,12227.391405515515
00bbac68_2321,12227.242858195848
00bbac68_2322,12227.311615511231
00bbac68_2323,12227.568499819794
00bbac68_2324,12227.963147890829
00bbac68_2325,12227.755816491612
00bbac68_2326,12227.72359693455
00bbac68_2327,12227.800049257257
00bbac68_2328,12227.885457797729
00bbac68_2329,12227.774662891812
00bbac68_2330,12227.552457821064
00bbac68_2331,12227.51313885013
00bbac68_2332,12227.482155827187
00bbac68_2333,12227.308669399627
00bbac68_2334,12227.373311634175
00bbac68_2335,12227.405081787922
00bbac68_2336,12227.395210682474
00bbac68_2337,12227.342606694527
00bbac68_2338,12227.316710069708
00bbac68_2339,12227.301162623204
00bbac68_2340,12227.44413194134
00bbac68_2341,12227.443613734491
00bbac68_2342,12227.659676323883
00bbac68_2343,12227.757765561797
00bbac68_2344,12227.672547700367
00bbac68_2345,12227.67499887771
00bbac68_2346,12227.594881791047
00bbac68_2347,12227.600653543152
00bbac68_2348,12227.649190864942
00bbac68_2349,12227.618874531872
00bbac68_2350,12227.654079200616
00bbac68_2351,12227.582987425423
00bbac68_2352,12227.561862772307
00bbac68_2353,12227.61291979701
00bbac68_2354,12227.569703540616
00bbac68_2355,12227.587591653382
00bbac68_2356,12227.602992965003
00bbac68_2357,12227.608530470854
00bbac68_2358,12227.588236515752
00bbac68_2359,12227.618819058871
00bbac68_2360,12227.647127231798
00bbac68_2361,12227.657647352164
00bbac68_2362,12227.645297742536
00bbac68_2363,12227.62844302312
00bbac68_2364,12227.605701248309
00bbac68_2365,12227.637938464051
00bbac68_2366,12227.614226659407
00bbac68_2367,12227.631885818815
00bbac68_2368,12227.63299496182
00bbac68_2369,12227.623523612803
00bbac68_2370,12227.658728353073
00bbac68_2371,12227.613363897597
00bbac68_2372,12227.638059456845
00bbac68_2373,12227.668872383838
00bbac68_2374,12227.646130609026
00bbac68_2375,12227.662200827812
00bbac68_2376,12227.705923977812
00bbac68_2377,12227.707249843304
00bbac68_2378,12227.702976329258
00bbac68_2379,12227.708866456185
00bbac68_2380,12227.74915974035
00bbac68_2381,12227.73907112563
00bbac68_2382,12227.735047021259
00bbac68_2383,12227.712305246449
00bbac68_2384,12227.789493138154
00bbac68_2385,12227.761145403449
00bbac68_2386,12227.74367992716
00bbac68_2387,12227.696820086514
00bbac68_2388,12227.748177804728
00bbac68_2389,12227.738665256982
00bbac68_2390,12227.749478417625
00bbac68_2391,12227.74342184255
00bbac68_2392,12227.789163086612
00bbac68_2393,12227.78686110348
00bbac68_2394,12227.830050243545
00bbac68_2395,12227.785190400991
00bbac68_2396,12227.756695037504
00bbac68_2397,12227.774149204615
00bbac68_2398,12227.792368695367
00bbac68_2399,12227.822951238488
00bbac68_2400,12227.813633383354
00bbac68_2401,12227.80713513786
00bbac68_2402,12227.797042088558
00bbac68_2403,12227.804546404634
00bbac68_2404,12227.791627308387
00bbac68_2405,12227.757725326781
00bbac68_2406,12227.776804411877
00bbac68_2407,12227.744780405734
00bbac68_2408,12227.773357586342
00bbac68_2409,12227.773406863394
00bbac68_2410,12227.683037801671
00bbac68_2411,12227.518771235142
00bbac68_2412,12227.43998352279
00bbac68_2413,12227.515832169654
00bbac68_2414,12227.470174173224
00bbac68_2415,12227.61488013229
00bbac68_2416,12227.729752488453
00bbac68_2417,12227.73642911059
00bbac68_2418,12227.708889614867
00bbac68_2419,12227.754116947683
00bbac68_2420,12227.719238355894
00bbac68_2421,12227.593825553897
00bbac68_2422,12227.804306573616
00bbac68_2423,12227.778978004906
00bbac68_2424,12227.772920929152
00bbac68_2425,12227.816067726078
00bbac68_2426,12227.619881870913
00bbac68_2427,12227.674621103677
00bbac68_2428,12227.648783845085
00bbac68_2429,12227.4777504586
00bbac68_2430,12227.484012125122
00bbac68_2431,12227.659482985826
00bbac68_2432,12227.790628983574
00bbac68_2433,12227.863361046615
00bbac68_2434,12227.832169240522
00bbac68_2435,12227.853987039836
00bbac68_2436,12227.79701612951
00bbac68_2437,12227.786441641572
00bbac68_2438,12227.721594335067
00bbac68_2439,12227.781951973171
00bbac68_2440,12227.769746845202
00bbac68_2441,12227.851601136865
00bbac68_2442,12227.869277033256
00bbac68_2443,12227.87164352432
00bbac68_2444,12227.956112504857
00bbac68_2445,12227.929499622944
00bbac68_2446,12227.945769111977
00bbac68_2447,12227.892512810799
00bbac68_2448,12227.804232510403
00bbac68_2449,12227.539220242084
00bbac68_2450,12227.533945370005
00bbac68_2451,12227.587110396416
00bbac68_2452,12227.625795106189
00bbac68_2453,12227.631214952471
00bbac68_2454,12227.61612863134
00bbac68_2455,12227.573658565492
00bbac68_2456,12227.6600205061
00bbac68_2457,12227.660557945193
00bbac68_2458,12227.735684362577
00bbac68_2459,12227.740959083469
00bbac68_2460,12227.841052396432
00bbac68_2461,12227.801456478477
00bbac68_2462,12227.847796820744
00bbac68_2463,12227.88083891377
00bbac68_2464,12227.941834917621
00bbac68_2465,12227.661376987755
00bbac68_2466,12227.722969157265
00bbac68_2467,12227.700890746386
00bbac68_2468,12227.719502483384
00bbac68_2469,12227.698820931197
00bbac68_2470,12227.754326667771
00bbac68_2471,12227.756564019412
00bbac68_2472,12227.746108764604
00bbac68_2473,12227.772658660115
00bbac68_2474,12227.742250023291
00bbac68_2475,12227.777593630464
00bbac68_2476,12227.781099094764
00bbac68_2477,12227.798013744474
00bbac68_2478,12227.688881808146
00bbac68_2479,12227.729399575323
00bbac68_2480,12227.73543597205
00bbac68_2481,12227.734898989736
00bbac68_2482,12227.751693512246
00bbac68_2483,12227.722664961368
00bbac68_2484,12227.779503827349
00bbac68_2485,12227.810482443332
00bbac68_2486,12227.836668845877
00bbac68_2487,12227.846406547993
00bbac68_2488,12227.797467494682
00bbac68_2489,12227.814285012662
00bbac68_2490,12227.802079705878
00bbac68_2491,12227.817130613714
00bbac68_2492,12227.77849882473
00bbac68_2493,12227.797483424543
00bbac68_2494,12227.783035290346
00bbac68_2495,12227.88463736376
00bbac68_2496,12227.892776469303
00bbac68_2497,12227.879068159877
00bbac68_2498,12227.920167894885
00bbac68_2499,12227.877357116966
00bbac68_2500,12227.883965503706
00bbac68_2501,12227.944498951672
00bbac68_2502,12227.921812823755
00bbac68_2503,12227.933740710465
00bbac68_2504,12227.918047065688
00bbac68_2505,12227.905841723143
00bbac68_2506,12227.894971369667
00bbac68_2507,12227.918598587185
00bbac68_2508,12227.89549156703
00bbac68_2509,12227.944322966217
00bbac68_2510,12227.916937465056
00bbac68_2511,12227.939496412366
00bbac68_2512,12227.94395538409
00bbac68_2513,12227.807796973286
00bbac68_2514,12227.82255090694
00bbac68_2515,12227.812615643052
00bbac68_2516,12227.807897561801
00bbac68_2517,12227.864120234965
00bbac68_2518,12227.844831214174
00bbac68_2519,12227.888898938625
00bbac68_2520,12227.9139439003
00bbac68_2521,12227.895979318557
00bbac68_2522,12227.884799688502
00bbac68_2523,12227.991386450676
00bbac68_2524,12227.923559424533
00bbac68_2525,12227.92233268535
00bbac68_2526,12227.944504250152
00bbac68_2527,12227.844823130934
00bbac68_2528,12227.837605409695
00bbac68_2529,12227.882208896455
00bbac68_2530,12227.883935233634
00bbac68_2531,12227.902165381698
00bbac68_2532,12227.947724128258
00bbac68_2533,12227.885798104999
00bbac68_2534,12227.864826480847
00bbac68_2535,12227.877172148434
00bbac68_2536,12227.878898557137
00bbac68_2537,12227.897128669438
00bbac68_2538,12227.943297278804
00bbac68_2539,12227.930046697285
00bbac68_2540,12227.932221356761
00bbac68_2541,12227.952265178796
00bbac68_2542,12227.877714534145
00bbac68_2543,12227.87380894765
00bbac68_2544,12227.925603401018
00bbac68_2545,12227.861685497817
00bbac68_2546,12227.863411834996
00bbac68_2547,12227.878815721539
00bbac68_2548,12227.945075971853
00bbac68_2549,12227.9597574501
00bbac68_2550,12227.963549231272
00bbac68_2551,12227.966481489624
00bbac68_2552,12227.901504793357
00bbac68_2553,12227.961975549159
00bbac68_2554,12227.920218092602
00bbac68_2555,12227.747389360573
00bbac68_2556,12227.682852421414
00bbac68_2557,12227.683722061034
00bbac68_2558,12227.55509547196
00bbac68_2559,12227.558927352156
00bbac68_2560,12227.559318718146
00bbac68_2561,12227.673275207217
00bbac68_2562,12227.624407894056
00bbac68_2563,12227.616769593504
00bbac68_2564,12227.600946210276
00bbac68_2565,12227.64657302236
00bbac68_2566,12227.596724038582
00bbac68_2567,12227.714872158731
00bbac68_2568,12227.73221887655
00bbac68_2569,12227.81121504205
00bbac68_2570,12227.751543129365
00bbac68_2571,12227.759782960798
00bbac68_2572,12227.773565148007
00bbac68_2573,12227.9447561866
00bbac68_2574,12227.945834430557
00bbac68_2575,12227.966084031666
00bbac68_2576,12227.957039654564
00bbac68_2577,12228.013113483006
00bbac68_2578,12227.956960109988
00bbac68_2579,12227.941226053263
00bbac68_2580,12227.96672774149
00bbac68_2581,12228.055431894298
00bbac68_2582,12227.992461132744
00bbac68_2583,12228.000700946297
00bbac68_2584,12228.073872104833
00bbac68_2585,12227.984472715314
00bbac68_2586,12227.981737072627
00bbac68_2587,12228.004428270722
00bbac68_2588,12228.057381688723
00bbac68_2589,12227.99962006318
00bbac68_2590,12228.04453407822
00bbac68_2591,12228.147622703398
00bbac68_2592,12228.092750067302
00bbac68_2593,12228.103732779318
00bbac68_2594,12228.147936509647
00bbac68_2595,12228.102894098069
00bbac68_2596,12228.113707258712
00bbac68_2597,12228.13770243954
00bbac68_2598,12228.189604038218
00bbac68_2599,12228.187814106666
00bbac68_2600,12228.032948968837
00bbac68_2601,12228.08964582079
00bbac68_2602,12228.00889305059
00bbac68_2603,12228.040736625338
00bbac68_2604,12228.118747883686
00bbac68_2605,12228.040618456953
00bbac68_2606,12228.056562039712
00bbac68_2607,12228.120391994082
00bbac68_2608,12228.058728720018
00bbac68_2609,12228.062649104171
00bbac68_2610,12228.095562701503
00bbac68_2611,12228.07048987248
00bbac68_2612,12228.064359554537
00bbac68_2613,12228.115203719131
00bbac68_2614,12228.058087254263
00bbac68_2615,12228.062007638418
00bbac68_2616,12228.141764621445
00bbac68_2617,12228.058204544
00bbac68_2618,12228.069017740407
00bbac68_2619,12228.158162669562
00bbac68_2620,12228.087992215284
00bbac68_2621,12228.090956946247
00bbac68_2622,12228.224951807597
00bbac68_2623,12228.172681307637
00bbac68_2624,12228.19684285695
00bbac68_2625,12228.263245800787
00bbac68_2626,12228.217232715644
00bbac68_2627,12228.208889467976
00bbac68_2628,12228.293185249337
00bbac68_2629,12228.242694269888
00bbac68_2630,12228.226657516934
00bbac68_2631,12228.293875888072
00bbac68_2632,12228.250638138243
00bbac68_2633,12228.272038621597
00bbac68_2634,12228.318487146295
00bbac68_2635,12228.232838092945
00bbac68_2636,12228.252086443312
00bbac68_2637,12228.2340634967
00bbac68_2638,12228.259989760734
00bbac68_2639,12228.258826607786
00bbac68_2640,12228.202965917415
00bbac68_2641,12228.187153111032
00bbac68_2642,12228.29668640498
00bbac68_2643,12228.120424642108
00bbac68_2644,12228.184126243836
00bbac68_2645,12228.108699875824
00bbac68_2646,12228.142981363988
00bbac68_2647,12228.216076776942
00bbac68_2648,12228.162593703932
00bbac68_2649,12228.240952218941
00bbac68_2650,12228.172633597529
00bbac68_2651,12228.207210629365
00bbac68_2652,12228.161849821692
00bbac68_2653,12228.223767217985
00bbac68_2654,12228.179573671914
00bbac68_2655,12228.268480993112
00bbac68_2656,12228.213056751794
00bbac68_2657,12228.258429245761
00bbac68_2658,12228.241937053715
00bbac68_2659,12228.19568546655
00bbac68_2660,12228.253197853093
00bbac68_2661,12228.209772598973
00bbac68_2662,12228.272759052252
00bbac68_2663,12228.21581807538
00bbac68_2664,12228.12257905001
00bbac68_2665,12228.209477575472
00bbac68_2666,12228.140846280014
00bbac68_2667,12228.081045755407
00bbac68_2668,12228.250578661327
00bbac68_2669,12228.225159112088
00bbac68_2670,12228.075026919818
00bbac68_2671,12228.140922380766
00bbac68_2672,12228.107256728596
00bbac68_2673,12228.129926156094
00bbac68_2674,12228.13267775873
00bbac68_2675,12228.187748530408
00bbac68_2676,12228.272681604629
00bbac68_2677,12228.27836169671
00bbac68_2678,12228.347911229346
00bbac68_2679,12228.283468614538
00bbac68_2680,12228.24638016862
00bbac68_2681,12228.209648241927
00bbac68_2682,12228.356987808382
00bbac68_2683,12228.358714145561
00bbac68_2684,12228.384455015306
00bbac68_2685,12228.387778733124
00bbac68_2686,12228.325818234538
00bbac68_2687,12228.218358941635
00bbac68_2688,12228.10609998769
00bbac68_2689,12228.102768581677
00bbac68_2690,12228.260834409271
00bbac68_2691,12228.130480620643
00bbac68_2692,12228.162734904174
00bbac68_2693,12228.170988727798
00bbac68_2694,12228.180974274968
00bbac68_2695,12228.135755230982
00bbac68_2696,12228.178151778286
00bbac68_2697,12228.18916746359
00bbac68_2698,12228.193087847743
00bbac68_2699,12228.197008231897
00bbac68_2700,12228.198194765571
00bbac68_2701,12228.193833739984
00bbac68_2702,12228.190876779292
00bbac68_2703,12228.140431871254
00bbac68_2704,12228.200463272278
00bbac68_2705,12228.208955678392
00bbac68_2706,12228.019804631625
00bbac68_2707,12228.063783655423
00bbac68_2708,12228.044651025299
00bbac68_2709,12228.030311422217
00bbac68_2710,12228.067499253724
00bbac68_2711,12228.029452588637
00bbac68_2712,12228.224871985498
00bbac68_2713,12228.204454657722
00bbac68_2714,12228.437198673877
00bbac68_2715,12228.251311392683
00bbac68_2716,12228.211178049449
00bbac68_2717,12228.233780171384
00bbac68_2718,12228.485302538487
00bbac68_2719,12228.25730149122
00bbac68_2720,12228.356244914356
00bbac68_2721,12228.511984462071
00bbac68_2722,12228.258065139684
00bbac68_2723,12228.284450132984
00bbac68_2724,12228.459385222439
00bbac68_2725,12228.31361190592
00bbac68_2726,12228.467225990746
00bbac68_2727,12228.25003464814
00bbac68_2728,12228.55721949524
00bbac68_2729,12228.257875416446
00bbac68_2730,12228.506390159997
00bbac68_2731,12228.302097444313
00bbac68_2732,12228.608141753557
00bbac68_2733,12228.579533773052
00bbac68_2734,12228.26157485971
00bbac68_2735,12228.53962424715
00bbac68_2736,12228.469900970758
00bbac68_2737,12228.359404424833
00bbac68_2738,12228.53346924475
00bbac68_2739,12228.570464520471
00bbac68_2740,12228.534229303124
00bbac68_2741,12228.204968240487
00bbac68_2742,12228.418241976233
00bbac68_2743,12228.332585484224
00bbac68_2744,12228.399125041904
00bbac68_2745,12228.20746807878
00bbac68_2746,12228.40138129905
00bbac68_2747,12228.458718081372
00bbac68_2748,12228.20059742725
00bbac68_2749,12228.17027712451
00bbac68_2750,12227.985725672814
00bbac68_2751,12228.098298732119
00bbac68_2752,12228.16671905476
00bbac68_2753,12228.074477596567
00bbac68_2754,12228.16207499841
00bbac68_2755,12228.205810942547
00bbac68_2756,12227.982591934206
00bbac68_2757,12228.252681204782
