well_id,rmse,mae,n_rows,model
3a7dd95d,14.295589660578123,12.270062959828254,3000,extra_trees_residual_clipped
3bfee975,11.576049301881294,9.546261959064472,2772,extra_trees_residual_clipped
42669188,21.900119590409062,16.733016090882387,3000,extra_trees_residual_clipped
43c7f85a,7.14301834058229,5.391634204418481,3000,extra_trees_residual_clipped
445af6c2,30.495939788722726,27.88985427092725,3000,extra_trees_residual_clipped
46a301e9,17.893953400966982,13.608979616198395,3000,extra_trees_residual_clipped
46a7190b,14.230299471827035,11.353347299508387,3000,extra_trees_residual_clipped
47222616,11.380017283608073,8.239952106072183,2959,extra_trees_residual_clipped
481de5fc,11.838563488116717,10.162907615044327,3000,extra_trees_residual_clipped
493b5b31,47.812781893123876,27.828287212031963,3000,extra_trees_residual_clipped
4a035ec2,13.50313122550277,9.679055129473463,2178,extra_trees_residual_clipped
4c3df468,20.228035908520567,18.345862566803994,3000,extra_trees_residual_clipped
4ddde4c1,4.313290715934351,3.355006705334878,3000,extra_trees_residual_clipped
4f4ac5ce,8.209872202569525,6.8305537249968005,3000,extra_trees_residual_clipped
504c8b08,12.35458557080127,10.197355059058738,3000,extra_trees_residual_clipped
52f1e77a,10.226407195478684,8.462052545323,3000,extra_trees_residual_clipped
5397ceb1,11.240559527703176,9.001448927968685,3000,extra_trees_residual_clipped
5693dde2,8.47910179578566,7.208883583928869,2712,extra_trees_residual_clipped
56b00794,20.646665171485175,17.221750310008172,3000,extra_trees_residual_clipped
5d11dfb5,10.740360092457202,8.267824698936138,3000,extra_trees_residual_clipped
5f6756c5,9.47776691577897,8.253352619817427,3000,extra_trees_residual_clipped
633774dc,14.61565107996298,12.71742751075063,3000,extra_trees_residual_clipped
656a067b,368.4682488208966,204.54293241173494,3000,extra_trees_residual_clipped
65a5466a,12.596023957515545,10.62014509391199,3000,extra_trees_residual_clipped
6767c111,17.611149171829602,12.766373660402746,3000,extra_trees_residual_clipped
6a8fa194,10.277454595377025,9.246141534254239,3000,extra_trees_residual_clipped
6d590e26,11.875895698763365,9.636978115186388,3000,extra_trees_residual_clipped
6ea22614,12.084352408865668,10.136257007010174,2684,extra_trees_residual_clipped
70e1788b,11.599240820747893,9.390735188200825,3000,extra_trees_residual_clipped
71642c7d,10.589069023791213,8.586320980497746,3000,extra_trees_residual_clipped
7224331b,7.304314819084329,5.665115996733468,3000,extra_trees_residual_clipped
7256229b,6.513467623125321,5.549988833495979,3000,extra_trees_residual_clipped
729e9750,10.398952830872108,7.510068753465921,2614,extra_trees_residual_clipped
75d20a82,10.252822083599286,8.110569412387486,3000,extra_trees_residual_clipped
764072a5,5.402783579163698,4.217780332831239,3000,extra_trees_residual_clipped
7993a768,5.965474198117195,5.209757346638282,3000,extra_trees_residual_clipped
7b2c7b3c,14.966783121516258,12.755339822765748,3000,extra_trees_residual_clipped
7bb17b96,9.174857661915338,7.646128927029645,2294,extra_trees_residual_clipped
7cd4bb31,8.005469781081732,6.694112613012027,3000,extra_trees_residual_clipped
7e208414,13.239212152968172,11.678045727670645,3000,extra_trees_residual_clipped
807f0298,9.59220494366618,7.3545066401582915,3000,extra_trees_residual_clipped
811f52b3,6.345813220161979,4.845848145840462,3000,extra_trees_residual_clipped
81bf5923,31.609959120090245,24.266689441357915,3000,extra_trees_residual_clipped
8382f4b6,26.88535491526247,19.16112074080198,3000,extra_trees_residual_clipped
85380836,21.295767469951965,12.414503170095369,3000,extra_trees_residual_clipped
86454a6f,50.57758317900759,40.782932498068156,3000,extra_trees_residual_clipped
87aa3730,8.953762114367432,6.961621844832861,3000,extra_trees_residual_clipped
89969c7a,10.953134627737755,8.493400384669753,2448,extra_trees_residual_clipped
89f36adf,7.32991522624461,5.7111756403829474,3000,extra_trees_residual_clipped
89fdb2f2,2.664335158245272,1.9082014846733033,2750,extra_trees_residual_clipped
8c8348e8,10.874990368908174,8.777995552899267,2337,extra_trees_residual_clipped
8d5d46d7,16.001465618445526,12.115805133719235,3000,extra_trees_residual_clipped
939d9c34,254.76622210739458,136.57429375924556,3000,extra_trees_residual_clipped
940a48d9,13.23429622885039,11.186989807166867,3000,extra_trees_residual_clipped
95c8427f,17.156788204374667,13.555849970242535,3000,extra_trees_residual_clipped
96936c22,5.883819051530421,4.8323324398091945,3000,extra_trees_residual_clipped
9a6b0392,16.228334603902837,13.856192754365146,3000,extra_trees_residual_clipped
9ae248be,7.5583095940616625,5.804920297793559,3000,extra_trees_residual_clipped
9b9e3b49,8.675719409468993,7.072979177826264,3000,extra_trees_residual_clipped
9bd2bba3,8.900472024188844,7.763319300027147,3000,extra_trees_residual_clipped
9d3ec64c,8.657099911048437,7.422995129577258,3000,extra_trees_residual_clipped
9ffce529,13.427825894919955,11.078594411747885,3000,extra_trees_residual_clipped
a15bc102,4.837033917380621,3.7524712444314763,2781,extra_trees_residual_clipped
a2e8e7f6,8.959435732099994,7.115417886903586,3000,extra_trees_residual_clipped
a4cdbb0f,14.083692363682358,11.625673839312277,3000,extra_trees_residual_clipped
a692b17e,10.822153356811388,8.793234821006132,2852,extra_trees_residual_clipped
a6b8ac67,7.884446881835649,6.122879464650606,2553,extra_trees_residual_clipped
a6ed2eff,9.661917473794512,7.79212691920587,3000,extra_trees_residual_clipped
a9c9b150,1.7414514089283537,1.4796579678099182,2956,extra_trees_residual_clipped
ab112491,27.391528881111565,22.642223009695236,3000,extra_trees_residual_clipped
ab94878e,6.946080790930619,4.977053260723358,2648,extra_trees_residual_clipped
abf460d2,4.476042473865498,3.1347814976651214,3000,extra_trees_residual_clipped
ad2133a8,25.956907640767323,21.60526144733249,3000,extra_trees_residual_clipped
b4d8dd4f,25.98504007471724,21.570286783459903,2977,extra_trees_residual_clipped
b8c49c1a,82.20677707207963,43.601281928836734,3000,extra_trees_residual_clipped
ba48188d,56.11928847192226,43.66852572494236,3000,extra_trees_residual_clipped
c03d4aed,12.403805767789036,9.917240198460709,3000,extra_trees_residual_clipped
c1708b88,20.274102546197653,16.56114223835374,3000,extra_trees_residual_clipped
c42fe306,10.211538617510591,8.248995813529332,2553,extra_trees_residual_clipped
c50b42f6,8.2353972858778,6.626907130255646,2688,extra_trees_residual_clipped
c84c65be,11.310081696902852,9.546100433620154,3000,extra_trees_residual_clipped
c9e6734f,9.98729211376405,8.706101486417092,3000,extra_trees_residual_clipped
c9fedcf3,3.111506340444361,2.289921262602796,2282,extra_trees_residual_clipped
cbb406b5,11.292928565558702,9.143580639879941,3000,extra_trees_residual_clipped
cda7eb37,11.807518648688038,9.717010799190128,2643,extra_trees_residual_clipped
d00e7eb9,12.30627023891518,10.295956650149996,3000,extra_trees_residual_clipped
d0a0e7b5,7.323288022313156,5.737866674535275,2856,extra_trees_residual_clipped
d217e0c5,9.036748147433196,7.295348880357252,2357,extra_trees_residual_clipped
d273674e,6.43515808736568,5.098625749519912,3000,extra_trees_residual_clipped
d463e527,6.623142878417524,4.899292513771227,3000,extra_trees_residual_clipped
d63196fe,16.354331683247093,13.558666044741814,2382,extra_trees_residual_clipped
d6c320d9,6.991200405819143,5.515929105260657,3000,extra_trees_residual_clipped
d7eb0be8,22.550416836520018,16.95959434965607,2581,extra_trees_residual_clipped
da3bfe4e,33.26000588516341,29.98500677272247,3000,extra_trees_residual_clipped
ddc790ff,5.5186701903778825,4.55390800134188,2470,extra_trees_residual_clipped
e14d641e,13.397546794971598,10.080163123919522,3000,extra_trees_residual_clipped
e161bd0c,430.7588919163484,232.02467838464617,3000,extra_trees_residual_clipped
e3b34f5b,11.275738220246204,9.430413219965727,2594,extra_trees_residual_clipped
e45a2a62,17.819849397417233,14.478673795797047,3000,extra_trees_residual_clipped
e5864244,32.7630391106286,28.50177652260929,3000,extra_trees_residual_clipped
e7c36e81,11.84933314658436,10.076646289249899,3000,extra_trees_residual_clipped
e7d0c1de,7.202723547153017,4.97704174976843,3000,extra_trees_residual_clipped
ea0b99b7,13.806689804885783,11.606702051201783,3000,extra_trees_residual_clipped
ea3a0e38,45.726316419981195,29.36449332242734,3000,extra_trees_residual_clipped
ea41324e,6.790233252057681,5.709351493490307,3000,extra_trees_residual_clipped
eb934281,8.669011181478774,6.594878566339051,3000,extra_trees_residual_clipped
ebe69318,8.902940646966599,7.393759268729881,3000,extra_trees_residual_clipped
ef8e3ed0,18.891573660691037,16.63820602933098,3000,extra_trees_residual_clipped
f021b650,7.227425019986533,5.5922524517696415,2342,extra_trees_residual_clipped
f053a1b9,11.680935214338016,9.501206672542716,3000,extra_trees_residual_clipped
f140c2fa,14.818224827249118,11.641071971731819,2404,extra_trees_residual_clipped
f49fdea3,12.188031702054822,10.716732940858119,3000,extra_trees_residual_clipped
f4d12d23,20.749019449910243,18.198052732979992,3000,extra_trees_residual_clipped
f5d8aab6,16.565136303079747,12.819738596806749,3000,extra_trees_residual_clipped
fa31da94,8.349811696015127,6.844003317598558,3000,extra_trees_residual_clipped
fae0c593,12.173445388145383,9.812514934734203,3000,extra_trees_residual_clipped
fbd68d27,24.37022857416275,18.421967235821327,3000,extra_trees_residual_clipped
fc03f21f,120.79373382518382,74.96996374067561,3000,extra_trees_residual_clipped
fd3b4faa,8.124942185907196,6.5618030575284525,3000,extra_trees_residual_clipped
febb4411,22.05028280590231,20.23599046881708,3000,extra_trees_residual_clipped
fef8af96,39.12096879625283,30.60260602327275,2260,extra_trees_residual_clipped
ff8bb73a,22.951409794415728,14.743239743107477,3000,extra_trees_residual_clipped
00e12e8b,12.71229626948685,10.755729230036339,3000,xgboost_residual_raw
02e7fe5a,9.952856505309112,7.644518231630325,3000,xgboost_residual_raw
044af7d1,11.683264079916622,9.939908923705419,3000,xgboost_residual_raw
09441b8d,13.471779531477159,11.221549176645775,3000,xgboost_residual_raw
0d99f8e4,17.00691201169464,14.928341238001982,3000,xgboost_residual_raw
0dc5e64d,16.629064632016203,13.149869151517748,3000,xgboost_residual_raw
0dd99dc5,18.702704394023858,15.941895369887352,3000,xgboost_residual_raw
113011eb,7.798551614222563,6.787225360353788,3000,xgboost_residual_raw
13ce113d,3.013672267126797,2.4087642473375896,2719,xgboost_residual_raw
14fee784,19.51615711036599,14.944782458464305,3000,xgboost_residual_raw
153552f5,9.187504661260977,7.274527163346608,3000,xgboost_residual_raw
1770d7c6,18.137315230607452,16.57498785109367,2868,xgboost_residual_raw
18d24f7b,5.501748284685177,4.817584665010373,3000,xgboost_residual_raw
19137a89,10.628759805664593,8.075598249554634,3000,xgboost_residual_raw
1944513c,13.104846481096454,10.902293943931658,3000,xgboost_residual_raw
1a518997,5.288141772705319,4.371440760731697,3000,xgboost_residual_raw
1b08ed48,14.054528342009098,11.99302427436908,3000,xgboost_residual_raw
1b1c5372,15.303984128569244,12.607571186037847,2369,xgboost_residual_raw
1b1eba53,45.00767466661141,34.11068804219365,3000,xgboost_residual_raw
1b6ba517,5.991141671475018,3.834293563132485,3000,xgboost_residual_raw
1bcb2fcf,6.578494517469816,5.054053400397301,3000,xgboost_residual_raw
1d78281a,8.054158355148607,6.590946853041649,3000,xgboost_residual_raw
1e5e3573,10.047752007397069,8.66034637481471,3000,xgboost_residual_raw
206b6193,29.311327117756473,24.72631306060155,3000,xgboost_residual_raw
2364716c,12.174644295091285,9.733880808194478,3000,xgboost_residual_raw
26623a50,19.194326719542897,16.74813857527574,3000,xgboost_residual_raw
28f4eda9,18.39460699163038,15.545504069690903,3000,xgboost_residual_raw
29de15c8,8.00815347292421,6.191825668434302,3000,xgboost_residual_raw
2d196986,8.97540413856564,6.674695275743803,3000,xgboost_residual_raw
2ddad940,7.195497172684146,6.002510726094246,3000,xgboost_residual_raw
310c71a5,9.67650946699661,8.21421934890747,3000,xgboost_residual_raw
357c12f9,7.573811607433574,5.236846923589707,3000,xgboost_residual_raw
389ae58f,39.53649956499071,33.89769147753716,3000,xgboost_residual_raw
3a7dd95d,13.858868413351138,11.692490844885508,3000,xgboost_residual_raw
3bfee975,10.312372803289286,8.917898202828342,2772,xgboost_residual_raw
42669188,22.707723258418262,17.37695246573289,3000,xgboost_residual_raw
43c7f85a,8.539688841532959,6.849437166988849,3000,xgboost_residual_raw
445af6c2,30.948235502158305,28.517325480004153,3000,xgboost_residual_raw
46a301e9,15.809672921832291,13.040423352956772,3000,xgboost_residual_raw
46a7190b,14.481249924476774,11.56083856121699,3000,xgboost_residual_raw
47222616,7.217853889012004,5.1720560380195035,2959,xgboost_residual_raw
481de5fc,11.248260177890186,9.561550335223476,3000,xgboost_residual_raw
493b5b31,12.60146478612076,10.289991378307343,3000,xgboost_residual_raw
4a035ec2,15.908971055059986,11.254558573522296,2178,xgboost_residual_raw
4c3df468,18.256866144258964,16.371254217648257,3000,xgboost_residual_raw
4ddde4c1,4.577123509336752,3.826753886123498,3000,xgboost_residual_raw
4f4ac5ce,10.370726869511348,8.853393938938776,3000,xgboost_residual_raw
504c8b08,14.76681312588698,12.735269756913185,3000,xgboost_residual_raw
52f1e77a,22.48697761437198,14.767215546060044,3000,xgboost_residual_raw
5397ceb1,10.129602533372665,8.312501035849253,3000,xgboost_residual_raw
5693dde2,7.297954813273364,5.87704278194623,2712,xgboost_residual_raw
56b00794,19.378596656324355,16.148371223519245,3000,xgboost_residual_raw
5d11dfb5,10.57201601878092,8.07967000181973,3000,xgboost_residual_raw
5f6756c5,11.573888958377918,10.43251256664594,3000,xgboost_residual_raw
633774dc,19.249593264048748,16.591164948085943,3000,xgboost_residual_raw
656a067b,77.76835071662806,50.26619915257891,3000,xgboost_residual_raw
65a5466a,10.923453212362228,9.277440688438714,3000,xgboost_residual_raw
6767c111,17.054941447510863,11.591464478184779,3000,xgboost_residual_raw
6a8fa194,11.664575714910587,10.569635202363134,3000,xgboost_residual_raw
6d590e26,12.054089421094533,10.673758755048116,3000,xgboost_residual_raw
6ea22614,16.282664145084755,13.54222891787303,2684,xgboost_residual_raw
70e1788b,11.34339132267877,7.901328677415848,3000,xgboost_residual_raw
71642c7d,9.973270280100088,7.948884362837299,3000,xgboost_residual_raw
7224331b,7.565707651481177,6.150790276065469,3000,xgboost_residual_raw
7256229b,6.364422858442697,5.044222768624624,3000,xgboost_residual_raw
729e9750,9.129392882792462,6.893837187339444,2614,xgboost_residual_raw
75d20a82,14.167490860102703,12.224806692123414,3000,xgboost_residual_raw
764072a5,6.819700114274946,5.05733469637235,3000,xgboost_residual_raw
7993a768,5.655508281025278,4.175708412647247,3000,xgboost_residual_raw
7b2c7b3c,28.68954392179876,18.956361949205398,3000,xgboost_residual_raw
7bb17b96,6.002440880119416,4.546739370228419,2294,xgboost_residual_raw
7cd4bb31,7.919300287401683,6.663828208605448,3000,xgboost_residual_raw
7e208414,12.202427436173302,11.025496141905586,3000,xgboost_residual_raw
807f0298,10.15981969352111,8.11649483203888,3000,xgboost_residual_raw
811f52b3,4.794717122896274,3.605655435204506,3000,xgboost_residual_raw
81bf5923,35.14723470420454,26.00014646359285,3000,xgboost_residual_raw
8382f4b6,28.138450986128205,20.389974941015243,3000,xgboost_residual_raw
85380836,6.508700306539188,5.060515904108684,3000,xgboost_residual_raw
86454a6f,48.29687705428961,38.96121995546917,3000,xgboost_residual_raw
87aa3730,8.2612509699226,7.033471252193054,3000,xgboost_residual_raw
89969c7a,9.148010225815424,7.4982208042448155,2448,xgboost_residual_raw
89f36adf,6.591140611115236,5.430125235920151,3000,xgboost_residual_raw
89fdb2f2,2.2052346566699175,1.3526959115591917,2750,xgboost_residual_raw
8c8348e8,13.675471507965797,11.089866782821934,2337,xgboost_residual_raw
8d5d46d7,14.062045153335774,11.336191643357276,3000,xgboost_residual_raw
939d9c34,160.1230245389666,99.94351385830343,3000,xgboost_residual_raw
940a48d9,11.968146731181461,9.643010614762703,3000,xgboost_residual_raw
95c8427f,19.79945930907347,15.774797815561294,3000,xgboost_residual_raw
96936c22,6.234397806435078,4.357935822606087,3000,xgboost_residual_raw
9a6b0392,14.944400126092818,13.175952277064324,3000,xgboost_residual_raw
9ae248be,9.233814302333077,6.458362604794403,3000,xgboost_residual_raw
9b9e3b49,10.228567320212393,8.635024800777435,3000,xgboost_residual_raw
9bd2bba3,21.094010255509435,12.606928487579028,3000,xgboost_residual_raw
9d3ec64c,6.885987350286509,6.048312514702479,3000,xgboost_residual_raw
9ffce529,10.06679702766407,8.1453173857977,3000,xgboost_residual_raw
a15bc102,4.764869496689247,4.033685310158701,2781,xgboost_residual_raw
a2e8e7f6,10.302542173725072,8.447180158595245,3000,xgboost_residual_raw
a4cdbb0f,17.416568104397285,14.702145059665044,3000,xgboost_residual_raw
a692b17e,13.672383326782155,11.329536335832776,2852,xgboost_residual_raw
a6b8ac67,8.218965259569034,6.068097745415292,2553,xgboost_residual_raw
a6ed2eff,8.98610409433744,7.2479718229373296,3000,xgboost_residual_raw
a9c9b150,2.186072807961974,1.9803876357407628,2956,xgboost_residual_raw
ab112491,26.93621211985444,22.866765819509823,3000,xgboost_residual_raw
ab94878e,6.028465786696957,4.711847437551285,2648,xgboost_residual_raw
abf460d2,4.865681632424056,4.011736815452576,3000,xgboost_residual_raw
ad2133a8,27.786161243124514,23.447749159614244,3000,xgboost_residual_raw
b4d8dd4f,25.451041850356827,21.33731316871438,2977,xgboost_residual_raw
b8c49c1a,19.576912514287002,15.892190513327717,3000,xgboost_residual_raw
ba48188d,50.71546695882464,39.156008997042974,3000,xgboost_residual_raw
c03d4aed,11.960582558108618,9.641369217634201,3000,xgboost_residual_raw
c1708b88,20.974369249666843,17.393508556187154,3000,xgboost_residual_raw
c42fe306,7.10862047296994,6.1590799125465185,2553,xgboost_residual_raw
c50b42f6,8.748590568009687,7.214830728247762,2688,xgboost_residual_raw
c84c65be,12.393345231429072,9.90284359741211,3000,xgboost_residual_raw
c9e6734f,12.313383922367027,10.350305965175231,3000,xgboost_residual_raw
c9fedcf3,5.013006406070282,4.229256293368277,2282,xgboost_residual_raw
cbb406b5,10.459548822942915,8.161685030301411,3000,xgboost_residual_raw
cda7eb37,9.909181970922784,8.687208637161053,2643,xgboost_residual_raw
d00e7eb9,10.848541815543939,9.419358268360297,3000,xgboost_residual_raw
d0a0e7b5,6.251521661686611,4.9560206673559355,2856,xgboost_residual_raw
d217e0c5,7.538849808282758,6.217744195264024,2357,xgboost_residual_raw
d273674e,11.947727728087704,8.618836208870013,3000,xgboost_residual_raw
d463e527,8.463723333660155,6.736440138121446,3000,xgboost_residual_raw
d63196fe,16.195781297503206,13.372791264334413,2382,xgboost_residual_raw
d6c320d9,5.799032134640979,4.513149625503768,3000,xgboost_residual_raw
d7eb0be8,21.476874204092606,16.068521182898955,2581,xgboost_residual_raw
da3bfe4e,31.63977444527063,28.200651074608167,3000,xgboost_residual_raw
ddc790ff,6.665256047740612,5.643016748100157,2470,xgboost_residual_raw
e14d641e,10.974158332633996,8.223374293744564,3000,xgboost_residual_raw
e161bd0c,196.61660501433332,94.02652074955901,3000,xgboost_residual_raw
e3b34f5b,10.83891658810299,8.863983457834792,2594,xgboost_residual_raw
e45a2a62,18.422606226841122,14.803646609778205,3000,xgboost_residual_raw
e5864244,28.034960179457503,23.785937118252118,3000,xgboost_residual_raw
e7c36e81,10.292216169666524,8.805579143722852,3000,xgboost_residual_raw
e7d0c1de,6.281084441316999,5.021034577528636,3000,xgboost_residual_raw
ea0b99b7,13.326429788312282,10.862004726747672,3000,xgboost_residual_raw
ea3a0e38,25.049480253879786,18.137403776407243,3000,xgboost_residual_raw
ea41324e,5.933607193513183,4.922889852508902,3000,xgboost_residual_raw
eb934281,3.605388913397813,2.933471889083584,3000,xgboost_residual_raw
ebe69318,9.036208416591888,7.897961958448092,3000,xgboost_residual_raw
ef8e3ed0,18.4402908810485,16.098124670187634,3000,xgboost_residual_raw
f021b650,12.045874258143673,10.011241582445768,2342,xgboost_residual_raw
f053a1b9,23.662895409897327,19.328773143847783,3000,xgboost_residual_raw
f140c2fa,14.093633983983118,11.080540716462147,2404,xgboost_residual_raw
f49fdea3,17.64364279550533,13.366659370417397,3000,xgboost_residual_raw
f4d12d23,24.876962194619857,22.739754963000614,3000,xgboost_residual_raw
f5d8aab6,15.03711789009836,12.972066782045488,3000,xgboost_residual_raw
fa31da94,10.24758116435425,8.398829375684262,3000,xgboost_residual_raw
fae0c593,11.343378544593198,9.239187806447347,3000,xgboost_residual_raw
fbd68d27,27.993796640487908,20.802969369411468,3000,xgboost_residual_raw
fc03f21f,63.79612382681369,43.602333233038586,3000,xgboost_residual_raw
fd3b4faa,8.05386992394854,6.335897439127167,3000,xgboost_residual_raw
febb4411,19.308780163197408,17.27479532333836,3000,xgboost_residual_raw
fef8af96,35.98976470756384,28.83585602467039,2260,xgboost_residual_raw
ff8bb73a,13.298038907609257,10.631757626007001,3000,xgboost_residual_raw
00e12e8b,12.71229626948685,10.755729230036339,3000,xgboost_residual_clipped
02e7fe5a,9.952856505309112,7.644518231630325,3000,xgboost_residual_clipped
044af7d1,11.683264079916622,9.939908923705419,3000,xgboost_residual_clipped
09441b8d,13.471779531477159,11.221549176645775,3000,xgboost_residual_clipped
0d99f8e4,17.00691201169464,14.928341238001982,3000,xgboost_residual_clipped
0dc5e64d,16.629064632016203,13.149869151517748,3000,xgboost_residual_clipped
0dd99dc5,18.702704394023858,15.941895369887352,3000,xgboost_residual_clipped
113011eb,7.798551614222563,6.787225360353788,3000,xgboost_residual_clipped
13ce113d,3.013672267126797,2.4087642473375896,2719,xgboost_residual_clipped
14fee784,19.51615711036599,14.944782458464305,3000,xgboost_residual_clipped
153552f5,9.187504661260977,7.274527163346608,3000,xgboost_residual_clipped
1770d7c6,18.137315230607452,16.57498785109367,2868,xgboost_residual_clipped
18d24f7b,5.501748284685177,4.817584665010373,3000,xgboost_residual_clipped
19137a89,10.628759805664593,8.075598249554634,3000,xgboost_residual_clipped
1944513c,13.104846481096454,10.902293943931658,3000,xgboost_residual_clipped
1a518997,5.288141772705319,4.371440760731697,3000,xgboost_residual_clipped
1b08ed48,14.054528342009098,11.99302427436908,3000,xgboost_residual_clipped
1b1c5372,15.303984128569244,12.607571186037847,2369,xgboost_residual_clipped
1b1eba53,45.00767466661141,34.11068804219365,3000,xgboost_residual_clipped
1b6ba517,5.991141671475018,3.834293563132485,3000,xgboost_residual_clipped
1bcb2fcf,6.578494517469816,5.054053400397301,3000,xgboost_residual_clipped
1d78281a,8.054158355148607,6.590946853041649,3000,xgboost_residual_clipped
1e5e3573,10.047752007397069,8.66034637481471,3000,xgboost_residual_clipped
206b6193,29.311327117756473,24.72631306060155,3000,xgboost_residual_clipped
2364716c,12.174644295091285,9.733880808194478,3000,xgboost_residual_clipped
26623a50,19.194326719542897,16.74813857527574,3000,xgboost_residual_clipped
28f4eda9,18.39460699163038,15.545504069690903,3000,xgboost_residual_clipped
29de15c8,8.00815347292421,6.191825668434302,3000,xgboost_residual_clipped
2d196986,8.97540413856564,6.674695275743803,3000,xgboost_residual_clipped
2ddad940,7.195497172684146,6.002510726094246,3000,xgboost_residual_clipped
310c71a5,9.67650946699661,8.21421934890747,3000,xgboost_residual_clipped
357c12f9,7.573811607433574,5.236846923589707,3000,xgboost_residual_clipped
389ae58f,39.09155666964984,33.47931545214655,3000,xgboost_residual_clipped
3a7dd95d,13.858868413351138,11.692490844885508,3000,xgboost_residual_clipped
3bfee975,10.312372803289286,8.917898202828342,2772,xgboost_residual_clipped
42669188,22.707723258418262,17.37695246573289,3000,xgboost_residual_clipped
43c7f85a,8.539688841532959,6.849437166988849,3000,xgboost_residual_clipped
445af6c2,30.948235502158305,28.517325480004153,3000,xgboost_residual_clipped
46a301e9,15.809672921832291,13.040423352956772,3000,xgboost_residual_clipped
46a7190b,14.481249924476774,11.56083856121699,3000,xgboost_residual_clipped
47222616,7.217853889012004,5.1720560380195035,2959,xgboost_residual_clipped
481de5fc,10.907405755789556,9.257259671567892,3000,xgboost_residual_clipped
493b5b31,47.75906428732787,27.674357891368796,3000,xgboost_residual_clipped
4a035ec2,15.908971055059986,11.254558573522296,2178,xgboost_residual_clipped
4c3df468,18.256866144258964,16.371254217648257,3000,xgboost_residual_clipped
4ddde4c1,4.577123509336752,3.826753886123498,3000,xgboost_residual_clipped
4f4ac5ce,10.370726869511348,8.853393938938776,3000,xgboost_residual_clipped
504c8b08,14.76681312588698,12.735269756913185,3000,xgboost_residual_clipped
52f1e77a,22.48743053942081,14.767538332518377,3000,xgboost_residual_clipped
5397ceb1,10.530009689828518,8.784335246054313,3000,xgboost_residual_clipped
5693dde2,7.297954813273364,5.87704278194623,2712,xgboost_residual_clipped
56b00794,19.378596656324355,16.148371223519245,3000,xgboost_residual_clipped
5d11dfb5,10.57201601878092,8.07967000181973,3000,xgboost_residual_clipped
5f6756c5,11.573888958377918,10.43251256664594,3000,xgboost_residual_clipped
633774dc,19.378140007668026,16.655261302252605,3000,xgboost_residual_clipped
656a067b,368.7862321058077,205.65884994603582,3000,xgboost_residual_clipped
65a5466a,10.923453212362228,9.277440688438714,3000,xgboost_residual_clipped
6767c111,17.054941447510863,11.591464478184779,3000,xgboost_residual_clipped
6a8fa194,11.664575714910587,10.569635202363134,3000,xgboost_residual_clipped
6d590e26,12.054089421094533,10.673758755048116,3000,xgboost_residual_clipped
6ea22614,16.282664145084755,13.54222891787303,2684,xgboost_residual_clipped
70e1788b,11.34339132267877,7.901328677415848,3000,xgboost_residual_clipped
71642c7d,9.973270280100088,7.948884362837299,3000,xgboost_residual_clipped
7224331b,7.565707651481177,6.150790276065469,3000,xgboost_residual_clipped
7256229b,6.364422858442697,5.044222768624624,3000,xgboost_residual_clipped
729e9750,9.129392882792462,6.893837187339444,2614,xgboost_residual_clipped
75d20a82,14.167490860102703,12.224806692123414,3000,xgboost_residual_clipped
764072a5,6.819700114274946,5.05733469637235,3000,xgboost_residual_clipped
7993a768,5.655508281025278,4.175708412647247,3000,xgboost_residual_clipped
7b2c7b3c,28.68954392179876,18.956361949205398,3000,xgboost_residual_clipped
7bb17b96,6.002440880119416,4.546739370228419,2294,xgboost_residual_clipped
7cd4bb31,7.919300287401683,6.663828208605448,3000,xgboost_residual_clipped
7e208414,12.202427436173302,11.025496141905586,3000,xgboost_residual_clipped
807f0298,10.15981969352111,8.11649483203888,3000,xgboost_residual_clipped
811f52b3,4.794717122896274,3.605655435204506,3000,xgboost_residual_clipped
81bf5923,35.14723470420454,26.00014646359285,3000,xgboost_residual_clipped
8382f4b6,28.138450986128205,20.389974941015243,3000,xgboost_residual_clipped
85380836,19.9326665028976,10.341908706029209,3000,xgboost_residual_clipped
86454a6f,48.29687705428961,38.96121995546917,3000,xgboost_residual_clipped
87aa3730,8.2612509699226,7.033471252193054,3000,xgboost_residual_clipped
89969c7a,9.148010225815424,7.4982208042448155,2448,xgboost_residual_clipped
89f36adf,6.591140611115236,5.430125235920151,3000,xgboost_residual_clipped
89fdb2f2,2.2052346566699175,1.3526959115591917,2750,xgboost_residual_clipped
8c8348e8,13.675471507965797,11.089866782821934,2337,xgboost_residual_clipped
8d5d46d7,14.062045153335774,11.336191643357276,3000,xgboost_residual_clipped
939d9c34,257.5020663444013,148.16894550910084,3000,xgboost_residual_clipped
940a48d9,11.968146731181461,9.643010614762703,3000,xgboost_residual_clipped
95c8427f,19.79945930907347,15.774797815561294,3000,xgboost_residual_clipped
96936c22,6.234397806435078,4.357935822606087,3000,xgboost_residual_clipped
9a6b0392,14.944400126092818,13.175952277064324,3000,xgboost_residual_clipped
9ae248be,9.233814302333077,6.458362604794403,3000,xgboost_residual_clipped
9b9e3b49,10.228567320212393,8.635024800777435,3000,xgboost_residual_clipped
9bd2bba3,21.094010255509435,12.606928487579028,3000,xgboost_residual_clipped
9d3ec64c,6.885987350286509,6.048312514702479,3000,xgboost_residual_clipped
9ffce529,10.06679702766407,8.1453173857977,3000,xgboost_residual_clipped
a15bc102,4.764869496689247,4.033685310158701,2781,xgboost_residual_clipped
