sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
000d7d20_4759,000d7d20,4759,16226.0,True,11737.752644891816,last_known_tvt,3317
000d7d20_4760,000d7d20,4760,16227.0,True,11737.773177795392,last_known_tvt,3318
000d7d20_4761,000d7d20,4761,16228.0,True,11737.786035528072,last_known_tvt,3319
000d7d20_4762,000d7d20,4762,16229.0,True,11738.500583934578,last_known_tvt,3320
000d7d20_4763,000d7d20,4763,16230.0,True,11738.517279252705,last_known_tvt,3321
000d7d20_4764,000d7d20,4764,16231.0,True,11738.533974570832,last_known_tvt,3322
000d7d20_4765,000d7d20,4765,16232.0,True,11737.856654386029,last_known_tvt,3323
000d7d20_4766,000d7d20,4766,16233.0,True,11737.869512118707,last_known_tvt,3324
000d7d20_4767,000d7d20,4767,16234.0,True,11738.584060525212,last_known_tvt,3325
000d7d20_4768,000d7d20,4768,16235.0,True,11737.902902754962,last_known_tvt,3326
000d7d20_4769,000d7d20,4769,16236.0,True,11738.617451161468,last_known_tvt,3327
000d7d20_4770,000d7d20,4770,16237.0,True,11738.634146479595,last_known_tvt,3328
000d7d20_4771,000d7d20,4771,16238.0,True,11738.650841797722,last_known_tvt,3329
000d7d20_4772,000d7d20,4772,16239.0,True,11738.667537115849,last_known_tvt,3330
000d7d20_4773,000d7d20,4773,16240.0,True,11738.684232433976,last_known_tvt,3331
000d7d20_4774,000d7d20,4774,16241.0,True,11738.003074663724,last_known_tvt,3332
000d7d20_4775,000d7d20,4775,16242.0,True,11738.717623070232,last_known_tvt,3333
000d7d20_4776,000d7d20,4776,16243.0,True,11738.03646529998,last_known_tvt,3334
000d7d20_4777,000d7d20,4777,16244.0,True,11738.020491550724,last_known_tvt,3335
000d7d20_4778,000d7d20,4778,16245.0,True,11738.740014322464,last_known_tvt,3336
000d7d20_4779,000d7d20,4779,16246.0,True,11738.756709640591,last_known_tvt,3337
000d7d20_4780,000d7d20,4780,16247.0,True,11738.07553661155,last_known_tvt,3338
000d7d20_4781,000d7d20,4781,16248.0,True,11738.790100276845,last_known_tvt,3339
000d7d20_4782,000d7d20,4782,16249.0,True,11738.806795594974,last_known_tvt,3340
000d7d20_4783,000d7d20,4783,16250.0,True,11738.125622565933,last_known_tvt,3341
000d7d20_4784,000d7d20,4784,16251.0,True,11738.659361951442,last_known_tvt,3342
000d7d20_4785,000d7d20,4785,16252.0,True,11737.978166034218,last_known_tvt,3343
000d7d20_4786,000d7d20,4786,16253.0,True,11738.692752587696,last_known_tvt,3344
000d7d20_4787,000d7d20,4787,16254.0,True,11738.709447905823,last_known_tvt,3345
000d7d20_4788,000d7d20,4788,16255.0,True,11738.0282519886,last_known_tvt,3346
000d7d20_4789,000d7d20,4789,16256.0,True,11738.742838542079,last_known_tvt,3347
000d7d20_4790,000d7d20,4790,16257.0,True,11738.061642624854,last_known_tvt,3348
000d7d20_4791,000d7d20,4791,16258.0,True,11738.078337942981,last_known_tvt,3349
000d7d20_4792,000d7d20,4792,16259.0,True,11738.79292449646,last_known_tvt,3350
000d7d20_4793,000d7d20,4793,16260.0,True,11738.809619814587,last_known_tvt,3351
000d7d20_4794,000d7d20,4794,16261.0,True,11738.826315132714,last_known_tvt,3352
000d7d20_4795,000d7d20,4795,16262.0,True,11738.145119215491,last_known_tvt,3353
000d7d20_4796,000d7d20,4796,16263.0,True,11738.85970576897,last_known_tvt,3354
000d7d20_4797,000d7d20,4797,16264.0,True,11738.876401087096,last_known_tvt,3355
000d7d20_4798,000d7d20,4798,16265.0,True,11738.195205169872,last_known_tvt,3356
000d7d20_4799,000d7d20,4799,16266.0,True,11738.90979172335,last_known_tvt,3357
000d7d20_4800,000d7d20,4800,16267.0,True,11738.228595806126,last_known_tvt,3358
000d7d20_4801,000d7d20,4801,16268.0,True,11738.245291124253,last_known_tvt,3359
000d7d20_4802,000d7d20,4802,16269.0,True,11738.959877677733,last_known_tvt,3360
000d7d20_4803,000d7d20,4803,16270.0,True,11738.278681760508,last_known_tvt,3361
000d7d20_4804,000d7d20,4804,16271.0,True,11738.295377078635,last_known_tvt,3362
000d7d20_4805,000d7d20,4805,16272.0,True,11739.009963632114,last_known_tvt,3363
000d7d20_4806,000d7d20,4806,16273.0,True,11739.02665895024,last_known_tvt,3364
000d7d20_4807,000d7d20,4807,16274.0,True,11739.043354268368,last_known_tvt,3365
000d7d20_4808,000d7d20,4808,16275.0,True,11739.060049586495,last_known_tvt,3366
000d7d20_4809,000d7d20,4809,16276.0,True,11739.076744904623,last_known_tvt,3367
000d7d20_4810,000d7d20,4810,16277.0,True,11738.395548987399,last_known_tvt,3368
000d7d20_4811,000d7d20,4811,16278.0,True,11738.770139202987,last_known_tvt,3369
000d7d20_4812,000d7d20,4812,16279.0,True,11739.126830859004,last_known_tvt,3370
000d7d20_4813,000d7d20,4813,16280.0,True,11738.999956230842,last_known_tvt,3371
000d7d20_4814,000d7d20,4814,16281.0,True,11739.01665154897,last_known_tvt,3372
000d7d20_4815,000d7d20,4815,16282.0,True,11739.033346867098,last_known_tvt,3373
000d7d20_4816,000d7d20,4816,16283.0,True,11739.390038523115,last_known_tvt,3374
000d7d20_4817,000d7d20,4817,16284.0,True,11739.406733841242,last_known_tvt,3375
000d7d20_4818,000d7d20,4818,16285.0,True,11739.083432821479,last_known_tvt,3376
000d7d20_4819,000d7d20,4819,16286.0,True,11739.42932125484,last_known_tvt,3377
000d7d20_4820,000d7d20,4820,16287.0,True,11739.45142581369,last_known_tvt,3378
000d7d20_4821,000d7d20,4821,16288.0,True,11739.468121131817,last_known_tvt,3379
000d7d20_4822,000d7d20,4822,16289.0,True,11739.484816449945,last_known_tvt,3380
000d7d20_4823,000d7d20,4823,16290.0,True,11738.989846423834,last_known_tvt,3381
000d7d20_4824,000d7d20,4824,16291.0,True,11739.346538079852,last_known_tvt,3382
000d7d20_4825,000d7d20,4825,16292.0,True,11739.047147582549,last_known_tvt,3383
000d7d20_4826,000d7d20,4826,16293.0,True,11738.682037480754,last_known_tvt,3384
000d7d20_4827,000d7d20,4827,16294.0,True,11739.396624034232,last_known_tvt,3385
000d7d20_4828,000d7d20,4828,16295.0,True,11739.586216691227,last_known_tvt,3386
000d7d20_4829,000d7d20,4829,16296.0,True,11739.45392519295,last_known_tvt,3387
000d7d20_4830,000d7d20,4830,16297.0,True,11739.470620511076,last_known_tvt,3388
000d7d20_4831,000d7d20,4831,16298.0,True,11739.48320358555,last_known_tvt,3389
000d7d20_4832,000d7d20,4832,16299.0,True,11739.499898903678,last_known_tvt,3390
000d7d20_4833,000d7d20,4833,16300.0,True,11739.51495390198,last_known_tvt,3391
000d7d20_4834,000d7d20,4834,16301.0,True,11738.833757984756,last_known_tvt,3392
000d7d20_4835,000d7d20,4835,16302.0,True,11739.548344538234,last_known_tvt,3393
000d7d20_4836,000d7d20,4836,16303.0,True,11738.867148621011,last_known_tvt,3394
000d7d20_4837,000d7d20,4837,16304.0,True,11739.241731207205,last_known_tvt,3395
000d7d20_4838,000d7d20,4838,16305.0,True,11739.091014721133,last_known_tvt,3396
000d7d20_4839,000d7d20,4839,16306.0,True,11738.409818803908,last_known_tvt,3397
000d7d20_4840,000d7d20,4840,16307.0,True,11738.230087730433,last_known_tvt,3398
000d7d20_4841,000d7d20,4841,16308.0,True,11738.944674283912,last_known_tvt,3399
000d7d20_4842,000d7d20,4842,16309.0,True,11738.621365634755,last_known_tvt,3400
000d7d20_4843,000d7d20,4843,16310.0,True,11738.978064920168,last_known_tvt,3401
000d7d20_4844,000d7d20,4844,16311.0,True,11738.970849715834,last_known_tvt,3402
000d7d20_4845,000d7d20,4845,16312.0,True,11738.480571767359,last_known_tvt,3403
000d7d20_4846,000d7d20,4846,16313.0,True,11739.195158320837,last_known_tvt,3404
000d7d20_4847,000d7d20,4847,16314.0,True,11739.211853638964,last_known_tvt,3405
000d7d20_4848,000d7d20,4848,16315.0,True,11738.53065772174,last_known_tvt,3406
000d7d20_4849,000d7d20,4849,16316.0,True,11738.558156262525,last_known_tvt,3407
000d7d20_4850,000d7d20,4850,16317.0,True,11739.272742816003,last_known_tvt,3408
000d7d20_4851,000d7d20,4851,16318.0,True,11738.591546898779,last_known_tvt,3409
000d7d20_4852,000d7d20,4852,16319.0,True,11738.608242216906,last_known_tvt,3410
000d7d20_4853,000d7d20,4853,16320.0,True,11738.624937535033,last_known_tvt,3411
000d7d20_4854,000d7d20,4854,16321.0,True,11738.686074076304,last_known_tvt,3412
000d7d20_4855,000d7d20,4855,16322.0,True,11739.400660629783,last_known_tvt,3413
000d7d20_4856,000d7d20,4856,16323.0,True,11738.71946471256,last_known_tvt,3414
000d7d20_4857,000d7d20,4857,16324.0,True,11738.736160030687,last_known_tvt,3415
000d7d20_4858,000d7d20,4858,16325.0,True,11739.450746584165,last_known_tvt,3416
000d7d20_4859,000d7d20,4859,16326.0,True,11739.467441902292,last_known_tvt,3417
000d7d20_4860,000d7d20,4860,16327.0,True,11738.786245985068,last_known_tvt,3418
000d7d20_4861,000d7d20,4861,16328.0,True,11739.500832538546,last_known_tvt,3419
000d7d20_4862,000d7d20,4862,16329.0,True,11738.819636621321,last_known_tvt,3420
000d7d20_4863,000d7d20,4863,16330.0,True,11738.83633193945,last_known_tvt,3421
000d7d20_4864,000d7d20,4864,16331.0,True,11739.550918492929,last_known_tvt,3422
000d7d20_4865,000d7d20,4865,16332.0,True,11738.869722575704,last_known_tvt,3423
000d7d20_4866,000d7d20,4866,16333.0,True,11739.107464341585,last_known_tvt,3424
000d7d20_4867,000d7d20,4867,16334.0,True,11738.42626842436,last_known_tvt,3425
000d7d20_4868,000d7d20,4868,16335.0,True,11739.140854977839,last_known_tvt,3426
000d7d20_4869,000d7d20,4869,16336.0,True,11738.459659060616,last_known_tvt,3427
000d7d20_4870,000d7d20,4870,16337.0,True,11738.480191964192,last_known_tvt,3428
000d7d20_4871,000d7d20,4871,16338.0,True,11738.49304969687,last_known_tvt,3429
000d7d20_4872,000d7d20,4872,16339.0,True,11739.207636250349,last_known_tvt,3430
000d7d20_4873,000d7d20,4873,16340.0,True,11738.334149073358,last_known_tvt,3431
000d7d20_4874,000d7d20,4874,16341.0,True,11738.350844391485,last_known_tvt,3432
000d7d20_4875,000d7d20,4875,16342.0,True,11738.305650061175,last_known_tvt,3433
000d7d20_4876,000d7d20,4876,16343.0,True,11738.322345379303,last_known_tvt,3434
000d7d20_4877,000d7d20,4877,16344.0,True,11738.33904069743,last_known_tvt,3435
000d7d20_4878,000d7d20,4878,16345.0,True,11737.661682365655,last_known_tvt,3436
000d7d20_4879,000d7d20,4879,16346.0,True,11738.372431333684,last_known_tvt,3437
000d7d20_4880,000d7d20,4880,16347.0,True,11738.389126651811,last_known_tvt,3438
000d7d20_4881,000d7d20,4881,16348.0,True,11738.405821969938,last_known_tvt,3439
000d7d20_4882,000d7d20,4882,16349.0,True,11738.422517288065,last_known_tvt,3440
000d7d20_4883,000d7d20,4883,16350.0,True,11737.745158956292,last_known_tvt,3441
000d7d20_4884,000d7d20,4884,16351.0,True,11737.75801668897,last_known_tvt,3442
000d7d20_4885,000d7d20,4885,16352.0,True,11738.472603242448,last_known_tvt,3443
000d7d20_4886,000d7d20,4886,16353.0,True,11738.114176490262,last_known_tvt,3444
000d7d20_4887,000d7d20,4887,16354.0,True,11737.772984540323,last_known_tvt,3445
000d7d20_4888,000d7d20,4888,16355.0,True,11737.817618701223,last_known_tvt,3446
000d7d20_4889,000d7d20,4889,16356.0,True,11737.834314019352,last_known_tvt,3447
000d7d20_4890,000d7d20,4890,16357.0,True,11738.54890057283,last_known_tvt,3448
000d7d20_4891,000d7d20,4891,16358.0,True,11738.565595890957,last_known_tvt,3449
000d7d20_4892,000d7d20,4892,16359.0,True,11738.392113291604,last_known_tvt,3450
000d7d20_4893,000d7d20,4893,16360.0,True,11738.40880860973,last_known_tvt,3451
000d7d20_4894,000d7d20,4894,16361.0,True,11738.425503927858,last_known_tvt,3452
000d7d20_4895,000d7d20,4895,16362.0,True,11738.372573391493,last_known_tvt,3453
000d7d20_4896,000d7d20,4896,16363.0,True,11737.69137747427,last_known_tvt,3454
000d7d20_4897,000d7d20,4897,16364.0,True,11737.708072792397,last_known_tvt,3455
000d7d20_4898,000d7d20,4898,16365.0,True,11738.422659345875,last_known_tvt,3456
000d7d20_4899,000d7d20,4899,16366.0,True,11738.439354664002,last_known_tvt,3457
000d7d20_4900,000d7d20,4900,16367.0,True,11738.45604998213,last_known_tvt,3458
000d7d20_4901,000d7d20,4901,16368.0,True,11737.774854064905,last_known_tvt,3459
000d7d20_4902,000d7d20,4902,16369.0,True,11738.489440618383,last_known_tvt,3460
000d7d20_4903,000d7d20,4903,16370.0,True,11737.80824470116,last_known_tvt,3461
000d7d20_4904,000d7d20,4904,16371.0,True,11738.522831254639,last_known_tvt,3462
000d7d20_4905,000d7d20,4905,16372.0,True,11738.539526572766,last_known_tvt,3463
000d7d20_4906,000d7d20,4906,16373.0,True,11737.858330655541,last_known_tvt,3464
000d7d20_4907,000d7d20,4907,16374.0,True,11737.875025973668,last_known_tvt,3465
000d7d20_4908,000d7d20,4908,16375.0,True,11737.861997170701,last_known_tvt,3466
000d7d20_4909,000d7d20,4909,16376.0,True,11738.571159224668,last_known_tvt,3467
000d7d20_4910,000d7d20,4910,16377.0,True,11737.842584767406,last_known_tvt,3468
000d7d20_4911,000d7d20,4911,16378.0,True,11738.557171320885,last_known_tvt,3469
000d7d20_4912,000d7d20,4912,16379.0,True,11738.573866639012,last_known_tvt,3470
000d7d20_4913,000d7d20,4913,16380.0,True,11738.590561957139,last_known_tvt,3471
000d7d20_4914,000d7d20,4914,16381.0,True,11738.63698139636,last_known_tvt,3472
000d7d20_4915,000d7d20,4915,16382.0,True,11738.003164019174,last_known_tvt,3473
000d7d20_4916,000d7d20,4916,16383.0,True,11738.717750572654,last_known_tvt,3474
000d7d20_4917,000d7d20,4917,16384.0,True,11738.03655465543,last_known_tvt,3475
000d7d20_4918,000d7d20,4918,16385.0,True,11738.751141208908,last_known_tvt,3476
000d7d20_4919,000d7d20,4919,16386.0,True,11738.767836527035,last_known_tvt,3477
000d7d20_4920,000d7d20,4920,16387.0,True,11737.980752243111,last_known_tvt,3478
000d7d20_4921,000d7d20,4921,16388.0,True,11737.997447561238,last_known_tvt,3479
000d7d20_4922,000d7d20,4922,16389.0,True,11738.014142879365,last_known_tvt,3480
000d7d20_4923,000d7d20,4923,16390.0,True,11738.728729432845,last_known_tvt,3481
000d7d20_4924,000d7d20,4924,16391.0,True,11738.745424750972,last_known_tvt,3482
000d7d20_4925,000d7d20,4925,16392.0,True,11738.7621200691,last_known_tvt,3483
000d7d20_4926,000d7d20,4926,16393.0,True,11738.080924151875,last_known_tvt,3484
000d7d20_4927,000d7d20,4927,16394.0,True,11738.04410689676,last_known_tvt,3485
000d7d20_4928,000d7d20,4928,16395.0,True,11738.758693450238,last_known_tvt,3486
000d7d20_4929,000d7d20,4929,16396.0,True,11738.077497533013,last_known_tvt,3487
000d7d20_4930,000d7d20,4930,16397.0,True,11738.792084086494,last_known_tvt,3488
000d7d20_4931,000d7d20,4931,16398.0,True,11738.80877940462,last_known_tvt,3489
000d7d20_4932,000d7d20,4932,16399.0,True,11738.127583487396,last_known_tvt,3490
000d7d20_4933,000d7d20,4933,16400.0,True,11738.144278805523,last_known_tvt,3491
000d7d20_4934,000d7d20,4934,16401.0,True,11738.858865359001,last_known_tvt,3492
000d7d20_4935,000d7d20,4935,16402.0,True,11738.177669441777,last_known_tvt,3493
000d7d20_4936,000d7d20,4936,16403.0,True,11738.892255995255,last_known_tvt,3494
000d7d20_4937,000d7d20,4937,16404.0,True,11738.211060078032,last_known_tvt,3495
000d7d20_4938,000d7d20,4938,16405.0,True,11738.925646631511,last_known_tvt,3496
000d7d20_4939,000d7d20,4939,16406.0,True,11738.244450714286,last_known_tvt,3497
000d7d20_4940,000d7d20,4940,16407.0,True,11738.959037267765,last_known_tvt,3498
000d7d20_4941,000d7d20,4941,16408.0,True,11738.975732585892,last_known_tvt,3499
000d7d20_4942,000d7d20,4942,16409.0,True,11738.992427904019,last_known_tvt,3500
000d7d20_4943,000d7d20,4943,16410.0,True,11738.311231986796,last_known_tvt,3501
000d7d20_4944,000d7d20,4944,16411.0,True,11739.025818540274,last_known_tvt,3502
000d7d20_4945,000d7d20,4945,16412.0,True,11738.34462262305,last_known_tvt,3503
000d7d20_4946,000d7d20,4946,16413.0,True,11739.059209176528,last_known_tvt,3504
000d7d20_4947,000d7d20,4947,16414.0,True,11738.378013259304,last_known_tvt,3505
000d7d20_4948,000d7d20,4948,16415.0,True,11739.092599812782,last_known_tvt,3506
000d7d20_4949,000d7d20,4949,16416.0,True,11739.10929513091,last_known_tvt,3507
000d7d20_4950,000d7d20,4950,16417.0,True,11739.125990449038,last_known_tvt,3508
000d7d20_4951,000d7d20,4951,16418.0,True,11738.444794531813,last_known_tvt,3509
000d7d20_4952,000d7d20,4952,16419.0,True,11739.159381085292,last_known_tvt,3510
000d7d20_4953,000d7d20,4953,16420.0,True,11738.485105028907,last_known_tvt,3511
000d7d20_4954,000d7d20,4954,16421.0,True,11738.501800347034,last_known_tvt,3512
000d7d20_4955,000d7d20,4955,16422.0,True,11738.518495665161,last_known_tvt,3513
000d7d20_4956,000d7d20,4956,16423.0,True,11738.535190983288,last_known_tvt,3514
000d7d20_4957,000d7d20,4957,16424.0,True,11738.551886301417,last_known_tvt,3515
000d7d20_4958,000d7d20,4958,16425.0,True,11738.568581619544,last_known_tvt,3516
000d7d20_4959,000d7d20,4959,16426.0,True,11738.58527693767,last_known_tvt,3517
000d7d20_4960,000d7d20,4960,16427.0,True,11739.29986349115,last_known_tvt,3518
000d7d20_4961,000d7d20,4961,16428.0,True,11738.618667573925,last_known_tvt,3519
000d7d20_4962,000d7d20,4962,16429.0,True,11738.635362892051,last_known_tvt,3520
000d7d20_4963,000d7d20,4963,16430.0,True,11738.652058210178,last_known_tvt,3521
000d7d20_4964,000d7d20,4964,16431.0,True,11739.366644763659,last_known_tvt,3522
000d7d20_4965,000d7d20,4965,16432.0,True,11738.685448846434,last_known_tvt,3523
000d7d20_4966,000d7d20,4966,16433.0,True,11738.702144164561,last_known_tvt,3524
000d7d20_4967,000d7d20,4967,16434.0,True,11738.718839482688,last_known_tvt,3525
000d7d20_4968,000d7d20,4968,16435.0,True,11739.433426036167,last_known_tvt,3526
000d7d20_4969,000d7d20,4969,16436.0,True,11738.752230118942,last_known_tvt,3527
000d7d20_4970,000d7d20,4970,16437.0,True,11739.466816672422,last_known_tvt,3528
000d7d20_4971,000d7d20,4971,16438.0,True,11738.785620755198,last_known_tvt,3529
000d7d20_4972,000d7d20,4972,16439.0,True,11738.802316073325,last_known_tvt,3530
000d7d20_4973,000d7d20,4973,16440.0,True,11738.819011391452,last_known_tvt,3531
000d7d20_4974,000d7d20,4974,16441.0,True,11739.53359794493,last_known_tvt,3532
000d7d20_4975,000d7d20,4975,16442.0,True,11738.852402027705,last_known_tvt,3533
000d7d20_4976,000d7d20,4976,16443.0,True,11739.226984613899,last_known_tvt,3534
000d7d20_4977,000d7d20,4977,16444.0,True,11738.536953857809,last_known_tvt,3535
000d7d20_4978,000d7d20,4978,16445.0,True,11739.251540411287,last_known_tvt,3536
000d7d20_4979,000d7d20,4979,16446.0,True,11738.570344494063,last_known_tvt,3537
000d7d20_4980,000d7d20,4980,16447.0,True,11738.58703981219,last_known_tvt,3538
000d7d20_4981,000d7d20,4981,16448.0,True,11738.961622398383,last_known_tvt,3539
000d7d20_4982,000d7d20,4982,16449.0,True,11739.318321683795,last_known_tvt,3540
000d7d20_4983,000d7d20,4983,16450.0,True,11738.63712576657,last_known_tvt,3541
000d7d20_4984,000d7d20,4984,16451.0,True,11738.6538210847,last_known_tvt,3542
000d7d20_4985,000d7d20,4985,16452.0,True,11738.670516402826,last_known_tvt,3543
000d7d20_4986,000d7d20,4986,16453.0,True,11739.04509898902,last_known_tvt,3544
000d7d20_4987,000d7d20,4987,16454.0,True,11738.70390703908,last_known_tvt,3545
000d7d20_4988,000d7d20,4988,16455.0,True,11738.720602357207,last_known_tvt,3546
000d7d20_4989,000d7d20,4989,16456.0,True,11738.737297675334,last_known_tvt,3547
000d7d20_4990,000d7d20,4990,16457.0,True,11739.111880261527,last_known_tvt,3548
000d7d20_4991,000d7d20,4991,16458.0,True,11738.77068831159,last_known_tvt,3549
000d7d20_4992,000d7d20,4992,16459.0,True,11738.787383629717,last_known_tvt,3550
000d7d20_4993,000d7d20,4993,16460.0,True,11738.804078947844,last_known_tvt,3551
000d7d20_4994,000d7d20,4994,16461.0,True,11738.82077426597,last_known_tvt,3552
000d7d20_4995,000d7d20,4995,16462.0,True,11738.837469584098,last_known_tvt,3553
000d7d20_4996,000d7d20,4996,16463.0,True,11739.552056137576,last_known_tvt,3554
000d7d20_4997,000d7d20,4997,16464.0,True,11739.22874748842,last_known_tvt,3555
000d7d20_4998,000d7d20,4998,16465.0,True,11738.88755553848,last_known_tvt,3556
000d7d20_4999,000d7d20,4999,16466.0,True,11739.262138124674,last_known_tvt,3557
000d7d20_5000,000d7d20,5000,16467.0,True,11739.618837410086,last_known_tvt,3558
000d7d20_5001,000d7d20,5001,16468.0,True,11738.937641492861,last_known_tvt,3559
000d7d20_5002,000d7d20,5002,16469.0,True,11739.65222804634,last_known_tvt,3560
000d7d20_5003,000d7d20,5003,16470.0,True,11739.328919397181,last_known_tvt,3561
000d7d20_5004,000d7d20,5004,16471.0,True,11739.542041106912,last_known_tvt,3562
000d7d20_5005,000d7d20,5005,16472.0,True,11739.30422745287,last_known_tvt,3563
000d7d20_5006,000d7d20,5006,16473.0,True,11739.055869975587,last_known_tvt,3564
000d7d20_5007,000d7d20,5007,16474.0,True,11739.67762205641,last_known_tvt,3565
000d7d20_5008,000d7d20,5008,16475.0,True,11739.354313407252,last_known_tvt,3566
000d7d20_5009,000d7d20,5009,16476.0,True,11739.711012692664,last_known_tvt,3567
000d7d20_5010,000d7d20,5010,16477.0,True,11739.387704043505,last_known_tvt,3568
000d7d20_5011,000d7d20,5011,16478.0,True,11739.156047310853,last_known_tvt,3569
000d7d20_5012,000d7d20,5012,16479.0,True,11739.230176711011,last_known_tvt,3570
000d7d20_5013,000d7d20,5013,16480.0,True,11739.270782551599,last_known_tvt,3571
000d7d20_5014,000d7d20,5014,16481.0,True,11739.57004775498,last_known_tvt,3572
000d7d20_5015,000d7d20,5015,16482.0,True,11739.586743073107,last_known_tvt,3573
000d7d20_5016,000d7d20,5016,16483.0,True,11739.496459021117,last_known_tvt,3574
000d7d20_5017,000d7d20,5017,16484.0,True,11738.662720989634,last_known_tvt,3575
000d7d20_5018,000d7d20,5018,16485.0,True,11738.471515306786,last_known_tvt,3576
000d7d20_5019,000d7d20,5019,16486.0,True,11738.978902763585,last_known_tvt,3577
000d7d20_5020,000d7d20,5020,16487.0,True,11738.938163999681,last_known_tvt,3578
000d7d20_5021,000d7d20,5021,16488.0,True,11738.954859317808,last_known_tvt,3579
000d7d20_5022,000d7d20,5022,16489.0,True,11739.028988717966,last_known_tvt,3580
000d7d20_5023,000d7d20,5023,16490.0,True,11738.988249954062,last_known_tvt,3581
000d7d20_5024,000d7d20,5024,16491.0,True,11739.062379354222,last_known_tvt,3582
000d7d20_5025,000d7d20,5025,16492.0,True,11738.720920375474,last_known_tvt,3583
000d7d20_5026,000d7d20,5026,16493.0,True,11738.7376156936,last_known_tvt,3584
000d7d20_5027,000d7d20,5027,16494.0,True,11739.094314979013,last_known_tvt,3585
000d7d20_5028,000d7d20,5028,16495.0,True,11738.771006329855,last_known_tvt,3586
000d7d20_5029,000d7d20,5029,16496.0,True,11738.845135730013,last_known_tvt,3587
000d7d20_5030,000d7d20,5030,16497.0,True,11739.144400933394,last_known_tvt,3588
000d7d20_5031,000d7d20,5031,16498.0,True,11739.218530333554,last_known_tvt,3589
000d7d20_5032,000d7d20,5032,16499.0,True,11739.23522565168,last_known_tvt,3590
000d7d20_5033,000d7d20,5033,16500.0,True,11738.854482920491,last_known_tvt,3591
000d7d20_5034,000d7d20,5034,16501.0,True,11738.744629471528,last_known_tvt,3592
000d7d20_5035,000d7d20,5035,16502.0,True,11739.158762838972,last_known_tvt,3593
000d7d20_5036,000d7d20,5036,16503.0,True,11738.835454189813,last_known_tvt,3594
000d7d20_5037,000d7d20,5037,16504.0,True,11738.85214950794,last_known_tvt,3595
000d7d20_5038,000d7d20,5038,16505.0,True,11738.86884482607,last_known_tvt,3596
000d7d20_5039,000d7d20,5039,16506.0,True,11738.885540144196,last_known_tvt,3597
000d7d20_5040,000d7d20,5040,16507.0,True,11739.242239429608,last_known_tvt,3598
000d7d20_5041,000d7d20,5041,16508.0,True,11739.258934747735,last_known_tvt,3599
000d7d20_5042,000d7d20,5042,16509.0,True,11738.896342346135,last_known_tvt,3600
000d7d20_5043,000d7d20,5043,16510.0,True,11738.855603582231,last_known_tvt,3601
000d7d20_5044,000d7d20,5044,16511.0,True,11739.212302867643,last_known_tvt,3602
000d7d20_5045,000d7d20,5045,16512.0,True,11738.946428300518,last_known_tvt,3603
000d7d20_5046,000d7d20,5046,16513.0,True,11739.30312758593,last_known_tvt,3604
000d7d20_5047,000d7d20,5047,16514.0,True,11739.319822904057,last_known_tvt,3605
000d7d20_5048,000d7d20,5048,16515.0,True,11738.996514254899,last_known_tvt,3606
000d7d20_5049,000d7d20,5049,16516.0,True,11739.013209573026,last_known_tvt,3607
000d7d20_5050,000d7d20,5050,16517.0,True,11739.029904891153,last_known_tvt,3608
000d7d20_5051,000d7d20,5051,16518.0,True,11739.046600209282,last_known_tvt,3609
000d7d20_5052,000d7d20,5052,16519.0,True,11739.005861445377,last_known_tvt,3610
000d7d20_5053,000d7d20,5053,16520.0,True,11739.079990845536,last_known_tvt,3611
000d7d20_5054,000d7d20,5054,16521.0,True,11738.96481207919,last_known_tvt,3612
000d7d20_5055,000d7d20,5055,16522.0,True,11738.981507397317,last_known_tvt,3613
000d7d20_5056,000d7d20,5056,16523.0,True,11738.847514544057,last_known_tvt,3614
000d7d20_5057,000d7d20,5057,16524.0,True,11738.789540977907,last_known_tvt,3615
000d7d20_5058,000d7d20,5058,16525.0,True,11739.496864347793,last_known_tvt,3616
000d7d20_5059,000d7d20,5059,16526.0,True,11739.515291538479,last_known_tvt,3617
000d7d20_5060,000d7d20,5060,16527.0,True,11739.797039652016,last_known_tvt,3618
000d7d20_5061,000d7d20,5061,16528.0,True,11739.609587631276,last_known_tvt,3619
000d7d20_5062,000d7d20,5062,16529.0,True,11739.578385610535,last_known_tvt,3620
000d7d20_5063,000d7d20,5063,16530.0,True,11739.935084895948,last_known_tvt,3621
000d7d20_5064,000d7d20,5064,16531.0,True,11739.951780214074,last_known_tvt,3622
000d7d20_5065,000d7d20,5065,16532.0,True,11738.245529365211,last_known_tvt,3623
000d7d20_5066,000d7d20,5066,16533.0,True,11737.922220716053,last_known_tvt,3624
000d7d20_5067,000d7d20,5067,16534.0,True,11737.67386323877,last_known_tvt,3625
000d7d20_5068,000d7d20,5068,16535.0,True,11738.295615319592,last_known_tvt,3626
000d7d20_5069,000d7d20,5069,16536.0,True,11738.312310637719,last_known_tvt,3627
000d7d20_5070,000d7d20,5070,16537.0,True,11737.98900198856,last_known_tvt,3628
000d7d20_5071,000d7d20,5071,16538.0,True,11738.345701273975,last_known_tvt,3629
000d7d20_5072,000d7d20,5072,16539.0,True,11738.022392624816,last_known_tvt,3630
000d7d20_5073,000d7d20,5073,16540.0,True,11738.039087942943,last_known_tvt,3631
000d7d20_5074,000d7d20,5074,16541.0,True,11738.05578326107,last_known_tvt,3632
000d7d20_5075,000d7d20,5075,16542.0,True,11738.412482546482,last_known_tvt,3633
