well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
000d7d20,4959,16426.0,True,,000d7d20_4959,3517
000d7d20,4960,16427.0,True,,000d7d20_4960,3518
000d7d20,4961,16428.0,True,,000d7d20_4961,3519
000d7d20,4962,16429.0,True,,000d7d20_4962,3520
000d7d20,4963,16430.0,True,,000d7d20_4963,3521
000d7d20,4964,16431.0,True,,000d7d20_4964,3522
000d7d20,4965,16432.0,True,,000d7d20_4965,3523
000d7d20,4966,16433.0,True,,000d7d20_4966,3524
000d7d20,4967,16434.0,True,,000d7d20_4967,3525
000d7d20,4968,16435.0,True,,000d7d20_4968,3526
000d7d20,4969,16436.0,True,,000d7d20_4969,3527
000d7d20,4970,16437.0,True,,000d7d20_4970,3528
000d7d20,4971,16438.0,True,,000d7d20_4971,3529
000d7d20,4972,16439.0,True,,000d7d20_4972,3530
000d7d20,4973,16440.0,True,,000d7d20_4973,3531
000d7d20,4974,16441.0,True,,000d7d20_4974,3532
000d7d20,4975,16442.0,True,,000d7d20_4975,3533
000d7d20,4976,16443.0,True,,000d7d20_4976,3534
000d7d20,4977,16444.0,True,,000d7d20_4977,3535
000d7d20,4978,16445.0,True,,000d7d20_4978,3536
000d7d20,4979,16446.0,True,,000d7d20_4979,3537
000d7d20,4980,16447.0,True,,000d7d20_4980,3538
000d7d20,4981,16448.0,True,,000d7d20_4981,3539
000d7d20,4982,16449.0,True,,000d7d20_4982,3540
000d7d20,4983,16450.0,True,,000d7d20_4983,3541
000d7d20,4984,16451.0,True,,000d7d20_4984,3542
000d7d20,4985,16452.0,True,,000d7d20_4985,3543
000d7d20,4986,16453.0,True,,000d7d20_4986,3544
000d7d20,4987,16454.0,True,,000d7d20_4987,3545
000d7d20,4988,16455.0,True,,000d7d20_4988,3546
000d7d20,4989,16456.0,True,,000d7d20_4989,3547
000d7d20,4990,16457.0,True,,000d7d20_4990,3548
000d7d20,4991,16458.0,True,,000d7d20_4991,3549
000d7d20,4992,16459.0,True,,000d7d20_4992,3550
000d7d20,4993,16460.0,True,,000d7d20_4993,3551
000d7d20,4994,16461.0,True,,000d7d20_4994,3552
000d7d20,4995,16462.0,True,,000d7d20_4995,3553
000d7d20,4996,16463.0,True,,000d7d20_4996,3554
000d7d20,4997,16464.0,True,,000d7d20_4997,3555
000d7d20,4998,16465.0,True,,000d7d20_4998,3556
000d7d20,4999,16466.0,True,,000d7d20_4999,3557
000d7d20,5000,16467.0,True,,000d7d20_5000,3558
000d7d20,5001,16468.0,True,,000d7d20_5001,3559
000d7d20,5002,16469.0,True,,000d7d20_5002,3560
000d7d20,5003,16470.0,True,,000d7d20_5003,3561
000d7d20,5004,16471.0,True,,000d7d20_5004,3562
000d7d20,5005,16472.0,True,,000d7d20_5005,3563
000d7d20,5006,16473.0,True,,000d7d20_5006,3564
000d7d20,5007,16474.0,True,,000d7d20_5007,3565
000d7d20,5008,16475.0,True,,000d7d20_5008,3566
000d7d20,5009,16476.0,True,,000d7d20_5009,3567
000d7d20,5010,16477.0,True,,000d7d20_5010,3568
000d7d20,5011,16478.0,True,,000d7d20_5011,3569
000d7d20,5012,16479.0,True,,000d7d20_5012,3570
000d7d20,5013,16480.0,True,,000d7d20_5013,3571
000d7d20,5014,16481.0,True,,000d7d20_5014,3572
000d7d20,5015,16482.0,True,,000d7d20_5015,3573
000d7d20,5016,16483.0,True,,000d7d20_5016,3574
000d7d20,5017,16484.0,True,,000d7d20_5017,3575
000d7d20,5018,16485.0,True,,000d7d20_5018,3576
000d7d20,5019,16486.0,True,,000d7d20_5019,3577
000d7d20,5020,16487.0,True,,000d7d20_5020,3578
000d7d20,5021,16488.0,True,,000d7d20_5021,3579
000d7d20,5022,16489.0,True,,000d7d20_5022,3580
000d7d20,5023,16490.0,True,,000d7d20_5023,3581
000d7d20,5024,16491.0,True,,000d7d20_5024,3582
000d7d20,5025,16492.0,True,,000d7d20_5025,3583
000d7d20,5026,16493.0,True,,000d7d20_5026,3584
000d7d20,5027,16494.0,True,,000d7d20_5027,3585
000d7d20,5028,16495.0,True,,000d7d20_5028,3586
000d7d20,5029,16496.0,True,,000d7d20_5029,3587
000d7d20,5030,16497.0,True,,000d7d20_5030,3588
000d7d20,5031,16498.0,True,,000d7d20_5031,3589
000d7d20,5032,16499.0,True,,000d7d20_5032,3590
000d7d20,5033,16500.0,True,,000d7d20_5033,3591
000d7d20,5034,16501.0,True,,000d7d20_5034,3592
000d7d20,5035,16502.0,True,,000d7d20_5035,3593
000d7d20,5036,16503.0,True,,000d7d20_5036,3594
000d7d20,5037,16504.0,True,,000d7d20_5037,3595
000d7d20,5038,16505.0,True,,000d7d20_5038,3596
000d7d20,5039,16506.0,True,,000d7d20_5039,3597
000d7d20,5040,16507.0,True,,000d7d20_5040,3598
000d7d20,5041,16508.0,True,,000d7d20_5041,3599
000d7d20,5042,16509.0,True,,000d7d20_5042,3600
000d7d20,5043,16510.0,True,,000d7d20_5043,3601
000d7d20,5044,16511.0,True,,000d7d20_5044,3602
000d7d20,5045,16512.0,True,,000d7d20_5045,3603
000d7d20,5046,16513.0,True,,000d7d20_5046,3604
000d7d20,5047,16514.0,True,,000d7d20_5047,3605
000d7d20,5048,16515.0,True,,000d7d20_5048,3606
000d7d20,5049,16516.0,True,,000d7d20_5049,3607
000d7d20,5050,16517.0,True,,000d7d20_5050,3608
000d7d20,5051,16518.0,True,,000d7d20_5051,3609
000d7d20,5052,16519.0,True,,000d7d20_5052,3610
000d7d20,5053,16520.0,True,,000d7d20_5053,3611
000d7d20,5054,16521.0,True,,000d7d20_5054,3612
000d7d20,5055,16522.0,True,,000d7d20_5055,3613
000d7d20,5056,16523.0,True,,000d7d20_5056,3614
000d7d20,5057,16524.0,True,,000d7d20_5057,3615
000d7d20,5058,16525.0,True,,000d7d20_5058,3616
000d7d20,5059,16526.0,True,,000d7d20_5059,3617
000d7d20,5060,16527.0,True,,000d7d20_5060,3618
000d7d20,5061,16528.0,True,,000d7d20_5061,3619
000d7d20,5062,16529.0,True,,000d7d20_5062,3620
000d7d20,5063,16530.0,True,,000d7d20_5063,3621
000d7d20,5064,16531.0,True,,000d7d20_5064,3622
000d7d20,5065,16532.0,True,,000d7d20_5065,3623
000d7d20,5066,16533.0,True,,000d7d20_5066,3624
000d7d20,5067,16534.0,True,,000d7d20_5067,3625
000d7d20,5068,16535.0,True,,000d7d20_5068,3626
000d7d20,5069,16536.0,True,,000d7d20_5069,3627
000d7d20,5070,16537.0,True,,000d7d20_5070,3628
000d7d20,5071,16538.0,True,,000d7d20_5071,3629
000d7d20,5072,16539.0,True,,000d7d20_5072,3630
000d7d20,5073,16540.0,True,,000d7d20_5073,3631
000d7d20,5074,16541.0,True,,000d7d20_5074,3632
000d7d20,5075,16542.0,True,,000d7d20_5075,3633
000d7d20,5076,16543.0,True,,000d7d20_5076,3634
000d7d20,5077,16544.0,True,,000d7d20_5077,3635
000d7d20,5078,16545.0,True,,000d7d20_5078,3636
000d7d20,5079,16546.0,True,,000d7d20_5079,3637
000d7d20,5080,16547.0,True,,000d7d20_5080,3638
000d7d20,5081,16548.0,True,,000d7d20_5081,3639
000d7d20,5082,16549.0,True,,000d7d20_5082,3640
000d7d20,5083,16550.0,True,,000d7d20_5083,3641
000d7d20,5084,16551.0,True,,000d7d20_5084,3642
000d7d20,5085,16552.0,True,,000d7d20_5085,3643
000d7d20,5086,16553.0,True,,000d7d20_5086,3644
000d7d20,5087,16554.0,True,,000d7d20_5087,3645
000d7d20,5088,16555.0,True,,000d7d20_5088,3646
000d7d20,5089,16556.0,True,,000d7d20_5089,3647
000d7d20,5090,16557.0,True,,000d7d20_5090,3648
000d7d20,5091,16558.0,True,,000d7d20_5091,3649
000d7d20,5092,16559.0,True,,000d7d20_5092,3650
000d7d20,5093,16560.0,True,,000d7d20_5093,3651
000d7d20,5094,16561.0,True,,000d7d20_5094,3652
000d7d20,5095,16562.0,True,,000d7d20_5095,3653
000d7d20,5096,16563.0,True,,000d7d20_5096,3654
000d7d20,5097,16564.0,True,,000d7d20_5097,3655
000d7d20,5098,16565.0,True,,000d7d20_5098,3656
000d7d20,5099,16566.0,True,,000d7d20_5099,3657
000d7d20,5100,16567.0,True,,000d7d20_5100,3658
000d7d20,5101,16568.0,True,,000d7d20_5101,3659
000d7d20,5102,16569.0,True,,000d7d20_5102,3660
000d7d20,5103,16570.0,True,,000d7d20_5103,3661
000d7d20,5104,16571.0,True,,000d7d20_5104,3662
000d7d20,5105,16572.0,True,,000d7d20_5105,3663
000d7d20,5106,16573.0,True,,000d7d20_5106,3664
000d7d20,5107,16574.0,True,,000d7d20_5107,3665
000d7d20,5108,16575.0,True,,000d7d20_5108,3666
000d7d20,5109,16576.0,True,,000d7d20_5109,3667
000d7d20,5110,16577.0,True,,000d7d20_5110,3668
000d7d20,5111,16578.0,True,,000d7d20_5111,3669
000d7d20,5112,16579.0,True,,000d7d20_5112,3670
000d7d20,5113,16580.0,True,,000d7d20_5113,3671
000d7d20,5114,16581.0,True,,000d7d20_5114,3672
000d7d20,5115,16582.0,True,,000d7d20_5115,3673
000d7d20,5116,16583.0,True,,000d7d20_5116,3674
000d7d20,5117,16584.0,True,,000d7d20_5117,3675
000d7d20,5118,16585.0,True,,000d7d20_5118,3676
000d7d20,5119,16586.0,True,,000d7d20_5119,3677
000d7d20,5120,16587.0,True,,000d7d20_5120,3678
000d7d20,5121,16588.0,True,,000d7d20_5121,3679
000d7d20,5122,16589.0,True,,000d7d20_5122,3680
000d7d20,5123,16590.0,True,,000d7d20_5123,3681
000d7d20,5124,16591.0,True,,000d7d20_5124,3682
000d7d20,5125,16592.0,True,,000d7d20_5125,3683
000d7d20,5126,16593.0,True,,000d7d20_5126,3684
000d7d20,5127,16594.0,True,,000d7d20_5127,3685
000d7d20,5128,16595.0,True,,000d7d20_5128,3686
000d7d20,5129,16596.0,True,,000d7d20_5129,3687
000d7d20,5130,16597.0,True,,000d7d20_5130,3688
000d7d20,5131,16598.0,True,,000d7d20_5131,3689
000d7d20,5132,16599.0,True,,000d7d20_5132,3690
000d7d20,5133,16600.0,True,,000d7d20_5133,3691
000d7d20,5134,16601.0,True,,000d7d20_5134,3692
000d7d20,5135,16602.0,True,,000d7d20_5135,3693
000d7d20,5136,16603.0,True,,000d7d20_5136,3694
000d7d20,5137,16604.0,True,,000d7d20_5137,3695
000d7d20,5138,16605.0,True,,000d7d20_5138,3696
000d7d20,5139,16606.0,True,,000d7d20_5139,3697
000d7d20,5140,16607.0,True,,000d7d20_5140,3698
000d7d20,5141,16608.0,True,,000d7d20_5141,3699
000d7d20,5142,16609.0,True,,000d7d20_5142,3700
000d7d20,5143,16610.0,True,,000d7d20_5143,3701
000d7d20,5144,16611.0,True,,000d7d20_5144,3702
000d7d20,5145,16612.0,True,,000d7d20_5145,3703
000d7d20,5146,16613.0,True,,000d7d20_5146,3704
000d7d20,5147,16614.0,True,,000d7d20_5147,3705
000d7d20,5148,16615.0,True,,000d7d20_5148,3706
000d7d20,5149,16616.0,True,,000d7d20_5149,3707
000d7d20,5150,16617.0,True,,000d7d20_5150,3708
000d7d20,5151,16618.0,True,,000d7d20_5151,3709
000d7d20,5152,16619.0,True,,000d7d20_5152,3710
000d7d20,5153,16620.0,True,,000d7d20_5153,3711
000d7d20,5154,16621.0,True,,000d7d20_5154,3712
000d7d20,5155,16622.0,True,,000d7d20_5155,3713
000d7d20,5156,16623.0,True,,000d7d20_5156,3714
000d7d20,5157,16624.0,True,,000d7d20_5157,3715
000d7d20,5158,16625.0,True,,000d7d20_5158,3716
000d7d20,5159,16626.0,True,,000d7d20_5159,3717
000d7d20,5160,16627.0,True,,000d7d20_5160,3718
000d7d20,5161,16628.0,True,,000d7d20_5161,3719
000d7d20,5162,16629.0,True,,000d7d20_5162,3720
000d7d20,5163,16630.0,True,,000d7d20_5163,3721
000d7d20,5164,16631.0,True,,000d7d20_5164,3722
000d7d20,5165,16632.0,True,,000d7d20_5165,3723
000d7d20,5166,16633.0,True,,000d7d20_5166,3724
000d7d20,5167,16634.0,True,,000d7d20_5167,3725
000d7d20,5168,16635.0,True,,000d7d20_5168,3726
000d7d20,5169,16636.0,True,,000d7d20_5169,3727
000d7d20,5170,16637.0,True,,000d7d20_5170,3728
000d7d20,5171,16638.0,True,,000d7d20_5171,3729
000d7d20,5172,16639.0,True,,000d7d20_5172,3730
000d7d20,5173,16640.0,True,,000d7d20_5173,3731
000d7d20,5174,16641.0,True,,000d7d20_5174,3732
000d7d20,5175,16642.0,True,,000d7d20_5175,3733
000d7d20,5176,16643.0,True,,000d7d20_5176,3734
000d7d20,5177,16644.0,True,,000d7d20_5177,3735
000d7d20,5178,16645.0,True,,000d7d20_5178,3736
000d7d20,5179,16646.0,True,,000d7d20_5179,3737
000d7d20,5180,16647.0,True,,000d7d20_5180,3738
000d7d20,5181,16648.0,True,,000d7d20_5181,3739
000d7d20,5182,16649.0,True,,000d7d20_5182,3740
000d7d20,5183,16650.0,True,,000d7d20_5183,3741
000d7d20,5184,16651.0,True,,000d7d20_5184,3742
000d7d20,5185,16652.0,True,,000d7d20_5185,3743
000d7d20,5186,16653.0,True,,000d7d20_5186,3744
000d7d20,5187,16654.0,True,,000d7d20_5187,3745
000d7d20,5188,16655.0,True,,000d7d20_5188,3746
000d7d20,5189,16656.0,True,,000d7d20_5189,3747
000d7d20,5190,16657.0,True,,000d7d20_5190,3748
000d7d20,5191,16658.0,True,,000d7d20_5191,3749
000d7d20,5192,16659.0,True,,000d7d20_5192,3750
000d7d20,5193,16660.0,True,,000d7d20_5193,3751
000d7d20,5194,16661.0,True,,000d7d20_5194,3752
000d7d20,5195,16662.0,True,,000d7d20_5195,3753
000d7d20,5196,16663.0,True,,000d7d20_5196,3754
000d7d20,5197,16664.0,True,,000d7d20_5197,3755
000d7d20,5198,16665.0,True,,000d7d20_5198,3756
000d7d20,5199,16666.0,True,,000d7d20_5199,3757
000d7d20,5200,16667.0,True,,000d7d20_5200,3758
000d7d20,5201,16668.0,True,,000d7d20_5201,3759
000d7d20,5202,16669.0,True,,000d7d20_5202,3760
000d7d20,5203,16670.0,True,,000d7d20_5203,3761
000d7d20,5204,16671.0,True,,000d7d20_5204,3762
000d7d20,5205,16672.0,True,,000d7d20_5205,3763
000d7d20,5206,16673.0,True,,000d7d20_5206,3764
000d7d20,5207,16674.0,True,,000d7d20_5207,3765
000d7d20,5208,16675.0,True,,000d7d20_5208,3766
000d7d20,5209,16676.0,True,,000d7d20_5209,3767
000d7d20,5210,16677.0,True,,000d7d20_5210,3768
000d7d20,5211,16678.0,True,,000d7d20_5211,3769
000d7d20,5212,16679.0,True,,000d7d20_5212,3770
000d7d20,5213,16680.0,True,,000d7d20_5213,3771
000d7d20,5214,16681.0,True,,000d7d20_5214,3772
000d7d20,5215,16682.0,True,,000d7d20_5215,3773
000d7d20,5216,16683.0,True,,000d7d20_5216,3774
000d7d20,5217,16684.0,True,,000d7d20_5217,3775
000d7d20,5218,16685.0,True,,000d7d20_5218,3776
000d7d20,5219,16686.0,True,,000d7d20_5219,3777
000d7d20,5220,16687.0,True,,000d7d20_5220,3778
000d7d20,5221,16688.0,True,,000d7d20_5221,3779
000d7d20,5222,16689.0,True,,000d7d20_5222,3780
000d7d20,5223,16690.0,True,,000d7d20_5223,3781
000d7d20,5224,16691.0,True,,000d7d20_5224,3782
000d7d20,5225,16692.0,True,,000d7d20_5225,3783
000d7d20,5226,16693.0,True,,000d7d20_5226,3784
000d7d20,5227,16694.0,True,,000d7d20_5227,3785
000d7d20,5228,16695.0,True,,000d7d20_5228,3786
000d7d20,5229,16696.0,True,,000d7d20_5229,3787
000d7d20,5230,16697.0,True,,000d7d20_5230,3788
000d7d20,5231,16698.0,True,,000d7d20_5231,3789
000d7d20,5232,16699.0,True,,000d7d20_5232,3790
000d7d20,5233,16700.0,True,,000d7d20_5233,3791
000d7d20,5234,16701.0,True,,000d7d20_5234,3792
000d7d20,5235,16702.0,True,,000d7d20_5235,3793
000d7d20,5236,16703.0,True,,000d7d20_5236,3794
000d7d20,5237,16704.0,True,,000d7d20_5237,3795
000d7d20,5238,16705.0,True,,000d7d20_5238,3796
000d7d20,5239,16706.0,True,,000d7d20_5239,3797
000d7d20,5240,16707.0,True,,000d7d20_5240,3798
000d7d20,5241,16708.0,True,,000d7d20_5241,3799
000d7d20,5242,16709.0,True,,000d7d20_5242,3800
000d7d20,5243,16710.0,True,,000d7d20_5243,3801
000d7d20,5244,16711.0,True,,000d7d20_5244,3802
000d7d20,5245,16712.0,True,,000d7d20_5245,3803
000d7d20,5246,16713.0,True,,000d7d20_5246,3804
000d7d20,5247,16714.0,True,,000d7d20_5247,3805
000d7d20,5248,16715.0,True,,000d7d20_5248,3806
000d7d20,5249,16716.0,True,,000d7d20_5249,3807
000d7d20,5250,16717.0,True,,000d7d20_5250,3808
000d7d20,5251,16718.0,True,,000d7d20_5251,3809
000d7d20,5252,16719.0,True,,000d7d20_5252,3810
000d7d20,5253,16720.0,True,,000d7d20_5253,3811
000d7d20,5254,16721.0,True,,000d7d20_5254,3812
000d7d20,5255,16722.0,True,,000d7d20_5255,3813
000d7d20,5256,16723.0,True,,000d7d20_5256,3814
000d7d20,5257,16724.0,True,,000d7d20_5257,3815
000d7d20,5258,16725.0,True,,000d7d20_5258,3816
000d7d20,5259,16726.0,True,,000d7d20_5259,3817
000d7d20,5260,16727.0,True,,000d7d20_5260,3818
000d7d20,5261,16728.0,True,,000d7d20_5261,3819
000d7d20,5262,16729.0,True,,000d7d20_5262,3820
000d7d20,5263,16730.0,True,,000d7d20_5263,3821
000d7d20,5264,16731.0,True,,000d7d20_5264,3822
000d7d20,5265,16732.0,True,,000d7d20_5265,3823
000d7d20,5266,16733.0,True,,000d7d20_5266,3824
000d7d20,5267,16734.0,True,,000d7d20_5267,3825
000d7d20,5268,16735.0,True,,000d7d20_5268,3826
000d7d20,5269,16736.0,True,,000d7d20_5269,3827
000d7d20,5270,16737.0,True,,000d7d20_5270,3828
000d7d20,5271,16738.0,True,,000d7d20_5271,3829
000d7d20,5272,16739.0,True,,000d7d20_5272,3830
000d7d20,5273,16740.0,True,,000d7d20_5273,3831
000d7d20,5274,16741.0,True,,000d7d20_5274,3832
000d7d20,5275,16742.0,True,,000d7d20_5275,3833
000d7d20,5276,16743.0,True,,000d7d20_5276,3834
000d7d20,5277,16744.0,True,,000d7d20_5277,3835
00bbac68,1545,13123.0,True,,00bbac68_1545,3836
00bbac68,1546,13124.0,True,,00bbac68_1546,3837
00bbac68,1547,13125.0,True,,00bbac68_1547,3838
00bbac68,1548,13126.0,True,,00bbac68_1548,3839
00bbac68,1549,13127.0,True,,00bbac68_1549,3840
00bbac68,1550,13128.0,True,,00bbac68_1550,3841
00bbac68,1551,13129.0,True,,00bbac68_1551,3842
00bbac68,1552,13130.0,True,,00bbac68_1552,3843
00bbac68,1553,13131.0,True,,00bbac68_1553,3844
00bbac68,1554,13132.0,True,,00bbac68_1554,3845
00bbac68,1555,13133.0,True,,00bbac68_1555,3846
00bbac68,1556,13134.0,True,,00bbac68_1556,3847
00bbac68,1557,13135.0,True,,00bbac68_1557,3848
00bbac68,1558,13136.0,True,,00bbac68_1558,3849
00bbac68,1559,13137.0,True,,00bbac68_1559,3850
00bbac68,1560,13138.0,True,,00bbac68_1560,3851
00bbac68,1561,13139.0,True,,00bbac68_1561,3852
00bbac68,1562,13140.0,True,,00bbac68_1562,3853
00bbac68,1563,13141.0,True,,00bbac68_1563,3854
00bbac68,1564,13142.0,True,,00bbac68_1564,3855
00bbac68,1565,13143.0,True,,00bbac68_1565,3856
00bbac68,1566,13144.0,True,,00bbac68_1566,3857
00bbac68,1567,13145.0,True,,00bbac68_1567,3858
00bbac68,1568,13146.0,True,,00bbac68_1568,3859
00bbac68,1569,13147.0,True,,00bbac68_1569,3860
00bbac68,1570,13148.0,True,,00bbac68_1570,3861
00bbac68,1571,13149.0,True,,00bbac68_1571,3862
00bbac68,1572,13150.0,True,,00bbac68_1572,3863
00bbac68,1573,13151.0,True,,00bbac68_1573,3864
00bbac68,1574,13152.0,True,,00bbac68_1574,3865
00bbac68,1575,13153.0,True,,00bbac68_1575,3866
00bbac68,1576,13154.0,True,,00bbac68_1576,3867
00bbac68,1577,13155.0,True,,00bbac68_1577,3868
00bbac68,1578,13156.0,True,,00bbac68_1578,3869
00bbac68,1579,13157.0,True,,00bbac68_1579,3870
00bbac68,1580,13158.0,True,,00bbac68_1580,3871
00bbac68,1581,13159.0,True,,00bbac68_1581,3872
00bbac68,1582,13160.0,True,,00bbac68_1582,3873
00bbac68,1583,13161.0,True,,00bbac68_1583,3874
00bbac68,1584,13162.0,True,,00bbac68_1584,3875
00bbac68,1585,13163.0,True,,00bbac68_1585,3876
00bbac68,1586,13164.0,True,,00bbac68_1586,3877
00bbac68,1587,13165.0,True,,00bbac68_1587,3878
00bbac68,1588,13166.0,True,,00bbac68_1588,3879
00bbac68,1589,13167.0,True,,00bbac68_1589,3880
00bbac68,1590,13168.0,True,,00bbac68_1590,3881
00bbac68,1591,13169.0,True,,00bbac68_1591,3882
00bbac68,1592,13170.0,True,,00bbac68_1592,3883
00bbac68,1593,13171.0,True,,00bbac68_1593,3884
00bbac68,1594,13172.0,True,,00bbac68_1594,3885
00bbac68,1595,13173.0,True,,00bbac68_1595,3886
00bbac68,1596,13174.0,True,,00bbac68_1596,3887
00bbac68,1597,13175.0,True,,00bbac68_1597,3888
00bbac68,1598,13176.0,True,,00bbac68_1598,3889
00bbac68,1599,13177.0,True,,00bbac68_1599,3890
00bbac68,1600,13178.0,True,,00bbac68_1600,3891
00bbac68,1601,13179.0,True,,00bbac68_1601,3892
00bbac68,1602,13180.0,True,,00bbac68_1602,3893
00bbac68,1603,13181.0,True,,00bbac68_1603,3894
00bbac68,1604,13182.0,True,,00bbac68_1604,3895
00bbac68,1605,13183.0,True,,00bbac68_1605,3896
00bbac68,1606,13184.0,True,,00bbac68_1606,3897
00bbac68,1607,13185.0,True,,00bbac68_1607,3898
00bbac68,1608,13186.0,True,,00bbac68_1608,3899
00bbac68,1609,13187.0,True,,00bbac68_1609,3900
00bbac68,1610,13188.0,True,,00bbac68_1610,3901
00bbac68,1611,13189.0,True,,00bbac68_1611,3902
00bbac68,1612,13190.0,True,,00bbac68_1612,3903
00bbac68,1613,13191.0,True,,00bbac68_1613,3904
00bbac68,1614,13192.0,True,,00bbac68_1614,3905
00bbac68,1615,13193.0,True,,00bbac68_1615,3906
00bbac68,1616,13194.0,True,,00bbac68_1616,3907
00bbac68,1617,13195.0,True,,00bbac68_1617,3908
00bbac68,1618,13196.0,True,,00bbac68_1618,3909
00bbac68,1619,13197.0,True,,00bbac68_1619,3910
00bbac68,1620,13198.0,True,,00bbac68_1620,3911
00bbac68,1621,13199.0,True,,00bbac68_1621,3912
00bbac68,1622,13200.0,True,,00bbac68_1622,3913
00bbac68,1623,13201.0,True,,00bbac68_1623,3914
00bbac68,1624,13202.0,True,,00bbac68_1624,3915
00bbac68,1625,13203.0,True,,00bbac68_1625,3916
00bbac68,1626,13204.0,True,,00bbac68_1626,3917
00bbac68,1627,13205.0,True,,00bbac68_1627,3918
00bbac68,1628,13206.0,True,,00bbac68_1628,3919
00bbac68,1629,13207.0,True,,00bbac68_1629,3920
00bbac68,1630,13208.0,True,,00bbac68_1630,3921
00bbac68,1631,13209.0,True,,00bbac68_1631,3922
00bbac68,1632,13210.0,True,,00bbac68_1632,3923
00bbac68,1633,13211.0,True,,00bbac68_1633,3924
00bbac68,1634,13212.0,True,,00bbac68_1634,3925
00bbac68,1635,13213.0,True,,00bbac68_1635,3926
00bbac68,1636,13214.0,True,,00bbac68_1636,3927
00bbac68,1637,13215.0,True,,00bbac68_1637,3928
00bbac68,1638,13216.0,True,,00bbac68_1638,3929
00bbac68,1639,13217.0,True,,00bbac68_1639,3930
00bbac68,1640,13218.0,True,,00bbac68_1640,3931
00bbac68,1641,13219.0,True,,00bbac68_1641,3932
00bbac68,1642,13220.0,True,,00bbac68_1642,3933
00bbac68,1643,13221.0,True,,00bbac68_1643,3934
00bbac68,1644,13222.0,True,,00bbac68_1644,3935
00bbac68,1645,13223.0,True,,00bbac68_1645,3936
00bbac68,1646,13224.0,True,,00bbac68_1646,3937
00bbac68,1647,13225.0,True,,00bbac68_1647,3938
00bbac68,1648,13226.0,True,,00bbac68_1648,3939
00bbac68,1649,13227.0,True,,00bbac68_1649,3940
00bbac68,1650,13228.0,True,,00bbac68_1650,3941
00bbac68,1651,13229.0,True,,00bbac68_1651,3942
00bbac68,1652,13230.0,True,,00bbac68_1652,3943
00bbac68,1653,13231.0,True,,00bbac68_1653,3944
00bbac68,1654,13232.0,True,,00bbac68_1654,3945
00bbac68,1655,13233.0,True,,00bbac68_1655,3946
00bbac68,1656,13234.0,True,,00bbac68_1656,3947
00bbac68,1657,13235.0,True,,00bbac68_1657,3948
00bbac68,1658,13236.0,True,,00bbac68_1658,3949
00bbac68,1659,13237.0,True,,00bbac68_1659,3950
00bbac68,1660,13238.0,True,,00bbac68_1660,3951
00bbac68,1661,13239.0,True,,00bbac68_1661,3952
00bbac68,1662,13240.0,True,,00bbac68_1662,3953
00bbac68,1663,13241.0,True,,00bbac68_1663,3954
00bbac68,1664,13242.0,True,,00bbac68_1664,3955
00bbac68,1665,13243.0,True,,00bbac68_1665,3956
00bbac68,1666,13244.0,True,,00bbac68_1666,3957
00bbac68,1667,13245.0,True,,00bbac68_1667,3958
00bbac68,1668,13246.0,True,,00bbac68_1668,3959
00bbac68,1669,13247.0,True,,00bbac68_1669,3960
00bbac68,1670,13248.0,True,,00bbac68_1670,3961
00bbac68,1671,13249.0,True,,00bbac68_1671,3962
00bbac68,1672,13250.0,True,,00bbac68_1672,3963
00bbac68,1673,13251.0,True,,00bbac68_1673,3964
00bbac68,1674,13252.0,True,,00bbac68_1674,3965
00bbac68,1675,13253.0,True,,00bbac68_1675,3966
00bbac68,1676,13254.0,True,,00bbac68_1676,3967
00bbac68,1677,13255.0,True,,00bbac68_1677,3968
00bbac68,1678,13256.0,True,,00bbac68_1678,3969
00bbac68,1679,13257.0,True,,00bbac68_1679,3970
00bbac68,1680,13258.0,True,,00bbac68_1680,3971
00bbac68,1681,13259.0,True,,00bbac68_1681,3972
00bbac68,1682,13260.0,True,,00bbac68_1682,3973
00bbac68,1683,13261.0,True,,00bbac68_1683,3974
00bbac68,1684,13262.0,True,,00bbac68_1684,3975
00bbac68,1685,13263.0,True,,00bbac68_1685,3976
00bbac68,1686,13264.0,True,,00bbac68_1686,3977
00bbac68,1687,13265.0,True,,00bbac68_1687,3978
00bbac68,1688,13266.0,True,,00bbac68_1688,3979
00bbac68,1689,13267.0,True,,00bbac68_1689,3980
00bbac68,1690,13268.0,True,,00bbac68_1690,3981
00bbac68,1691,13269.0,True,,00bbac68_1691,3982
00bbac68,1692,13270.0,True,,00bbac68_1692,3983
00bbac68,1693,13271.0,True,,00bbac68_1693,3984
00bbac68,1694,13272.0,True,,00bbac68_1694,3985
00bbac68,1695,13273.0,True,,00bbac68_1695,3986
00bbac68,1696,13274.0,True,,00bbac68_1696,3987
00bbac68,1697,13275.0,True,,00bbac68_1697,3988
00bbac68,1698,13276.0,True,,00bbac68_1698,3989
00bbac68,1699,13277.0,True,,00bbac68_1699,3990
00bbac68,1700,13278.0,True,,00bbac68_1700,3991
00bbac68,1701,13279.0,True,,00bbac68_1701,3992
00bbac68,1702,13280.0,True,,00bbac68_1702,3993
00bbac68,1703,13281.0,True,,00bbac68_1703,3994
00bbac68,1704,13282.0,True,,00bbac68_1704,3995
00bbac68,1705,13283.0,True,,00bbac68_1705,3996
00bbac68,1706,13284.0,True,,00bbac68_1706,3997
