well_id,mask_number,mask_name,total_usable_rows,known_rows,hidden_rows,hidden_rows_used,hidden_rows_full,hidden_fraction,last_known_md,first_hidden_md
fa31da94,1,natural,6681,1654,5027,1500,5027,0.752432270618171,12781.0,12782.0
fa31da94,2,frac_0.67,6681,2180,4501,1500,4501,0.6737015416853764,13307.0,13308.0
fae0c593,1,natural,6147,1744,4403,1500,4403,0.7162843663575728,11978.0,11979.0
fae0c593,2,frac_0.73,6147,1679,4468,1500,4468,0.7268586302261265,11913.0,11914.0
fbd68d27,1,natural,8552,1723,6829,1500,6829,0.7985266604303087,12312.0,12313.0
fbd68d27,2,frac_0.35,8552,5559,2993,1500,2993,0.34997661365762395,16148.0,16149.0
fc03f21f,1,natural,6202,1399,4803,1500,4803,0.7744276039987101,12455.0,12456.0
fc03f21f,2,frac_0.50,6202,3101,3101,1500,3101,0.5,14157.0,14158.0
fd3b4faa,1,natural,6956,1934,5022,1500,5022,0.7219666474985624,12434.0,12435.0
fd3b4faa,2,frac_0.73,6956,1900,5056,1500,5056,0.7268545140885566,12400.0,12401.0
febb4411,1,natural,6275,2028,4247,1500,4247,0.676812749003984,13674.0,13675.0
febb4411,2,frac_0.67,6275,2048,4227,1500,4227,0.6736254980079681,13694.0,13695.0
fef8af96,1,natural,5068,1242,3826,1500,3826,0.754932912391476,11766.0,11767.0
fef8af96,2,frac_0.15,5068,4308,760,760,760,0.1499605367008682,14832.0,14833.0
ff8bb73a,1,natural,7670,1743,5927,1500,5927,0.7727509778357236,12184.0,12185.0
ff8bb73a,2,frac_0.50,7670,3835,3835,1500,3835,0.5,14276.0,14277.0
