id,tvt
000d7d20_5203,11745.000619489178
000d7d20_5204,11744.964258345564
000d7d20_5205,11744.882595764573
000d7d20_5206,11744.938575090322
000d7d20_5207,11744.931447879204
000d7d20_5208,11744.976206272944
000d7d20_5209,11744.992728277524
000d7d20_5210,11744.917495368776
000d7d20_5211,11744.98872776154
000d7d20_5212,11745.006050852546
000d7d20_5213,11745.010224682079
000d7d20_5214,11745.001249250136
000d7d20_5215,11745.029078017411
000d7d20_5216,11744.967328156148
000d7d20_5217,11745.034106889854
000d7d20_5218,11745.03929352151
000d7d20_5219,11744.975636311612
000d7d20_5220,11745.047406576692
000d7d20_5221,11745.063259101902
000d7d20_5222,11744.99210219718
000d7d20_5223,11745.07067788218
000d7d20_5224,11745.004327496015
000d7d20_5225,11744.948335920273
000d7d20_5226,11744.959416259204
000d7d20_5227,11744.963590088737
000d7d20_5228,11744.96774865948
000d7d20_5229,11744.90147075256
000d7d20_5230,11744.929724858583
000d7d20_5231,11744.933213949955
000d7d20_5232,11744.946676567328
000d7d20_5233,11745.027323632945
000d7d20_5234,11745.016057475294
000d7d20_5235,11745.042594967545
000d7d20_5236,11744.958101881182
000d7d20_5237,11745.029851165425
000d7d20_5238,11745.089708130945
000d7d20_5239,11745.102709169949
000d7d20_5240,11745.10688299948
000d7d20_5241,11745.105235600986
000d7d20_5242,11745.098297217382
000d7d20_5243,11745.063307457436
000d7d20_5244,11745.06632352635
000d7d20_5245,11745.024957499923
000d7d20_5246,11745.094564831652
000d7d20_5247,11745.098317137137
000d7d20_5248,11745.048398559442
000d7d20_5249,11745.09028639349
000d7d20_5250,11745.05725357324
000d7d20_5251,11745.020453739442
000d7d20_5252,11745.089973333135
000d7d20_5253,11745.140783744087
000d7d20_5254,11745.051016838755
000d7d20_5255,11745.076064691726
000d7d20_5256,11745.12575548903
000d7d20_5257,11745.136261716023
000d7d20_5258,11745.144282667748
000d7d20_5259,11745.139167709438
000d7d20_5260,11745.107677934233
000d7d20_5261,11745.165827822726
000d7d20_5262,11745.158769276159
000d7d20_5263,11745.078884344093
000d7d20_5264,11745.126013572184
000d7d20_5265,11745.10095346922
000d7d20_5266,11745.112171137254
000d7d20_5267,11745.251989879505
000d7d20_5268,11745.178990476004
000d7d20_5269,11745.20980615124
000d7d20_5270,11745.146652481382
000d7d20_5271,11745.171782350342
000d7d20_5272,11745.252129962224
000d7d20_5273,11745.18873405909
000d7d20_5274,11745.238941747873
000d7d20_5275,11745.133849296279
000d7d20_5276,11745.346734749955
000d7d20_5277,11745.318765940327
00bbac68_1545,12225.188072418161
00bbac68_1546,12225.18596068181
00bbac68_1547,12225.182092158162
00bbac68_1548,12225.21392550543
00bbac68_1549,12225.180118164757
00bbac68_1550,12225.16477872722
00bbac68_1551,12225.207687451952
00bbac68_1552,12225.18616725117
00bbac68_1553,12225.189432688245
00bbac68_1554,12225.171306375936
00bbac68_1555,12225.152447641753
00bbac68_1556,12225.146494982095
00bbac68_1557,12225.146807605066
00bbac68_1558,12225.1468900349
00bbac68_1559,12225.21496980112
00bbac68_1560,12225.185583098531
00bbac68_1561,12225.19036106307
00bbac68_1562,12225.140435434356
00bbac68_1563,12225.181123290025
00bbac68_1564,12225.22432360068
00bbac68_1565,12225.163214352466
00bbac68_1566,12225.221391283794
00bbac68_1567,12225.143913646452
00bbac68_1568,12225.143029050529
00bbac68_1569,12225.143506778368
00bbac68_1570,12225.15894753702
00bbac68_1571,12225.202139145396
00bbac68_1572,12225.22656184718
00bbac68_1573,12225.264388083851
00bbac68_1574,12225.246617253646
00bbac68_1575,12225.2267991231
00bbac68_1576,12225.24201755643
00bbac68_1577,12225.273222313113
00bbac68_1578,12225.281916302814
00bbac68_1579,12225.258670666775
00bbac68_1580,12225.276376878768
00bbac68_1581,12225.293516369797
00bbac68_1582,12225.278814105912
00bbac68_1583,12225.320316637866
00bbac68_1584,12225.28920104295
00bbac68_1585,12225.324937659985
00bbac68_1586,12225.322047486974
00bbac68_1587,12225.32637317147
00bbac68_1588,12225.28912211284
00bbac68_1589,12225.30796963457
00bbac68_1590,12225.331992627605
00bbac68_1591,12225.320155558995
00bbac68_1592,12225.371759647725
00bbac68_1593,12225.369068792646
00bbac68_1594,12225.366534816994
00bbac68_1595,12225.327632828912
00bbac68_1596,12225.493757825046
00bbac68_1597,12225.407587684727
00bbac68_1598,12225.448081944509
00bbac68_1599,12225.46398106288
00bbac68_1600,12225.455074277817
00bbac68_1601,12225.47051503647
00bbac68_1602,12225.455578049494
00bbac68_1603,12225.492853300831
00bbac68_1604,12225.480401827543
00bbac68_1605,12225.33434475485
00bbac68_1606,12225.332851357085
00bbac68_1607,12225.328339937738
00bbac68_1608,12225.342174232004
00bbac68_1609,12225.368304964488
00bbac68_1610,12225.367984109296
00bbac68_1611,12225.502578367552
00bbac68_1612,12225.50795214012
00bbac68_1613,12225.529661161636
00bbac68_1614,12225.544250527544
00bbac68_1615,12225.569963908305
00bbac68_1616,12225.541419896184
00bbac68_1617,12225.577949374205
00bbac68_1618,12225.616916324569
00bbac68_1619,12225.581448279281
00bbac68_1620,12225.531541724053
00bbac68_1621,12225.596106008326
00bbac68_1622,12225.537695658428
00bbac68_1623,12225.575204440764
00bbac68_1624,12225.570896630881
00bbac68_1625,12225.569442572181
00bbac68_1626,12225.566169260514
00bbac68_1627,12225.582699830493
00bbac68_1628,12225.57584511414
00bbac68_1629,12225.603905368183
00bbac68_1630,12225.62856768064
00bbac68_1631,12225.62152938198
00bbac68_1632,12225.633844234642
00bbac68_1633,12225.518762622956
00bbac68_1634,12225.492462010456
00bbac68_1635,12225.494381336232
00bbac68_1636,12225.499142969098
00bbac68_1637,12225.487376114761
00bbac68_1638,12225.481226044518
00bbac68_1639,12225.46088148575
00bbac68_1640,12225.51674086928
00bbac68_1641,12225.495677597706
00bbac68_1642,12225.508598629605
00bbac68_1643,12225.53910899218
00bbac68_1644,12225.499963936356
00bbac68_1645,12225.550764554475
00bbac68_1646,12225.57987325422
00bbac68_1647,12225.554837094653
00bbac68_1648,12225.480933947858
00bbac68_1649,12225.51013050485
00bbac68_1650,12225.492023027611
00bbac68_1651,12225.624922248979
00bbac68_1652,12225.584625869837
00bbac68_1653,12225.624022212061
00bbac68_1654,12225.629214786512
00bbac68_1655,12225.60188027184
00bbac68_1656,12225.60138608634
00bbac68_1657,12225.571255279367
00bbac68_1658,12225.54016996361
00bbac68_1659,12225.58544999953
00bbac68_1660,12225.560290815974
00bbac68_1661,12225.649294792745
00bbac68_1662,12225.620433922331
00bbac68_1663,12225.592141084182
00bbac68_1664,12225.63154732078
00bbac68_1665,12225.678113505724
00bbac68_1666,12225.634399992297
00bbac68_1667,12225.598987736957
00bbac68_1668,12225.630209063735
00bbac68_1669,12225.646413000259
00bbac68_1670,12225.63587972365
00bbac68_1671,12225.653045083094
00bbac68_1672,12225.642349920268
00bbac68_1673,12225.63068689722
00bbac68_1674,12225.631322934996
00bbac68_1675,12225.65448881324
00bbac68_1676,12225.67066306665
00bbac68_1677,12225.668003921244
00bbac68_1678,12225.693576396625
00bbac68_1679,12225.629236934292
00bbac68_1680,12225.679002219731
00bbac68_1681,12225.727585187438
00bbac68_1682,12225.74386827893
00bbac68_1683,12225.741665109055
00bbac68_1684,12225.742011706676
00bbac68_1685,12225.755595899853
00bbac68_1686,12225.762613687733
00bbac68_1687,12225.762129873441
00bbac68_1688,12225.762783434982
00bbac68_1689,12225.770959817948
00bbac68_1690,12225.845540901195
00bbac68_1691,12225.805687503773
00bbac68_1692,12225.796943677808
00bbac68_1693,12225.849629233213
00bbac68_1694,12225.86882103137
00bbac68_1695,12225.86968463968
00bbac68_1696,12225.854747891122
00bbac68_1697,12225.833961900356
00bbac68_1698,12225.896380655835
00bbac68_1699,12225.927867580907
00bbac68_1700,12225.935478077376
00bbac68_1701,12225.96115939084
00bbac68_1702,12225.946881154397
00bbac68_1703,12225.945118462847
00bbac68_1704,12225.94767114758
00bbac68_1705,12225.960339932622
00bbac68_1706,12225.963080371985
00bbac68_1707,12225.975237749175
00bbac68_1708,12225.969961483026
00bbac68_1709,12225.96420277688
00bbac68_1710,12226.00187678329
00bbac68_1711,12226.017008670675
00bbac68_1712,12226.004056756788
00bbac68_1713,12226.016726495505
00bbac68_1714,12226.02357929773
00bbac68_1715,12226.042607898371
00bbac68_1716,12226.015101960742
00bbac68_1717,12226.013283002409
00bbac68_1718,12225.999512955168
00bbac68_1719,12226.000980596946
00bbac68_1720,12226.012789763801
00bbac68_1721,12226.022418115914
00bbac68_1722,12226.034465582141
00bbac68_1723,12226.002167192653
00bbac68_1724,12225.988552475119
00bbac68_1725,12225.875707468123
00bbac68_1726,12225.86141933731
00bbac68_1727,12225.886988236412
00bbac68_1728,12225.881474743777
00bbac68_1729,12225.848463721157
00bbac68_1730,12225.852568510838
00bbac68_1731,12225.847941696898
00bbac68_1732,12225.86089086219
00bbac68_1733,12225.891494327218
00bbac68_1734,12225.906789888955
00bbac68_1735,12226.026083277271
00bbac68_1736,12226.026470882885
00bbac68_1737,12226.05751279968
00bbac68_1738,12226.07280836142
00bbac68_1739,12226.091129335717
00bbac68_1740,12226.093509643815
00bbac68_1741,12225.816566254824
00bbac68_1742,12225.853388987698
00bbac68_1743,12225.86077572833
00bbac68_1744,12225.87429757505
00bbac68_1745,12225.86834336567
00bbac68_1746,12225.9304329843
00bbac68_1747,12225.940315490618
00bbac68_1748,12225.937254967534
00bbac68_1749,12225.872028826505
00bbac68_1750,12225.893555577017
00bbac68_1751,12225.936346761391
00bbac68_1752,12225.953685451143
00bbac68_1753,12225.910995587885
00bbac68_1754,12226.038847249514
00bbac68_1755,12226.10710594888
00bbac68_1756,12226.121131931684
00bbac68_1757,12226.114987583487
00bbac68_1758,12226.091483859338
00bbac68_1759,12226.089664901003
00bbac68_1760,12226.113717457942
00bbac68_1761,12226.113586503147
00bbac68_1762,12226.126123204298
00bbac68_1763,12226.13073785211
00bbac68_1764,12226.150544054948
00bbac68_1765,12226.135632340342
00bbac68_1766,12226.179674030162
00bbac68_1767,12226.15081268291
00bbac68_1768,12226.145788425198
00bbac68_1769,12226.159814646422
00bbac68_1770,12226.13930629409
00bbac68_1771,12226.158394141748
00bbac68_1772,12226.156463484309
00bbac68_1773,12226.039181149928
00bbac68_1774,12226.052814576542
00bbac68_1775,12226.044583231314
00bbac68_1776,12226.057762589744
00bbac68_1777,12226.183141969917
00bbac68_1778,12226.198751648135
00bbac68_1779,12226.200181738986
00bbac68_1780,12226.188814712605
00bbac68_1781,12226.226010689763
00bbac68_1782,12226.219021505332
00bbac68_1783,12226.24293995182
00bbac68_1784,12226.248346626153
00bbac68_1785,12226.242343898593
00bbac68_1786,12226.246029190785
00bbac68_1787,12226.237500418378
00bbac68_1788,12226.270121858259
00bbac68_1789,12226.181804758637
00bbac68_1790,12226.265566983735
00bbac68_1791,12226.277614449962
00bbac68_1792,12226.280881436756
00bbac68_1793,12226.259679286359
00bbac68_1794,12226.251281405752
00bbac68_1795,12226.272777757895
00bbac68_1796,12226.252463955125
00bbac68_1797,12226.235715344576
00bbac68_1798,12226.322830569363
00bbac68_1799,12226.312004276318
00bbac68_1800,12226.309527282705
00bbac68_1801,12226.31255597013
00bbac68_1802,12226.301778910523
00bbac68_1803,12226.284091646028
00bbac68_1804,12226.283506980677
00bbac68_1805,12226.223472165791
00bbac68_1806,12226.314846857702
00bbac68_1807,12226.23452321778
00bbac68_1808,12226.234775163222
00bbac68_1809,12226.238042150018
00bbac68_1810,12226.237212390368
00bbac68_1811,12226.234845903766
00bbac68_1812,12226.234650933584
00bbac68_1813,12226.247013350752
00bbac68_1814,12226.057012872909
00bbac68_1815,12226.139231695335
00bbac68_1816,12226.148132155527
00bbac68_1817,12226.16069520193
00bbac68_1818,12226.168645921713
00bbac68_1819,12226.220119953108
00bbac68_1820,12226.225299891372
00bbac68_1821,12226.22471522602
00bbac68_1822,12226.219049026286
00bbac68_1823,12226.18897186349
00bbac68_1824,12226.114521426845
00bbac68_1825,12226.221512893317
00bbac68_1826,12226.20565811402
00bbac68_1827,12226.200144621384
00bbac68_1828,12226.237303286034
00bbac68_1829,12226.23038860741
00bbac68_1830,12226.242436073635
00bbac68_1831,12226.262713033955
00bbac68_1832,12226.27421738266
00bbac68_1833,12226.28683788794
00bbac68_1834,12226.30687654889
00bbac68_1835,12226.26556808288
00bbac68_1836,12226.273958327312
00bbac68_1837,12226.181986628499
00bbac68_1838,12226.278025860702
00bbac68_1839,12226.260184339386
00bbac68_1840,12226.275307286072
00bbac68_1841,12226.334522053476
00bbac68_1842,12226.31311820096
00bbac68_1843,12226.290833034169
00bbac68_1844,12226.31989047392
00bbac68_1845,12226.31409588578
00bbac68_1846,12226.338818279717
00bbac68_1847,12226.342085266511
00bbac68_1848,12226.319561800348
00bbac68_1849,12226.3388638671
00bbac68_1850,12226.290126039747
00bbac68_1851,12226.319546590994
00bbac68_1852,12226.284390993256
00bbac68_1853,12226.306467298593
00bbac68_1854,12226.315796673807
00bbac68_1855,12226.354363677005
00bbac68_1856,12226.356136017728
00bbac68_1857,12226.256912460203
00bbac68_1858,12226.355237172904
00bbac68_1859,12226.356454713594
00bbac68_1860,12226.357826511103
00bbac68_1861,12226.35929415288
00bbac68_1862,12226.371103319736
00bbac68_1863,12226.370604008238
00bbac68_1864,12226.35775807141
00bbac68_1865,12226.377137981828
00bbac68_1866,12226.37452401674
00bbac68_1867,12226.371883467982
00bbac68_1868,12226.384140742557
00bbac68_1869,12226.366671392643
00bbac68_1870,12226.38493073574
00bbac68_1871,12226.396978201965
00bbac68_1872,12226.390597938585
00bbac68_1873,12226.399401123996
00bbac68_1874,12226.426818005504
00bbac68_1875,12226.435884881863
00bbac68_1876,12226.44589875682
00bbac68_1877,12226.397414726043
00bbac68_1878,12226.427465059967
00bbac68_1879,12226.412311827342
00bbac68_1880,12226.482886524784
00bbac68_1881,12226.433189062649
00bbac68_1882,12226.433669174672
00bbac68_1883,12226.325179240654
00bbac68_1884,12226.323999124901
00bbac68_1885,12226.336461916291
00bbac68_1886,12226.415999483379
00bbac68_1887,12226.402859218815
00bbac68_1888,12226.40612620561
00bbac68_1889,12226.499488950842
00bbac68_1890,12226.484335718216
00bbac68_1891,12226.498074525842
00bbac68_1892,12226.478931119877
00bbac68_1893,12226.494984852696
00bbac68_1894,12226.50275699696
00bbac68_1895,12226.489481191435
00bbac68_1896,12226.47794727205
00bbac68_1897,12226.505378458673
00bbac68_1898,12226.425465494753
00bbac68_1899,12226.439993110249
00bbac68_1900,12226.426127695577
00bbac68_1901,12226.45210071417
00bbac68_1902,12226.438784377486
00bbac68_1903,12226.459982348779
00bbac68_1904,12226.451111445711
00bbac68_1905,12226.4513742392
00bbac68_1906,12226.442804458798
00bbac68_1907,12226.439629017957
00bbac68_1908,12226.404711123541
00bbac68_1909,12226.450800590537
00bbac68_1910,12226.4902782335
00bbac68_1911,12226.491132424273
00bbac68_1912,12226.314130169736
00bbac68_1913,12226.234439173513
00bbac68_1914,12226.253633951903
00bbac68_1915,12226.253529103942
00bbac68_1916,12226.244399993553
00bbac68_1917,12226.334745909297
00bbac68_1918,12226.330140791446
00bbac68_1919,12226.286395329931
00bbac68_1920,12226.207282617972
00bbac68_1921,12226.277775537841
00bbac68_1922,12226.376954027473
00bbac68_1923,12226.363418464907
00bbac68_1924,12226.322218240932
00bbac68_1925,12226.312422631405
00bbac68_1926,12226.300093824477
00bbac68_1927,12226.432212940254
00bbac68_1928,12226.444554376587
00bbac68_1929,12226.443629130295
00bbac68_1930,12226.437821667552
00bbac68_1931,12226.33325014288
00bbac68_1932,12226.328952584996
00bbac68_1933,12226.29896804782
00bbac68_1934,12226.328144220024
00bbac68_1935,12226.352307641602
00bbac68_1936,12226.364986440225
00bbac68_1937,12226.354199963085
00bbac68_1938,12226.38550020641
00bbac68_1939,12226.38349432791
00bbac68_1940,12226.493251807526
00bbac68_1941,12226.493419472
00bbac68_1942,12226.579068184106
00bbac68_1943,12226.544485506212
00bbac68_1944,12226.519842379674
00bbac68_1945,12226.556004335454
00bbac68_1946,12226.56044767952
00bbac68_1947,12226.539233369775
00bbac68_1948,12226.5587827958
00bbac68_1949,12226.57610336574
00bbac68_1950,12226.586729380399
00bbac68_1951,12226.614603548742
00bbac68_1952,12226.608044829054
00bbac68_1953,12226.567616127602
00bbac68_1954,12226.594806869089
00bbac68_1955,12226.56088949824
00bbac68_1956,12226.436018896533
00bbac68_1957,12226.369055160902
00bbac68_1958,12226.548247998564
00bbac68_1959,12226.546003582274
00bbac68_1960,12226.555002032503
00bbac68_1961,12226.526347036532
00bbac68_1962,12226.624800972102
00bbac68_1963,12226.622794855182
00bbac68_1964,12226.598523423208
00bbac68_1965,12226.512359481772
00bbac68_1966,12226.58389333716
00bbac68_1967,12226.590459083414
00bbac68_1968,12226.632009060664
00bbac68_1969,12226.604463426342
00bbac68_1970,12226.638304734883
00bbac68_1971,12226.613161286956
00bbac68_1972,12226.608073967529
00bbac68_1973,12226.519858315012
00bbac68_1974,12226.49408782622
00bbac68_1975,12226.534211345112
00bbac68_1976,12226.644246463162
00bbac68_1977,12226.612116635612
00bbac68_1978,12226.572258827446
00bbac68_1979,12226.603068524544
00bbac68_1980,12226.599528422488
00bbac68_1981,12226.640141057094
00bbac68_1982,12226.648006065396
00bbac68_1983,12226.683852354978
00bbac68_1984,12226.65080103962
00bbac68_1985,12226.630165490975
00bbac68_1986,12226.648212879954
00bbac68_1987,12226.613275316005
00bbac68_1988,12226.642309509945
00bbac68_1989,12226.627028723378
00bbac68_1990,12226.666614250746
00bbac68_1991,12226.648087395226
00bbac68_1992,12226.667165944558
00bbac68_1993,12226.650134092739
00bbac68_1994,12226.67048484361
00bbac68_1995,12226.650158643071
00bbac68_1996,12226.683999951612
00bbac68_1997,12226.64200078698
00bbac68_1998,12226.66539530864
00bbac68_1999,12226.610211596582
00bbac68_2000,12226.658621472401
00bbac68_2001,12226.636427858342
00bbac68_2002,12226.670269166883
00bbac68_2003,12226.681720944289
00bbac68_2004,12226.727604894471
00bbac68_2005,12226.730871881266
00bbac68_2006,12226.707759044375
00bbac68_2007,12226.733309108411
00bbac68_2008,12226.70025779305
00bbac68_2009,12226.720136951972
00bbac68_2010,12226.699486025329
00bbac68_2011,12226.741916243975
00bbac68_2012,12226.677616835963
00bbac68_2013,12226.636120019277
00bbac68_2014,12226.63015841892
00bbac68_2015,12226.602850964759
00bbac68_2016,12226.660356390159
00bbac68_2017,12226.633049055206
00bbac68_2018,12226.66689036375
00bbac68_2019,12226.697393692973
00bbac68_2020,12226.688003514242
00bbac68_2021,12226.705115706343
00bbac68_2022,12226.559851613845
00bbac68_2023,12226.361952090057
00bbac68_2024,12226.418803294879
00bbac68_2025,12226.390629308391
00bbac68_2026,12226.43179185545
00bbac68_2027,12226.468651304785
00bbac68_2028,12226.403624481689
00bbac68_2029,12226.41186869474
00bbac68_2030,12226.465605318452
00bbac68_2031,12226.40285503516
00bbac68_2032,12226.460582547466
00bbac68_2033,12226.655069340932
00bbac68_2034,12226.611690209564
00bbac68_2035,12226.647065384033
00bbac68_2036,12226.664632001946
00bbac68_2037,12226.653408026712
00bbac68_2038,12226.678271206822
00bbac68_2039,12226.667558281812
00bbac68_2040,12226.64048924623
00bbac68_2041,12226.673534236717
00bbac68_2042,12226.692634720559
00bbac68_2043,12226.697249368372
00bbac68_2044,12226.672863853106
00bbac68_2045,12226.69079131754
00bbac68_2046,12226.71244919827
00bbac68_2047,12226.755668582413
00bbac68_2048,12226.730008481423
00bbac68_2049,12226.736716682779
00bbac68_2050,12226.739983669573
00bbac68_2051,12226.671871352437
00bbac68_2052,12226.66114602966
00bbac68_2053,12226.687862079756
00bbac68_2054,12226.701766111459
00bbac68_2055,12226.688744936975
00bbac68_2056,12226.669180603007
00bbac68_2057,12226.704369572566
00bbac68_2058,12226.702363336439
00bbac68_2059,12226.698105952086
00bbac68_2060,12226.676400738488
00bbac68_2061,12226.707906141
00bbac68_2062,12226.722254584933
00bbac68_2063,12226.724173910708
00bbac68_2064,12226.727679196872
00bbac68_2065,12226.714036822783
00bbac68_2066,12226.718470391685
00bbac68_2067,12226.737039440515
00bbac68_2068,12226.74006812794
00bbac68_2069,12226.730203496234
00bbac68_2070,12226.733470483028
00bbac68_2071,12226.70535908142
00bbac68_2072,12226.701337135413
00bbac68_2073,12226.580308172272
00bbac68_2074,12226.513145237917
00bbac68_2075,12226.58047791952
00bbac68_2076,12226.55356778992
00bbac68_2077,12226.575005133465
00bbac68_2078,12226.521998540664
00bbac68_2079,12226.570647431106
00bbac68_2080,12226.553199419655
00bbac68_2081,12226.551063841449
00bbac68_2082,12226.542347314411
00bbac68_2083,12226.481780826092
00bbac68_2084,12226.504509206243
00bbac68_2085,12226.475839309112
00bbac68_2086,12226.464211214387
00bbac68_2087,12226.541273162158
00bbac68_2088,12226.548732262829
00bbac68_2089,12226.51352945821
00bbac68_2090,12226.641437028997
00bbac68_2091,12226.665810616552
00bbac68_2092,12226.654289214142
00bbac68_2093,12226.554989958719
00bbac68_2094,12226.531277141476
00bbac68_2095,12226.547810810895
00bbac68_2096,12226.54200334815
00bbac68_2097,12226.561406265959
00bbac68_2098,12226.5429430682
00bbac68_2099,12226.542238001466
00bbac68_2100,12226.565593660898
00bbac68_2101,12226.569093821065
00bbac68_2102,12226.554877215825
00bbac68_2103,12226.561108460814
00bbac68_2104,12226.563493656493
00bbac68_2105,12226.539278729722
00bbac68_2106,12226.735950271837
00bbac68_2107,12226.753803111254
00bbac68_2108,12226.743016514905
00bbac68_2109,12226.7473370734
00bbac68_2110,12226.726378944419
00bbac68_2111,12226.773963653533
00bbac68_2112,12226.760403533854
00bbac68_2113,12226.681865053042
00bbac68_2114,12226.719791663938
00bbac68_2115,12226.733015725851
00bbac68_2116,12226.605021125502
00bbac68_2117,12226.593084040298
00bbac68_2118,12226.575982689461
00bbac68_2119,12226.541817959338
00bbac68_2120,12226.569865577198
00bbac68_2121,12226.571490932867
00bbac68_2122,12226.558468208663
00bbac68_2123,12226.619926256477
00bbac68_2124,12226.614118793732
00bbac68_2125,12226.732902204707
00bbac68_2126,12226.785456629894
00bbac68_2127,12226.787158279507
00bbac68_2128,12226.817136730231
00bbac68_2129,12226.795039794906
00bbac68_2130,12226.816237766197
00bbac68_2131,12226.788703337548
00bbac68_2132,12226.809901308841
00bbac68_2133,12226.785944231762
00bbac68_2134,12226.806848232945
00bbac68_2135,12226.75647318521
00bbac68_2136,12226.762290773964
00bbac68_2137,12226.69098817782
00bbac68_2138,12226.615504673471
00bbac68_2139,12226.557335483967
00bbac68_2140,12226.562880202657
00bbac68_2141,12226.594718795135
00bbac68_2142,12226.696968473694
00bbac68_2143,12226.697957847802
00bbac68_2144,12226.71935108391
00bbac68_2145,12226.717124072178
00bbac68_2146,12226.720880293897
00bbac68_2147,12226.625164588926
00bbac68_2148,12226.617878454155
00bbac68_2149,12226.714358641519
00bbac68_2150,12226.75156415542
00bbac68_2151,12226.511831886557
00bbac68_2152,12226.71672010777
00bbac68_2153,12226.78187376277
00bbac68_2154,12226.804085728278
00bbac68_2155,12226.788932257234
00bbac68_2156,12226.786648501879
00bbac68_2157,12226.773731277895
00bbac68_2158,12226.835235817332
00bbac68_2159,12226.821724096624
00bbac68_2160,12226.797438836371
00bbac68_2161,12226.86706617759
00bbac68_2162,12226.837120025804
00bbac68_2163,12226.770613338587
00bbac68_2164,12226.773391090457
00bbac68_2165,12226.833185453426
00bbac68_2166,12226.810931161841
00bbac68_2167,12226.810877931503
00bbac68_2168,12226.730822274065
00bbac68_2169,12226.730812316699
00bbac68_2170,12226.806331219424
00bbac68_2171,12226.853609679874
00bbac68_2172,12226.851132686263
00bbac68_2173,12226.82470785768
00bbac68_2174,12226.867780495186
00bbac68_2175,12226.85068272063
00bbac68_2176,12226.811712306415
00bbac68_2177,12226.801578619343
00bbac68_2178,12226.790498052884
00bbac68_2179,12226.836578340766
00bbac68_2180,12226.825986770813
00bbac68_2181,12226.841323817383
00bbac68_2182,12226.767735740741
00bbac68_2183,12226.782908040073
00bbac68_2184,12226.650534524892
00bbac68_2185,12226.663598965566
00bbac68_2186,12226.671920545448
00bbac68_2187,12226.655789439019
00bbac68_2188,12226.685490847354
00bbac68_2189,12226.674263176632
00bbac68_2190,12226.688955777783
00bbac68_2191,12226.625733246889
00bbac68_2192,12226.593738125834
00bbac68_2193,12226.615242763024
00bbac68_2194,12226.631990770746
00bbac68_2195,12226.664619124767
00bbac68_2196,12226.842431876485
00bbac68_2197,12226.817877322446
00bbac68_2198,12226.815923299986
00bbac68_2199,12226.82580675998
00bbac68_2200,12226.839621027086
00bbac68_2201,12226.7671976252
00bbac68_2202,12226.890142513264
00bbac68_2203,12226.923078069623
00bbac68_2204,12226.923508709791
00bbac68_2205,12226.96491611273
00bbac68_2206,12226.929187356729
00bbac68_2207,12226.898578043665
00bbac68_2208,12226.695725254687
00bbac68_2209,12226.66298489676
00bbac68_2210,12226.648505494642
00bbac68_2211,12226.754404050345
00bbac68_2212,12226.746585884513
00bbac68_2213,12226.724349951159
00bbac68_2214,12226.759977014857
00bbac68_2215,12226.747004239347
00bbac68_2216,12226.733481432173
00bbac68_2217,12226.618829569976
00bbac68_2218,12226.59379895364
00bbac68_2219,12226.698878720339
00bbac68_2220,12226.662501227382
00bbac68_2221,12226.654095776985
00bbac68_2222,12226.663447146315
00bbac68_2223,12226.700770319785
00bbac68_2224,12226.719166872772
00bbac68_2225,12226.748253757218
00bbac68_2226,12226.74334811275
00bbac68_2227,12226.77761404478
00bbac68_2228,12226.751221104683
00bbac68_2229,12226.921661059867
00bbac68_2230,12226.930611587959
00bbac68_2231,12226.982072148705
00bbac68_2232,12226.935595483155
00bbac68_2233,12226.968675521175
00bbac68_2234,12227.004302584874
00bbac68_2235,12226.927677889998
00bbac68_2236,12226.984778003814
00bbac68_2237,12226.912360562394
00bbac68_2238,12226.973222325341
00bbac68_2239,12227.00884950825
00bbac68_2240,12226.976437869938
00bbac68_2241,12227.019958853582
00bbac68_2242,12227.043739255714
00bbac68_2243,12226.972925060029
00bbac68_2244,12226.977539588632
00bbac68_2245,12227.026996598848
00bbac68_2246,12227.068347854214
00bbac68_2247,12227.028126100087
00bbac68_2248,12227.048282778234
00bbac68_2249,12227.079145046631
00bbac68_2250,12227.05806615864
00bbac68_2251,12227.055350865656
00bbac68_2252,12227.05861785245
00bbac68_2253,12227.072657305906
00bbac68_2254,12227.052642003195
00bbac68_2255,12226.813445878111
00bbac68_2256,12226.784073957475
00bbac68_2257,12226.730726485708
00bbac68_2258,12226.733993472502
00bbac68_2259,12226.937977372043
00bbac68_2260,12227.029511446775
00bbac68_2261,12227.087363890418
00bbac68_2262,12227.06919239779
00bbac68_2263,12226.990421697283
00bbac68_2264,12226.986029010386
00bbac68_2265,12226.980002917804
00bbac68_2266,12227.012745355114
00bbac68_2267,12226.970493824416
00bbac68_2268,12227.007664290786
00bbac68_2269,12227.001637840578
00bbac68_2270,12227.022886833445
00bbac68_2271,12227.019960182392
00bbac68_2272,12227.041689707905
00bbac68_2273,12227.038048158744
00bbac68_2274,12227.092036790893
00bbac68_2275,12226.989970091812
00bbac68_2276,12227.008800208987
00bbac68_2277,12227.094038602718
00bbac68_2278,12227.138055258587
00bbac68_2279,12227.17140792825
00bbac68_2280,12227.11176483509
00bbac68_2281,12227.03530691401
00bbac68_2282,12227.024554649934
00bbac68_2283,12227.036601996952
00bbac68_2284,12227.048837933064
00bbac68_2285,12227.072318046994
00bbac68_2286,12227.049333717718
00bbac68_2287,12227.026348673187
00bbac68_2288,12227.055121083527
00bbac68_2289,12227.037355260112
00bbac68_2290,12227.02920664613
00bbac68_2291,12227.024382540814
00bbac68_2292,12227.040857559263
