id,tvt
000d7d20_3163,11744.905993241096
000d7d20_3164,11744.582690313986
000d7d20_3165,11745.487090481356
000d7d20_3166,11744.61608095024
000d7d20_3167,11744.628940590266
000d7d20_3168,11744.989469831733
000d7d20_3169,11745.213873508625
000d7d20_3170,11745.022860467987
000d7d20_3171,11744.699557540876
000d7d20_3172,11745.263959463007
000d7d20_3173,11745.069110744269
000d7d20_3174,11744.749643495257
000d7d20_3175,11744.766338813384
000d7d20_3176,11745.631453320964
000d7d20_3177,11745.10044203509
000d7d20_3178,11745.117137353216
000d7d20_3179,11744.789994933306
000d7d20_3180,11745.698234593474
000d7d20_3181,11744.827223155009
000d7d20_3182,11745.183918625724
000d7d20_3183,11744.860613791263
000d7d20_3184,11744.515595699968
000d7d20_3185,11745.78171118411
000d7d20_3186,11744.910699745646
000d7d20_3187,11744.894483763113
000d7d20_3188,11745.251175419131
000d7d20_3189,11745.51468737239
000d7d20_3190,11745.197358261195
000d7d20_3191,11745.217889257425
000d7d20_3192,11745.234584575552
000d7d20_3193,11745.15411001758
000d7d20_3194,11745.71851193971
000d7d20_3195,11744.871298490138
000d7d20_3196,11744.89182376432
000d7d20_3197,11745.2484982542
000d7d20_3198,11745.472901931093
000d7d20_3199,11745.278053212354
000d7d20_3200,11744.958605036829
000d7d20_3201,11744.975300354956
000d7d20_3202,11745.328139166735
000d7d20_3203,11745.556378521727
000d7d20_3204,11745.04103801222
000d7d20_3205,11745.463441643335
000d7d20_3206,11745.483972639562
000d7d20_3207,11745.283150104906
000d7d20_3208,11745.72123595648
000d7d20_3209,11745.534058593943
000d7d20_3210,11744.755709966757
000d7d20_3211,11745.466443676
000d7d20_3212,11745.293357805162
000d7d20_3213,11745.853922141843
000d7d20_3214,11745.666744779306
000d7d20_3215,11745.679604419332
000d7d20_3216,11745.797305291659
000d7d20_3217,11745.810164931685
000d7d20_3218,11746.378402531918
000d7d20_3219,11745.406387446603
000d7d20_3220,11745.450689728841
000d7d20_3221,11745.811218970308
000d7d20_3222,11745.484080365095
000d7d20_3223,11746.052317965326
000d7d20_3224,11745.85746924659
000d7d20_3225,11745.534166319478
000d7d20_3226,11745.894695560944
000d7d20_3227,11745.567556955732
000d7d20_3228,11746.131958877862
000d7d20_3229,11745.944781515325
000d7d20_3230,11745.581643612017
000d7d20_3231,11745.598338930145
000d7d20_3232,11745.955026771466
000d7d20_3233,11746.254946195428
000d7d20_3234,11745.71797825977
000d7d20_3235,11745.734673577897
000d7d20_3236,11746.09137095596
000d7d20_3237,11746.108066274088
000d7d20_3238,11746.407985698052
000d7d20_3239,11746.141456910344
000d7d20_3240,11745.818150168534
000d7d20_3241,11746.297327939054
000d7d20_3242,11746.31402325718
000d7d20_3243,11745.951612053701
000d7d20_3244,11746.620609160158
000d7d20_3245,11746.357916050552
000d7d20_3246,11746.37461136868
000d7d20_3247,11746.391306686806
000d7d20_3248,11746.408002004933
000d7d20_3249,11746.704085750795
000d7d20_3250,11746.101394395948
000d7d20_3251,11746.458087959316
000d7d20_3252,11746.474783277443
000d7d20_3253,11746.15148035033
000d7d20_3254,11746.508173913697
000d7d20_3255,11746.804257659558
000d7d20_3256,11746.54156454995
000d7d20_3257,11746.535938167028
000d7d20_3258,11746.552633485157
000d7d20_3259,11746.229330558044
000d7d20_3260,11746.58602412141
000d7d20_3261,11746.542109622033
000d7d20_3262,11746.619414757664
000d7d20_3263,11746.636110075791
000d7d20_3264,11746.652805393918
000d7d20_3265,11746.329502466808
000d7d20_3266,11746.686196030174
000d7d20_3267,11746.949364660679
000d7d20_3268,11746.346673305832
000d7d20_3269,11746.703366869198
000d7d20_3270,11746.380063942086
000d7d20_3271,11746.769672620809
000d7d20_3272,11746.786367938937
000d7d20_3273,11747.082451684799
000d7d20_3274,11746.819758575191
000d7d20_3275,11746.836453893318
000d7d20_3276,11746.519344127217
000d7d20_3277,11746.876037690583
000d7d20_3278,11746.892733008712
000d7d20_3279,11747.188816754573
000d7d20_3280,11746.586125399726
000d7d20_3281,11746.942818963093
000d7d20_3282,11746.937850615448
000d7d20_3283,11746.781637150616
000d7d20_3284,11747.138330713982
000d7d20_3285,11746.815027786872
000d7d20_3286,11747.171721350238
000d7d20_3287,11747.188416668365
000d7d20_3288,11747.205111986492
000d7d20_3289,11746.842700783012
000d7d20_3290,11746.85939610114
000d7d20_3291,11747.216089664505
000d7d20_3292,11747.232784982634
000d7d20_3293,11747.282395416118
000d7d20_3294,11747.299090734245
000d7d20_3295,11746.975787807132
000d7d20_3296,11747.332481370498
000d7d20_3297,11747.349176688625
000d7d20_3298,11747.365872006752
000d7d20_3299,11747.042569079642
000d7d20_3300,11747.059264397769
000d7d20_3301,11747.24520638948
000d7d20_3302,11747.261901707607
000d7d20_3303,11747.278597025734
000d7d20_3304,11747.29529234386
000d7d20_3305,11746.97198941675
000d7d20_3306,11747.328682980116
000d7d20_3307,11747.005380053004
000d7d20_3308,11747.022075371131
000d7d20_3309,11747.038770689258
000d7d20_3310,11747.055466007385
000d7d20_3311,11747.072161325512
000d7d20_3312,11747.42885488888
000d7d20_3313,11747.445550207007
000d7d20_3314,11747.462245525134
000d7d20_3315,11747.51822650305
000d7d20_3316,11747.534921821178
000d7d20_3317,11747.551617139305
000d7d20_3318,11747.228314212192
000d7d20_3319,11747.58500777556
000d7d20_3320,11747.195828841368
000d7d20_3321,11747.552522404734
000d7d20_3322,11747.71821407601
000d7d20_3323,11747.585913040988
000d7d20_3324,11747.602608359115
000d7d20_3325,11747.619303677242
000d7d20_3326,11747.645633013315
000d7d20_3327,11747.568610756369
000d7d20_3328,11747.585306074496
000d7d20_3329,11747.602001392623
000d7d20_3330,11747.61869671075
000d7d20_3331,11747.618986923286
000d7d20_3332,11747.643973485921
000d7d20_3333,11747.664504482149
000d7d20_3334,11747.769920121931
000d7d20_3335,11747.786615440058
000d7d20_3336,11747.71075475843
000d7d20_3337,11747.731285754657
000d7d20_3338,11747.625439645171
000d7d20_3339,11747.734690963056
000d7d20_3340,11747.755221959284
000d7d20_3341,11747.76808159931
000d7d20_3342,11747.784776917437
000d7d20_3343,11747.704460669402
000d7d20_3344,11747.732264385966
000d7d20_3345,11747.752795382194
000d7d20_3346,11748.015498619634
000d7d20_3347,11747.883197584611
000d7d20_3348,11747.909526920683
000d7d20_3349,11747.916588220865
000d7d20_3350,11747.937119217093
000d7d20_3351,11747.94997885712
000d7d20_3352,11747.970509853347
000d7d20_3353,11747.554668092618
000d7d20_3354,11747.89921756724
000d7d20_3355,11747.928039807974
000d7d20_3356,11747.940899448
000d7d20_3357,11747.537377252089
000d7d20_3358,11747.537879180323
000d7d20_3359,11747.21861220292
000d7d20_3360,11747.562976664723
000d7d20_3361,11747.595865372743
000d7d20_3362,11747.596367300977
000d7d20_3363,11747.625422238245
000d7d20_3364,11747.638051089087
000d7d20_3365,11747.654746407214
000d7d20_3366,11747.663148573487
000d7d20_3367,11747.696247089856
000d7d20_3368,11747.709108637231
000d7d20_3369,11747.341669662756
000d7d20_3370,11747.746333044237
000d7d20_3371,11747.763028362364
000d7d20_3372,11747.391755617136
000d7d20_3373,11747.4563940505
000d7d20_3374,11747.765163572118
000d7d20_3375,11747.441841571519
000d7d20_3376,11747.734631326291
000d7d20_3377,11747.79927357435
000d7d20_3378,11747.728738210104
000d7d20_3379,11747.4054238389
000d7d20_3380,11747.76212884636
000d7d20_3381,11747.778824164487
000d7d20_3382,11747.455509793283
000d7d20_3383,11748.175770708944
000d7d20_3384,11747.488900429536
000d7d20_3385,11747.505595747663
000d7d20_3386,11747.862300755123
000d7d20_3387,11747.53898638392
000d7d20_3388,11747.555681702046
000d7d20_3389,11747.912386709504
000d7d20_3390,11747.5890723383
000d7d20_3391,11748.309333253961
000d7d20_3392,11747.962472663885
000d7d20_3393,11747.979167982014
000d7d20_3394,11747.65585361081
000d7d20_3395,11747.47027079173
000d7d20_3396,11747.826966262444
000d7d20_3397,11747.503661427983
000d7d20_3398,11747.860356898698
000d7d20_3399,11747.90062323123
000d7d20_3400,11747.553747382366
000d7d20_3401,11747.91044285308
000d7d20_3402,11747.58713801862
000d7d20_3403,11747.603833336747
000d7d20_3404,11747.960528807462
000d7d20_3405,11747.977224125589
000d7d20_3406,11747.961002421012
000d7d20_3407,11747.637697586551
000d7d20_3408,11747.994393057266
000d7d20_3409,11748.407570843045
000d7d20_3410,11748.060700716225
000d7d20_3411,11748.077396034352
000d7d20_3412,11748.09409135248
000d7d20_3413,11747.840000385208
000d7d20_3414,11747.904638818569
000d7d20_3415,11747.873391021461
000d7d20_3416,11747.890086339588
000d7d20_3417,11747.906781657715
000d7d20_3418,11747.923476975842
000d7d20_3419,11748.081068137475
000d7d20_3420,11748.145706570838
000d7d20_3421,11748.517307971118
000d7d20_3422,11748.1704378443
000d7d20_3423,11748.187133162426
000d7d20_3424,11748.400766041588
000d7d20_3425,11748.353115046239
000d7d20_3426,11748.470663330674
000d7d20_3427,11748.541094381835
000d7d20_3428,11748.582199947765
000d7d20_3429,11748.3775531791
000d7d20_3430,11748.436393272617
000d7d20_3431,11748.170453855637
000d7d20_3432,11748.086097843197
000d7d20_3433,11748.054850046092
000d7d20_3434,11747.779488326865
000d7d20_3435,11748.47192674802
000d7d20_3436,11748.53656518138
000d7d20_3437,11748.505317384273
000d7d20_3438,11748.933521262581
000d7d20_3439,11748.538708020527
000d7d20_3440,11748.60334645389
000d7d20_3441,11748.28004161943
000d7d20_3442,11748.58879397491
000d7d20_3443,11748.653432408271
000d7d20_3444,11748.670127726398
000d7d20_3445,11748.63887992929
000d7d20_3446,11748.703518362652
000d7d20_3447,11748.72625616125
000d7d20_3448,11748.270558443488
000d7d20_3449,11748.675197029437
000d7d20_3450,11748.691892347564
000d7d20_3451,11748.192123432293
000d7d20_3452,11748.20881875042
000d7d20_3453,11748.177570953312
000d7d20_3454,11748.242209386675
000d7d20_3455,11748.258904704802
000d7d20_3456,11747.935599870341
000d7d20_3457,11747.952295188468
000d7d20_3458,11748.308990659183
000d7d20_3459,11748.286402224869
000d7d20_3460,11748.303097542997
000d7d20_3461,11747.979792708536
000d7d20_3462,11748.375771931693
000d7d20_3463,11748.39246724982
000d7d20_3464,11748.029878662917
000d7d20_3465,11748.386574133632
000d7d20_3466,11748.40326945176
000d7d20_3467,11748.0799646173
000d7d20_3468,11748.096659935427
000d7d20_3469,11748.453355406142
000d7d20_3470,11748.35397711587
000d7d20_3471,11748.046865671302
000d7d20_3472,11748.387367752124
000d7d20_3473,11748.404063070251
000d7d20_3474,11748.080758235792
000d7d20_3475,11748.437453706507
000d7d20_3476,11748.470342414526
000d7d20_3477,11748.47084434276
000d7d20_3478,11748.1475395083
000d7d20_3479,11748.520428368907
000d7d20_3480,11748.520930297142
000d7d20_3481,11748.53762561527
000d7d20_3482,11748.21432078081
000d7d20_3483,11748.214292466124
000d7d20_3484,11748.554794546946
000d7d20_3485,11748.571489865073
000d7d20_3486,11748.5881851832
000d7d20_3487,11748.604880501329
000d7d20_3488,11748.314492689573
000d7d20_3489,11748.671188160288
000d7d20_3490,11748.687883478415
000d7d20_3491,11748.704578796542
000d7d20_3492,11748.38127396208
000d7d20_3493,11748.737969432796
000d7d20_3494,11749.118235917917
000d7d20_3495,11748.771360069051
000d7d20_3496,11748.788055387178
000d7d20_3497,11748.804750705305
000d7d20_3498,11748.821446023432
000d7d20_3499,11748.877425094
000d7d20_3500,11748.917691426532
000d7d20_3501,11748.531531825227
000d7d20_3502,11748.888227295942
000d7d20_3503,11748.856979498834
000d7d20_3504,11749.32447285163
000d7d20_3505,11748.598313097735
000d7d20_3506,11748.615008415862
000d7d20_3507,11748.923760771342
000d7d20_3508,11749.351970371697
000d7d20_3509,11749.005094522832
000d7d20_3510,11748.973846725725
000d7d20_3511,11749.06205617349
000d7d20_3512,11748.715180324625
000d7d20_3513,11749.023932680106
000d7d20_3514,11749.452142280461
000d7d20_3515,11749.057323316361
000d7d20_3516,11748.781961597135
000d7d20_3517,11749.502228234842
000d7d20_3518,11749.074492248037
000d7d20_3519,11749.040082066897
000d7d20_3520,11749.081149485854
000d7d20_3521,11749.29099818533
000d7d20_3522,11749.20647432621
000d7d20_3523,11749.175226529103
000d7d20_3524,11749.603436129457
000d7d20_3525,11749.241534188062
000d7d20_3526,11749.621800673181
000d7d20_3527,11749.28469807871
000d7d20_3528,11749.617021448597
000d7d20_3529,11748.969429199586
000d7d20_3530,11749.689695837293
000d7d20_3531,11749.754334270654
000d7d20_3532,11749.359515306554
000d7d20_3533,11749.399781639086
000d7d20_3534,11749.392905942808
000d7d20_3535,11749.77317242793
000d7d20_3536,11749.426296579064
000d7d20_3537,11749.854506179418
000d7d20_3538,11749.82325838231
000d7d20_3539,11749.136382380857
000d7d20_3540,11749.856649018564
000d7d20_3541,11749.873344336693
000d7d20_3542,11749.526468487828
000d7d20_3543,11749.906734972947
000d7d20_3544,11749.923430291074
000d7d20_3545,11749.576554442208
000d7d20_3546,11749.956820927327
000d7d20_3547,11749.218614359468
000d7d20_3548,11749.235309677597
000d7d20_3549,11748.888433828732
000d7d20_3550,11749.26870031385
000d7d20_3551,11749.285395631978
000d7d20_3552,11749.302090950105
000d7d20_3553,11748.95521510124
000d7d20_3554,11748.99548143377
000d7d20_3555,11749.352176904487
000d7d20_3556,11749.368872222614
000d7d20_3557,11749.385567540741
000d7d20_3558,11749.402262858868
000d7d20_3559,11749.02478169384
000d7d20_3560,11749.40504817896
000d7d20_3561,11749.421743497087
000d7d20_3562,11749.438438815216
000d7d20_3563,11749.455134133343
000d7d20_3564,11749.47182945147
000d7d20_3565,11749.488524769597
000d7d20_3566,11749.505220087724
000d7d20_3567,11749.181915253263
000d7d20_3568,11749.198610571391
000d7d20_3569,11749.555306042106
000d7d20_3570,11749.572001360233
000d7d20_3571,11749.248696525772
000d7d20_3572,11749.605391996487
000d7d20_3573,11749.622087314614
000d7d20_3574,11749.298782480153
000d7d20_3575,11749.65547795087
000d7d20_3576,11749.672173268997
000d7d20_3577,11749.348868434536
000d7d20_3578,11749.70556390525
000d7d20_3579,11749.722259223377
000d7d20_3580,11749.344175336182
000d7d20_3581,11749.71636610719
000d7d20_3582,11749.733061425319
000d7d20_3583,11749.749756743446
000d7d20_3584,11749.436400639453
000d7d20_3585,11749.750230356995
000d7d20_3586,11749.314117294995
000d7d20_3587,11748.916135946862
000d7d20_3588,11749.150356747168
000d7d20_3589,11749.069884096545
000d7d20_3590,11749.086579414672
000d7d20_3591,11749.146140485973
000d7d20_3592,11749.147577015037
000d7d20_3593,11749.269767786045
000d7d20_3594,11749.286463104172
000d7d20_3595,11749.3031584223
000d7d20_3596,11749.362719493602
000d7d20_3597,11749.336549058555
000d7d20_3598,11749.353244376682
000d7d20_3599,11749.02993954222
000d7d20_3600,11749.089500613522
000d7d20_3601,11749.403330331063
000d7d20_3602,11749.420025649191
000d7d20_3603,11749.139586567904
000d7d20_3604,11748.75552886479
000d7d20_3605,11748.742862458064
000d7d20_3606,11748.802423529365
000d7d20_3607,11749.116253246906
000d7d20_3608,11749.180891680267
000d7d20_3609,11749.192509636336
000d7d20_3610,11749.166339201289
000d7d20_3611,11749.183034519416
000d7d20_3612,11749.242595590717
000d7d20_3613,11749.155157302886
000d7d20_3614,11749.219795736248
000d7d20_3615,11749.231413692316
000d7d20_3616,11748.507355836615
000d7d20_3617,11749.068377936968
000d7d20_3618,11749.090150617156
000d7d20_3619,11748.958194812236
000d7d20_3620,11748.932024377189
000d7d20_3621,11748.704052642093
000d7d20_3622,11748.98782635988
000d7d20_3623,11749.052464793242
000d7d20_3624,11749.064082749308
000d7d20_3625,11749.085855429495
000d7d20_3626,11749.097473385562
000d7d20_3627,11749.11924606575
000d7d20_3628,11748.971054909267
000d7d20_3629,11748.788077528421
000d7d20_3630,11748.71396397814
000d7d20_3631,11749.179355432741
000d7d20_3632,11749.10524188246
000d7d20_3633,11748.854858800929
000d7d20_3634,11749.186575633948
000d7d20_3635,11748.840306321948
000d7d20_3636,11749.10302291083
000d7d20_3637,11749.236661588331
000d7d20_3638,11748.890392276331
000d7d20_3639,11749.270052224585
000d7d20_3640,11749.329613295886
000d7d20_3641,11749.6863087666
000d7d20_3642,11749.184262477063
000d7d20_3643,11749.021811982202
000d7d20_3644,11749.077527838659
000d7d20_3645,11749.051357403612
000d7d20_3646,11749.110918474913
000d7d20_3647,11749.12761379304
000d7d20_3648,11749.144309111167
000d7d20_3649,11748.67342889829
000d7d20_3650,11749.072990122178
000d7d20_3651,11748.749685287718
000d7d20_3652,11748.72351485267
000d7d20_3653,11749.12307607656
000d7d20_3654,11748.84930890079
000d7d20_3655,11749.206004371505
000d7d20_3656,11749.222699689633
000d7d20_3657,11749.196529254586
000d7d20_3658,11749.256090325887
000d7d20_3659,11748.57489822336
000d7d20_3660,11749.289480962141
000d7d20_3661,11748.977021312006
000d7d20_3662,11748.940005692633
000d7d20_3663,11749.339566916524
000d7d20_3664,11749.077423123323
000d7d20_3665,11748.568537081586
000d7d20_3666,11748.5869261253
000d7d20_3667,11748.603621443426
000d7d20_3668,11748.284840839922
000d7d20_3669,11748.670268610444
000d7d20_3670,11748.676118744244
000d7d20_3671,11748.660793493524
000d7d20_3672,11749.067564495244
000d7d20_3673,11748.68751222426
000d7d20_3674,11749.033362510649
000d7d20_3675,11748.02301543986
000d7d20_3676,11749.066753146904
000d7d20_3677,11748.056406076115
000d7d20_3678,11747.87667500264
000d7d20_3679,11748.22252528903
000d7d20_3680,11748.585984217996
000d7d20_3681,11748.55981378295
000d7d20_3682,11748.61937485425
000d7d20_3683,11748.636070172379
000d7d20_3684,11748.981920458767
000d7d20_3685,11748.18508962333
000d7d20_3686,11748.05821118047
000d7d20_3687,11748.414906651185
000d7d20_3688,11748.442409006666
000d7d20_3689,11748.459104324793
000d7d20_3690,11748.475799642922
000d7d20_3691,11748.141687771107
000d7d20_3692,11748.158383089234
000d7d20_3693,11748.515078559949
000d7d20_3694,11748.216500593164
000d7d20_3695,11748.616061817052
000d7d20_3696,11748.632757135181
000d7d20_3697,11748.287040954285
000d7d20_3698,11748.643736425
000d7d20_3699,11748.660431743127
000d7d20_3700,11748.337126908666
000d7d20_3701,11748.545857901841
000d7d20_3702,11748.902553372556
000d7d20_3703,11748.919248690685
000d7d20_3704,11748.595943856224
000d7d20_3705,11748.952639326939
000d7d20_3706,11748.969334645066
000d7d20_3707,11749.060706476865
000d7d20_3708,11749.077401794992
000d7d20_3709,11748.75409696053
000d7d20_3710,11748.803709301365
000d7d20_3711,11749.023663133896
000d7d20_3712,11749.040358452023
000d7d20_3713,11748.717053617562
000d7d20_3714,11749.073749088277
000d7d20_3715,11749.090444406404
000d7d20_3716,11749.10713972453
000d7d20_3717,11749.12383504266
000d7d20_3718,11749.097664607612
000d7d20_3719,11749.157225678913
000d7d20_3720,11749.362199195282
000d7d20_3721,11749.233295148175
000d7d20_3722,11749.106794360345
000d7d20_3723,11749.123489678474
000d7d20_3724,11749.1401849966
000d7d20_3725,11748.58076184549
000d7d20_3726,11748.591658823772
000d7d20_3727,11748.218625595757
000d7d20_3728,11748.218917715642
000d7d20_3729,11748.235613033768
000d7d20_3730,11748.548489076995
000d7d20_3731,11748.565184395122
000d7d20_3732,11748.921879865837
000d7d20_3733,11748.368525898075
000d7d20_3734,11748.72522136879
000d7d20_3735,11748.741916686917
000d7d20_3736,11748.758612005044
000d7d20_3737,11748.75890412493
000d7d20_3738,11748.640891038516
000d7d20_3739,11748.453202506545
000d7d20_3740,11748.80989797726
000d7d20_3741,11748.826593295387
000d7d20_3742,11748.464004708485
000d7d20_3743,11748.8207001792
000d7d20_3744,11747.885674305922
000d7d20_3745,11747.90236962405
000d7d20_3746,11747.579064789588
000d7d20_3747,11747.935760260303
000d7d20_3748,11747.024499950989
000d7d20_3749,11746.951748247631
000d7d20_3750,11746.990854912196
000d7d20_3751,11747.637845030127
000d7d20_3752,11746.967459964953
000d7d20_3753,11747.682042703735
000d7d20_3754,11747.698738021862
000d7d20_3755,11747.017545919334
000d7d20_3756,11747.034241237461
000d7d20_3757,11747.748823976244
000d7d20_3758,11747.067631873717
000d7d20_3759,11747.054606885447
000d7d20_3760,11747.071302203574
000d7d20_3761,11747.770946587863
000d7d20_3762,11747.104692839828
000d7d20_3763,11747.951737126461
000d7d20_3764,11747.764048594492
000d7d20_3765,11745.845452622336
000d7d20_3766,11745.862147940463
000d7d20_3767,11746.670526455611
000d7d20_3768,11746.687221773738
000d7d20_3769,11745.973742073555
000d7d20_3770,11746.688324812338
000d7d20_3771,11746.705020130465
000d7d20_3772,11746.023828027937
000d7d20_3773,11746.040523346064
000d7d20_3774,11746.755106084845
000d7d20_3775,11746.058975627826
000d7d20_3776,11746.773558366607
000d7d20_3777,11746.790253684736
000d7d20_3778,11746.109061582209
000d7d20_3779,11746.140695254828
000d7d20_3780,11746.855277993609
000d7d20_3781,11746.871973311736
000d7d20_3782,11746.888668629863
000d7d20_3783,11746.90536394799
000d7d20_3784,11746.286179749517
000d7d20_3785,11745.278289343767
000d7d20_3786,11745.992872082548
000d7d20_3787,11745.383602282267
000d7d20_3788,11746.098185021048
000d7d20_3789,11745.416992918521
000d7d20_3790,11745.433688236648
000d7d20_3791,11746.148270975431
000d7d20_3792,11745.82496614097
000d7d20_3793,11745.48377419103
000d7d20_3794,11746.198356929812
000d7d20_3795,11746.215052247939
000d7d20_3796,11746.231747566066
000d7d20_3797,11746.248442884194
000d7d20_3798,11745.925138049734
000d7d20_3799,11746.297328820741
000d7d20_3800,11745.616136718214
000d7d20_3801,11745.632832036341
000d7d20_3802,11746.347414775122
000d7d20_3803,11745.666222672595
000d7d20_3804,11746.237231650392
000d7d20_3805,11746.243119931165
000d7d20_3806,11745.088142428247
000d7d20_3807,11745.104837746374
000d7d20_3808,11745.529125837938
000d7d20_3809,11745.545821156065
000d7d20_3810,11745.222516321604
000d7d20_3811,11745.556800445886
000d7d20_3812,11745.55800046372
000d7d20_3813,11745.574695781846
000d7d20_3814,11745.251390947386
000d7d20_3815,11745.6080864181
000d7d20_3816,11745.28478158364
000d7d20_3817,11745.301476901766
000d7d20_3818,11745.551193002366
000d7d20_3819,11745.690362990903
000d7d20_3820,11745.70705830903
000d7d20_3821,11745.980341609335
000d7d20_3822,11746.03795718503
000d7d20_3823,11745.594279578352
000d7d20_3824,11745.532624829342
000d7d20_3825,11745.835803912118
000d7d20_3826,11745.796064598897
000d7d20_3827,11745.961754362825
000d7d20_3828,11745.96448788896
000d7d20_3829,11745.981183207086
000d7d20_3830,11745.997878525213
000d7d20_3831,11745.865579397541
000d7d20_3832,11745.882274715668
000d7d20_3833,11746.047964479596
000d7d20_3834,11746.064659797723
000d7d20_3835,11745.93236067005
000d7d20_3836,11746.098050433977
000d7d20_3837,11746.044101373442
000d7d20_3838,11746.146936370526
000d7d20_3839,11746.163631688652
000d7d20_3840,11746.031332560979
000d7d20_3841,11746.048027879106
000d7d20_3842,11746.064723197233
000d7d20_3843,11746.08141851536
000d7d20_3844,11746.09647732836
000d7d20_3845,11746.113172646488
000d7d20_3846,11744.765026503434
000d7d20_3847,11744.932352772488
000d7d20_3848,11744.878403711953
000d7d20_3849,11744.816748962941
000d7d20_3850,11744.833444281068
000d7d20_3851,11744.850139599197
000d7d20_3852,11744.866834917324
000d7d20_3853,11745.032524681252
000d7d20_3854,11744.900225553578
000d7d20_3855,11745.065915317506
000d7d20_3856,11745.082610635633
000d7d20_3857,11744.879667129297
000d7d20_3858,11745.116001271888
000d7d20_3859,11745.132696590015
000d7d20_3860,11745.000397462341
000d7d20_3861,11745.017092780468
000d7d20_3862,11745.033788098595
000d7d20_3863,11744.97983903806
000d7d20_3864,11745.065542229722
000d7d20_3865,11745.066742247558
000d7d20_3866,11745.083437565685
000d7d20_3867,11745.225594462181
000d7d20_3868,11745.31293415897
000d7d20_3869,11745.180635031296
000d7d20_3870,11745.126685970761
000d7d20_3871,11745.21402566755
000d7d20_3872,11745.230720985679
000d7d20_3873,11745.175135420017
000d7d20_3874,11745.262475116806
000d7d20_3875,11745.20852605627
000d7d20_3876,11745.311361053353
000d7d20_3877,11745.312561071187
000d7d20_3878,11745.57520518082
000d7d20_3879,11746.052273423751
000d7d20_3880,11746.013819663509
000d7d20_3881,11745.862061765083
000d7d20_3882,11745.705676638874
000d7d20_3883,11746.133016488251
000d7d20_3884,11746.094562728009
000d7d20_3885,11746.1819024248
000d7d20_3886,11745.772457911384
000d7d20_3887,11745.55910409621
000d7d20_3888,11745.793935248077
000d7d20_3889,11745.415481335247
000d7d20_3890,11745.502821032036
000d7d20_3891,11745.40958821906
000d7d20_3892,11743.722246824542
000d7d20_3893,11743.80958652133
000d7d20_3894,11743.415637308208
000d7d20_3895,11743.058950057975
000d7d20_3896,11743.844177175419
000d7d20_3897,11743.790228114884
000d7d20_3898,11743.80692343301
000d7d20_3899,11743.09281430778
000d7d20_3900,11742.983002820487
000d7d20_3901,11742.839606738467
000d7d20_3902,11742.856302056594
000d7d20_3903,11743.570884795376
000d7d20_3904,11743.587580113503
000d7d20_3905,11742.861206736563
000d7d20_3906,11742.959353470706
000d7d20_3907,11742.90540441017
000d7d20_3908,11742.762321133327
000d7d20_3909,11741.572839693641
000d7d20_3910,11742.287422432422
000d7d20_3911,11741.964117597961
000d7d20_3912,11742.320813068678
000d7d20_3913,11741.63962096615
000d7d20_3914,11742.354203704932
000d7d20_3915,11742.370899023059
000d7d20_3916,11742.387594341186
000d7d20_3917,11741.706402238658
000d7d20_3918,11742.42098497744
000d7d20_3919,11742.437680295568
000d7d20_3920,11742.31080185271
000d7d20_3921,11742.667497323424
000d7d20_3922,11742.344192488963
000d7d20_3923,11742.36088780709
000d7d20_3924,11742.760220149143
000d7d20_3925,11742.734278595932
000d7d20_3926,11742.577084753904
000d7d20_3927,11742.345283062754
000d7d20_3928,11742.701978533469
000d7d20_3929,11742.718673851596
000d7d20_3930,11742.671026670943
000d7d20_3931,11742.645085117732
000d7d20_3932,11742.379023630441
000d7d20_3933,11742.395718948568
000d7d20_3934,11742.56264467441
000d7d20_3935,11742.536703121199
000d7d20_3936,11742.553398439326
000d7d20_3937,11742.272730476203
000d7d20_3938,11742.641568128314
000d7d20_3939,11742.658263446443
000d7d20_3940,11742.702100335615
000d7d20_3941,11742.691654082697
000d7d20_3942,11742.368349248236
000d7d20_3943,11742.412186137408
000d7d20_3944,11742.741740037078
000d7d20_3945,11742.445576773662
000d7d20_3946,11742.775130673333
000d7d20_3947,11742.818967562505
000d7d20_3948,11742.793026009294
000d7d20_3949,11742.85235819876
000d7d20_3950,11742.131516132853
000d7d20_3951,11742.175353022025
000d7d20_3952,11742.164906769107
000d7d20_3953,11741.868743505693
000d7d20_3954,11742.198297405363
000d7d20_3955,11741.902134141947
000d7d20_3956,11742.231688041617
000d7d20_3957,11742.275524930788
000d7d20_3958,11742.292220248915
000d7d20_3959,11742.281773996
000d7d20_3960,11742.325610885171
000d7d20_3961,11742.315164632253
000d7d20_3962,11742.359001521425
000d7d20_3963,11742.375696839552
000d7d20_3964,11742.365250586634
000d7d20_3965,11742.409087475806
000d7d20_3966,11742.425782793935
000d7d20_3967,11742.075336388429
000d7d20_3968,11742.1191732776
000d7d20_3969,11742.135868595728
000d7d20_3970,11742.12542234281
000d7d20_3971,11742.169259231981
000d7d20_3972,11741.326442221007
000d7d20_3973,11741.343137539136
000d7d20_3974,11741.332691286218
000d7d20_3975,11741.37652817539
000d7d20_3976,11741.393223493516
000d7d20_3977,11741.370635059202
000d7d20_3978,11741.360188806284
000d7d20_3979,11741.744025848046
000d7d20_3980,11741.420721013585
000d7d20_3981,11741.7774164843
000d7d20_3982,11741.454111649839
000d7d20_3983,11741.44366539692
000d7d20_3984,11741.487502286092
000d7d20_3985,11741.844197756807
