id,tvt
000d7d20_4859,11804.434597358835
000d7d20_4860,11804.451292676962
000d7d20_4861,11804.467987995089
000d7d20_4862,11804.484683313216
000d7d20_4863,11804.501378631345
000d7d20_4864,11804.518073949472
000d7d20_4865,11804.534769267599
000d7d20_4866,11804.551464585726
000d7d20_4867,11804.568159903853
000d7d20_4868,11804.58485522198
000d7d20_4869,11804.601550540108
000d7d20_4870,11804.618245858235
000d7d20_4871,11804.634941176362
000d7d20_4872,11804.65163649449
000d7d20_4873,11804.668331812616
000d7d20_4874,11804.685027130743
000d7d20_4875,11804.70172244887
000d7d20_4876,11804.718417766999
000d7d20_4877,11804.735113085126
000d7d20_4878,11804.751808403253
000d7d20_4879,11804.76850372138
000d7d20_4880,11804.785199039507
000d7d20_4881,11804.801894357634
000d7d20_4882,11804.81858967576
000d7d20_4883,11804.83528499389
000d7d20_4884,11804.851980312016
000d7d20_4885,11804.868675630143
000d7d20_4886,11804.88537094827
000d7d20_4887,11804.902066266397
000d7d20_4888,11804.918761584524
000d7d20_4889,11804.935456902653
000d7d20_4890,11804.95215222078
000d7d20_4891,11804.968847538907
000d7d20_4892,11804.985542857034
000d7d20_4893,11805.00223817516
000d7d20_4894,11805.018933493287
000d7d20_4895,11805.035628811414
000d7d20_4896,11805.052324129543
000d7d20_4897,11805.06901944767
000d7d20_4898,11805.085714765797
000d7d20_4899,11805.102410083924
000d7d20_4900,11805.119105402051
000d7d20_4901,11805.135800720178
000d7d20_4902,11805.152496038305
000d7d20_4903,11805.169191356434
000d7d20_4904,11805.18588667456
000d7d20_4905,11805.202581992688
000d7d20_4906,11805.219277310815
000d7d20_4907,11805.235972628941
000d7d20_4908,11805.252667947068
000d7d20_4909,11805.269363265195
000d7d20_4910,11805.286058583324
000d7d20_4911,11805.302753901451
000d7d20_4912,11805.319449219578
000d7d20_4913,11805.336144537705
000d7d20_4914,11805.352839855832
000d7d20_4915,11805.369535173959
000d7d20_4916,11805.386230492088
000d7d20_4917,11805.402925810215
000d7d20_4918,11805.419621128342
000d7d20_4919,11805.436316446468
000d7d20_4920,11805.453011764595
000d7d20_4921,11805.469707082722
000d7d20_4922,11805.48640240085
000d7d20_4923,11805.503097718978
000d7d20_4924,11805.519793037105
000d7d20_4925,11805.536488355232
000d7d20_4926,11805.553183673359
000d7d20_4927,11805.569878991486
000d7d20_4928,11805.586574309613
000d7d20_4929,11805.60326962774
000d7d20_4930,11805.619964945869
000d7d20_4931,11805.636660263996
000d7d20_4932,11805.653355582122
000d7d20_4933,11805.67005090025
000d7d20_4934,11805.686746218376
000d7d20_4935,11805.703441536503
000d7d20_4936,11805.72013685463
000d7d20_4937,11805.736832172759
000d7d20_4938,11805.753527490886
000d7d20_4939,11805.770222809013
000d7d20_4940,11805.78691812714
000d7d20_4941,11805.803613445267
000d7d20_4942,11805.820308763394
000d7d20_4943,11805.837004081523
000d7d20_4944,11805.85369939965
000d7d20_4945,11805.870394717776
000d7d20_4946,11805.887090035903
000d7d20_4947,11805.90378535403
000d7d20_4948,11805.920480672157
000d7d20_4949,11805.937175990284
000d7d20_4950,11805.953871308413
000d7d20_4951,11805.97056662654
000d7d20_4952,11805.987261944667
000d7d20_4953,11806.003957262794
000d7d20_4954,11806.02065258092
000d7d20_4955,11806.037347899048
000d7d20_4956,11806.054043217175
000d7d20_4957,11806.070738535303
000d7d20_4958,11806.08743385343
000d7d20_4959,11806.104129171557
000d7d20_4960,11806.120824489684
000d7d20_4961,11806.137519807811
000d7d20_4962,11806.154215125938
000d7d20_4963,11806.170910444065
000d7d20_4964,11806.187605762194
000d7d20_4965,11806.20430108032
000d7d20_4966,11806.220996398448
000d7d20_4967,11806.237691716575
000d7d20_4968,11806.254387034702
000d7d20_4969,11806.271082352829
000d7d20_4970,11806.287777670957
000d7d20_4971,11806.304472989084
000d7d20_4972,11806.321168307211
000d7d20_4973,11806.337863625338
000d7d20_4974,11806.354558943465
000d7d20_4975,11806.371254261592
000d7d20_4976,11806.38794957972
000d7d20_4977,11806.404644897848
000d7d20_4978,11806.421340215975
000d7d20_4979,11806.438035534102
000d7d20_4980,11806.454730852229
000d7d20_4981,11806.471426170356
000d7d20_4982,11806.488121488483
000d7d20_4983,11806.50481680661
000d7d20_4984,11806.521512124738
000d7d20_4985,11806.538207442865
000d7d20_4986,11806.554902760992
000d7d20_4987,11806.57159807912
000d7d20_4988,11806.588293397246
000d7d20_4989,11806.604988715373
000d7d20_4990,11806.6216840335
000d7d20_4991,11806.638379351629
000d7d20_4992,11806.655074669756
000d7d20_4993,11806.671769987883
000d7d20_4994,11806.68846530601
000d7d20_4995,11806.705160624137
000d7d20_4996,11806.721855942264
000d7d20_4997,11806.738551260392
000d7d20_4998,11806.75524657852
000d7d20_4999,11806.771941896646
000d7d20_5000,11806.788637214773
000d7d20_5001,11806.8053325329
000d7d20_5002,11806.822027851027
000d7d20_5003,11806.838723169154
000d7d20_5004,11806.855418487283
000d7d20_5005,11806.87211380541
000d7d20_5006,11806.888809123537
000d7d20_5007,11806.905504441664
000d7d20_5008,11806.92219975979
000d7d20_5009,11806.938895077918
000d7d20_5010,11806.955590396044
000d7d20_5011,11806.972285714173
000d7d20_5012,11806.9889810323
000d7d20_5013,11807.005676350427
000d7d20_5014,11807.022371668554
000d7d20_5015,11807.039066986681
000d7d20_5016,11807.055762304808
000d7d20_5017,11807.072457622935
000d7d20_5018,11807.089152941064
000d7d20_5019,11807.10584825919
000d7d20_5020,11807.122543577318
000d7d20_5021,11807.139238895445
000d7d20_5022,11807.155934213572
000d7d20_5023,11807.172629531698
000d7d20_5024,11807.189324849827
000d7d20_5025,11807.206020167954
000d7d20_5026,11807.222715486081
000d7d20_5027,11807.239410804208
000d7d20_5028,11807.256106122335
000d7d20_5029,11807.272801440462
000d7d20_5030,11807.289496758589
000d7d20_5031,11807.306192076718
000d7d20_5032,11807.322887394845
000d7d20_5033,11807.339582712972
000d7d20_5034,11807.356278031099
000d7d20_5035,11807.372973349226
000d7d20_5036,11807.389668667352
000d7d20_5037,11807.40636398548
000d7d20_5038,11807.423059303608
000d7d20_5039,11807.439754621735
000d7d20_5040,11807.456449939862
000d7d20_5041,11807.473145257989
000d7d20_5042,11807.489840576116
000d7d20_5043,11807.506535894243
000d7d20_5044,11807.52323121237
000d7d20_5045,11807.539926530499
000d7d20_5046,11807.556621848626
000d7d20_5047,11807.573317166753
000d7d20_5048,11807.59001248488
000d7d20_5049,11807.606707803006
000d7d20_5050,11807.623403121133
000d7d20_5051,11807.640098439262
000d7d20_5052,11807.65679375739
000d7d20_5053,11807.673489075516
000d7d20_5054,11807.690184393643
000d7d20_5055,11807.70687971177
000d7d20_5056,11807.723575029897
000d7d20_5057,11807.740270348024
000d7d20_5058,11807.756965666153
000d7d20_5059,11807.77366098428
000d7d20_5060,11807.790356302407
000d7d20_5061,11807.807051620533
000d7d20_5062,11807.82374693866
000d7d20_5063,11807.840442256787
000d7d20_5064,11807.857137574914
000d7d20_5065,11807.873832893043
000d7d20_5066,11807.89052821117
000d7d20_5067,11807.907223529297
000d7d20_5068,11807.923918847424
000d7d20_5069,11807.94061416555
000d7d20_5070,11807.957309483678
000d7d20_5071,11807.974004801807
000d7d20_5072,11807.990700119934
000d7d20_5073,11808.00739543806
000d7d20_5074,11808.024090756187
000d7d20_5075,11808.040786074314
000d7d20_5076,11808.057481392441
000d7d20_5077,11808.074176710568
000d7d20_5078,11808.090872028697
000d7d20_5079,11808.107567346824
000d7d20_5080,11808.124262664951
000d7d20_5081,11808.140957983078
000d7d20_5082,11808.157653301205
000d7d20_5083,11808.174348619332
000d7d20_5084,11808.191043937459
000d7d20_5085,11808.207739255588
000d7d20_5086,11808.224434573714
000d7d20_5087,11808.241129891841
000d7d20_5088,11808.257825209968
000d7d20_5089,11808.274520528095
000d7d20_5090,11808.291215846222
000d7d20_5091,11808.30791116435
000d7d20_5092,11808.324606482478
000d7d20_5093,11808.341301800605
000d7d20_5094,11808.357997118732
000d7d20_5095,11808.374692436859
000d7d20_5096,11808.391387754986
000d7d20_5097,11808.408083073113
000d7d20_5098,11808.424778391241
000d7d20_5099,11808.441473709368
000d7d20_5100,11808.458169027495
000d7d20_5101,11808.474864345622
000d7d20_5102,11808.49155966375
000d7d20_5103,11808.508254981876
000d7d20_5104,11808.524950300003
000d7d20_5105,11808.541645618132
000d7d20_5106,11808.558340936259
000d7d20_5107,11808.575036254386
000d7d20_5108,11808.591731572513
000d7d20_5109,11808.60842689064
000d7d20_5110,11808.625122208767
000d7d20_5111,11808.641817526894
000d7d20_5112,11808.658512845022
000d7d20_5113,11808.67520816315
000d7d20_5114,11808.691903481276
000d7d20_5115,11808.708598799403
000d7d20_5116,11808.72529411753
000d7d20_5117,11808.741989435657
000d7d20_5118,11808.758684753784
000d7d20_5119,11808.775380071913
000d7d20_5120,11808.79207539004
000d7d20_5121,11808.808770708167
000d7d20_5122,11808.825466026294
000d7d20_5123,11808.84216134442
000d7d20_5124,11808.858856662548
000d7d20_5125,11808.875551980676
000d7d20_5126,11808.892247298803
000d7d20_5127,11808.90894261693
000d7d20_5128,11808.925637935057
000d7d20_5129,11808.942333253184
000d7d20_5130,11808.959028571311
000d7d20_5131,11808.975723889438
000d7d20_5132,11808.992419207567
000d7d20_5133,11809.009114525694
000d7d20_5134,11809.02580984382
000d7d20_5135,11809.042505161948
000d7d20_5136,11809.059200480075
000d7d20_5137,11809.075895798202
000d7d20_5138,11809.092591116329
000d7d20_5139,11809.109286434457
000d7d20_5140,11809.125981752584
000d7d20_5141,11809.142677070711
000d7d20_5142,11809.159372388838
000d7d20_5143,11809.176067706965
000d7d20_5144,11809.192763025092
000d7d20_5145,11809.209458343219
000d7d20_5146,11809.226153661348
000d7d20_5147,11809.242848979475
000d7d20_5148,11809.259544297602
000d7d20_5149,11809.276239615729
000d7d20_5150,11809.292934933856
000d7d20_5151,11809.309630251983
000d7d20_5152,11809.326325570111
000d7d20_5153,11809.343020888238
000d7d20_5154,11809.359716206365
000d7d20_5155,11809.376411524492
000d7d20_5156,11809.393106842619
000d7d20_5157,11809.409802160746
000d7d20_5158,11809.426497478873
000d7d20_5159,11809.443192797002
000d7d20_5160,11809.459888115129
000d7d20_5161,11809.476583433256
000d7d20_5162,11809.493278751383
000d7d20_5163,11809.50997406951
000d7d20_5164,11809.526669387637
000d7d20_5165,11809.543364705763
000d7d20_5166,11809.560060023892
000d7d20_5167,11809.57675534202
000d7d20_5168,11809.593450660146
000d7d20_5169,11809.610145978273
000d7d20_5170,11809.6268412964
000d7d20_5171,11809.643536614527
000d7d20_5172,11809.660231932654
000d7d20_5173,11809.676927250783
000d7d20_5174,11809.69362256891
000d7d20_5175,11809.710317887037
000d7d20_5176,11809.727013205164
000d7d20_5177,11809.74370852329
000d7d20_5178,11809.760403841417
000d7d20_5179,11809.777099159546
000d7d20_5180,11809.793794477673
000d7d20_5181,11809.8104897958
000d7d20_5182,11809.827185113927
000d7d20_5183,11809.843880432054
000d7d20_5184,11809.860575750181
000d7d20_5185,11809.877271068308
000d7d20_5186,11809.893966386437
000d7d20_5187,11809.910661704564
000d7d20_5188,11809.92735702269
000d7d20_5189,11809.944052340818
000d7d20_5190,11809.960747658944
000d7d20_5191,11809.977442977071
000d7d20_5192,11809.994138295198
000d7d20_5193,11810.010833613327
000d7d20_5194,11810.027528931454
000d7d20_5195,11810.044224249581
000d7d20_5196,11810.060919567708
000d7d20_5197,11810.077614885835
000d7d20_5198,11810.094310203962
000d7d20_5199,11810.111005522089
000d7d20_5200,11810.127700840218
000d7d20_5201,11810.144396158345
000d7d20_5202,11810.161091476471
000d7d20_5203,11810.177786794598
000d7d20_5204,11810.194482112725
000d7d20_5205,11810.211177430852
000d7d20_5206,11810.227872748981
000d7d20_5207,11810.244568067108
000d7d20_5208,11810.261263385235
000d7d20_5209,11810.277958703362
000d7d20_5210,11810.294654021489
000d7d20_5211,11810.311349339616
000d7d20_5212,11810.328044657743
000d7d20_5213,11810.344739975872
000d7d20_5214,11810.361435293999
000d7d20_5215,11810.378130612125
000d7d20_5216,11810.394825930252
000d7d20_5217,11810.41152124838
000d7d20_5218,11810.428216566506
000d7d20_5219,11810.444911884633
000d7d20_5220,11810.461607202762
000d7d20_5221,11810.478302520889
000d7d20_5222,11810.494997839016
000d7d20_5223,11810.511693157143
000d7d20_5224,11810.52838847527
000d7d20_5225,11810.545083793397
000d7d20_5226,11810.561779111524
000d7d20_5227,11810.578474429652
000d7d20_5228,11810.59516974778
000d7d20_5229,11810.611865065906
000d7d20_5230,11810.628560384033
000d7d20_5231,11810.64525570216
000d7d20_5232,11810.661951020287
000d7d20_5233,11810.678646338416
000d7d20_5234,11810.695341656543
000d7d20_5235,11810.71203697467
000d7d20_5236,11810.728732292797
000d7d20_5237,11810.745427610924
000d7d20_5238,11810.76212292905
000d7d20_5239,11810.778818247178
000d7d20_5240,11810.795513565306
000d7d20_5241,11810.812208883433
000d7d20_5242,11810.82890420156
000d7d20_5243,11810.845599519687
000d7d20_5244,11810.862294837814
000d7d20_5245,11810.878990155941
000d7d20_5246,11810.895685474068
000d7d20_5247,11810.912380792197
000d7d20_5248,11810.929076110324
000d7d20_5249,11810.94577142845
000d7d20_5250,11810.962466746578
000d7d20_5251,11810.979162064705
000d7d20_5252,11810.995857382832
000d7d20_5253,11811.01255270096
000d7d20_5254,11811.029248019087
000d7d20_5255,11811.045943337214
000d7d20_5256,11811.062638655341
000d7d20_5257,11811.079333973468
000d7d20_5258,11811.096029291595
000d7d20_5259,11811.112724609722
000d7d20_5260,11811.12941992785
000d7d20_5261,11811.146115245978
000d7d20_5262,11811.162810564105
000d7d20_5263,11811.179505882232
000d7d20_5264,11811.196201200359
000d7d20_5265,11811.212896518486
000d7d20_5266,11811.229591836613
000d7d20_5267,11811.246287154741
000d7d20_5268,11811.262982472868
000d7d20_5269,11811.279677790995
000d7d20_5270,11811.296373109122
000d7d20_5271,11811.31306842725
000d7d20_5272,11811.329763745376
000d7d20_5273,11811.346459063503
000d7d20_5274,11811.363154381632
000d7d20_5275,11811.379849699759
000d7d20_5276,11811.396545017886
000d7d20_5277,11811.413240336013
00bbac68_1545,12223.55306794718
00bbac68_1546,12223.566135894358
00bbac68_1547,12223.579203841538
00bbac68_1548,12223.592271788717
00bbac68_1549,12223.605339735896
00bbac68_1550,12223.618407683074
00bbac68_1551,12223.631475630253
00bbac68_1552,12223.644543577433
00bbac68_1553,12223.657611524612
00bbac68_1554,12223.67067947179
00bbac68_1555,12223.683747418969
00bbac68_1556,12223.696815366147
00bbac68_1557,12223.709883313326
00bbac68_1558,12223.722951260506
00bbac68_1559,12223.736019207685
00bbac68_1560,12223.749087154863
00bbac68_1561,12223.762155102042
00bbac68_1562,12223.77522304922
00bbac68_1563,12223.788290996401
00bbac68_1564,12223.80135894358
00bbac68_1565,12223.814426890758
00bbac68_1566,12223.827494837937
00bbac68_1567,12223.840562785115
00bbac68_1568,12223.853630732296
00bbac68_1569,12223.866698679474
00bbac68_1570,12223.879766626653
00bbac68_1571,12223.892834573831
00bbac68_1572,12223.90590252101
00bbac68_1573,12223.918970468188
00bbac68_1574,12223.932038415369
00bbac68_1575,12223.945106362547
00bbac68_1576,12223.958174309726
00bbac68_1577,12223.971242256905
00bbac68_1578,12223.984310204083
00bbac68_1579,12223.997378151264
00bbac68_1580,12224.010446098442
00bbac68_1581,12224.02351404562
00bbac68_1582,12224.0365819928
00bbac68_1583,12224.049649939978
00bbac68_1584,12224.062717887158
00bbac68_1585,12224.075785834337
00bbac68_1586,12224.088853781515
00bbac68_1587,12224.101921728694
00bbac68_1588,12224.114989675872
00bbac68_1589,12224.128057623053
00bbac68_1590,12224.141125570231
00bbac68_1591,12224.15419351741
00bbac68_1592,12224.167261464589
00bbac68_1593,12224.180329411767
00bbac68_1594,12224.193397358946
00bbac68_1595,12224.206465306126
00bbac68_1596,12224.219533253305
00bbac68_1597,12224.232601200483
00bbac68_1598,12224.245669147662
00bbac68_1599,12224.25873709484
00bbac68_1600,12224.27180504202
00bbac68_1601,12224.2848729892
00bbac68_1602,12224.297940936378
00bbac68_1603,12224.311008883556
00bbac68_1604,12224.324076830735
00bbac68_1605,12224.337144777915
00bbac68_1606,12224.350212725094
00bbac68_1607,12224.363280672273
00bbac68_1608,12224.376348619451
00bbac68_1609,12224.38941656663
00bbac68_1610,12224.402484513808
00bbac68_1611,12224.415552460989
00bbac68_1612,12224.428620408167
00bbac68_1613,12224.441688355346
00bbac68_1614,12224.454756302524
00bbac68_1615,12224.467824249703
00bbac68_1616,12224.480892196883
00bbac68_1617,12224.493960144062
00bbac68_1618,12224.50702809124
00bbac68_1619,12224.520096038419
00bbac68_1620,12224.533163985598
00bbac68_1621,12224.546231932778
00bbac68_1622,12224.559299879957
00bbac68_1623,12224.572367827135
00bbac68_1624,12224.585435774314
00bbac68_1625,12224.598503721492
00bbac68_1626,12224.61157166867
00bbac68_1627,12224.624639615851
00bbac68_1628,12224.63770756303
00bbac68_1629,12224.650775510208
00bbac68_1630,12224.663843457387
00bbac68_1631,12224.676911404566
00bbac68_1632,12224.689979351746
00bbac68_1633,12224.703047298925
00bbac68_1634,12224.716115246103
00bbac68_1635,12224.729183193282
00bbac68_1636,12224.74225114046
00bbac68_1637,12224.75531908764
00bbac68_1638,12224.76838703482
00bbac68_1639,12224.781454981998
00bbac68_1640,12224.794522929176
00bbac68_1641,12224.807590876355
00bbac68_1642,12224.820658823535
00bbac68_1643,12224.833726770714
00bbac68_1644,12224.846794717892
00bbac68_1645,12224.859862665071
00bbac68_1646,12224.87293061225
00bbac68_1647,12224.885998559428
00bbac68_1648,12224.899066506609
00bbac68_1649,12224.912134453787
00bbac68_1650,12224.925202400966
00bbac68_1651,12224.938270348144
00bbac68_1652,12224.951338295323
00bbac68_1653,12224.964406242503
00bbac68_1654,12224.977474189682
00bbac68_1655,12224.99054213686
00bbac68_1656,12225.003610084039
00bbac68_1657,12225.016678031217
00bbac68_1658,12225.029745978398
00bbac68_1659,12225.042813925576
00bbac68_1660,12225.055881872755
00bbac68_1661,12225.068949819934
00bbac68_1662,12225.082017767112
00bbac68_1663,12225.09508571429
00bbac68_1664,12225.108153661471
00bbac68_1665,12225.12122160865
00bbac68_1666,12225.134289555828
00bbac68_1667,12225.147357503007
00bbac68_1668,12225.160425450185
00bbac68_1669,12225.173493397366
00bbac68_1670,12225.186561344544
00bbac68_1671,12225.199629291723
00bbac68_1672,12225.212697238901
00bbac68_1673,12225.22576518608
00bbac68_1674,12225.23883313326
00bbac68_1675,12225.251901080439
00bbac68_1676,12225.264969027618
00bbac68_1677,12225.278036974796
00bbac68_1678,12225.291104921975
00bbac68_1679,12225.304172869155
00bbac68_1680,12225.317240816334
00bbac68_1681,12225.330308763512
00bbac68_1682,12225.34337671069
00bbac68_1683,12225.35644465787
00bbac68_1684,12225.369512605048
00bbac68_1685,12225.382580552228
00bbac68_1686,12225.395648499407
00bbac68_1687,12225.408716446585
00bbac68_1688,12225.421784393764
00bbac68_1689,12225.434852340943
00bbac68_1690,12225.447920288123
00bbac68_1691,12225.460988235302
00bbac68_1692,12225.47405618248
00bbac68_1693,12225.487124129659
00bbac68_1694,12225.500192076837
00bbac68_1695,12225.513260024018
00bbac68_1696,12225.526327971196
00bbac68_1697,12225.539395918375
00bbac68_1698,12225.552463865553
00bbac68_1699,12225.565531812732
00bbac68_1700,12225.57859975991
00bbac68_1701,12225.59166770709
00bbac68_1702,12225.60473565427
00bbac68_1703,12225.617803601448
00bbac68_1704,12225.630871548627
00bbac68_1705,12225.643939495805
00bbac68_1706,12225.657007442986
00bbac68_1707,12225.670075390164
00bbac68_1708,12225.683143337343
00bbac68_1709,12225.696211284521
00bbac68_1710,12225.7092792317
00bbac68_1711,12225.72234717888
00bbac68_1712,12225.735415126059
00bbac68_1713,12225.748483073237
00bbac68_1714,12225.761551020416
00bbac68_1715,12225.774618967595
00bbac68_1716,12225.787686914775
00bbac68_1717,12225.800754861953
00bbac68_1718,12225.813822809132
00bbac68_1719,12225.82689075631
00bbac68_1720,12225.83995870349
00bbac68_1721,12225.853026650668
00bbac68_1722,12225.866094597848
00bbac68_1723,12225.879162545027
00bbac68_1724,12225.892230492205
00bbac68_1725,12225.905298439384
00bbac68_1726,12225.918366386562
00bbac68_1727,12225.931434333743
00bbac68_1728,12225.944502280921
00bbac68_1729,12225.9575702281
00bbac68_1730,12225.970638175279
00bbac68_1731,12225.983706122457
00bbac68_1732,12225.996774069637
00bbac68_1733,12226.009842016816
00bbac68_1734,12226.022909963995
00bbac68_1735,12226.035977911173
00bbac68_1736,12226.049045858352
00bbac68_1737,12226.06211380553
00bbac68_1738,12226.07518175271
00bbac68_1739,12226.08824969989
00bbac68_1740,12226.101317647068
00bbac68_1741,12226.114385594246
00bbac68_1742,12226.127453541425
00bbac68_1743,12226.140521488605
00bbac68_1744,12226.153589435784
00bbac68_1745,12226.166657382963
00bbac68_1746,12226.179725330141
00bbac68_1747,12226.19279327732
00bbac68_1748,12226.2058612245
00bbac68_1749,12226.218929171679
00bbac68_1750,12226.231997118857
00bbac68_1751,12226.245065066036
00bbac68_1752,12226.258133013214
00bbac68_1753,12226.271200960393
00bbac68_1754,12226.284268907573
00bbac68_1755,12226.297336854752
00bbac68_1756,12226.31040480193
00bbac68_1757,12226.323472749109
00bbac68_1758,12226.336540696288
00bbac68_1759,12226.349608643468
00bbac68_1760,12226.362676590647
00bbac68_1761,12226.375744537825
00bbac68_1762,12226.388812485004
00bbac68_1763,12226.401880432182
00bbac68_1764,12226.414948379363
00bbac68_1765,12226.428016326541
00bbac68_1766,12226.44108427372
00bbac68_1767,12226.454152220898
00bbac68_1768,12226.467220168077
00bbac68_1769,12226.480288115257
00bbac68_1770,12226.493356062436
00bbac68_1771,12226.506424009614
00bbac68_1772,12226.519491956793
00bbac68_1773,12226.532559903972
00bbac68_1774,12226.54562785115
00bbac68_1775,12226.55869579833
00bbac68_1776,12226.571763745509
00bbac68_1777,12226.584831692688
00bbac68_1778,12226.597899639866
00bbac68_1779,12226.610967587045
00bbac68_1780,12226.624035534225
00bbac68_1781,12226.637103481404
00bbac68_1782,12226.650171428582
00bbac68_1783,12226.66323937576
00bbac68_1784,12226.67630732294
00bbac68_1785,12226.68937527012
00bbac68_1786,12226.702443217298
00bbac68_1787,12226.715511164477
00bbac68_1788,12226.728579111656
00bbac68_1789,12226.741647058834
00bbac68_1790,12226.754715006013
00bbac68_1791,12226.767782953193
00bbac68_1792,12226.780850900372
00bbac68_1793,12226.79391884755
00bbac68_1794,12226.806986794729
00bbac68_1795,12226.820054741907
00bbac68_1796,12226.833122689088
00bbac68_1797,12226.846190636266
00bbac68_1798,12226.859258583445
00bbac68_1799,12226.872326530623
00bbac68_1800,12226.885394477802
00bbac68_1801,12226.898462424982
00bbac68_1802,12226.911530372161
00bbac68_1803,12226.92459831934
00bbac68_1804,12226.937666266518
00bbac68_1805,12226.950734213697
00bbac68_1806,12226.963802160877
00bbac68_1807,12226.976870108056
00bbac68_1808,12226.989938055234
00bbac68_1809,12227.003006002413
00bbac68_1810,12227.016073949591
00bbac68_1811,12227.02914189677
00bbac68_1812,12227.04220984395
00bbac68_1813,12227.055277791129
00bbac68_1814,12227.068345738307
00bbac68_1815,12227.081413685486
00bbac68_1816,12227.094481632665
00bbac68_1817,12227.107549579845
00bbac68_1818,12227.120617527024
00bbac68_1819,12227.133685474202
00bbac68_1820,12227.14675342138
00bbac68_1821,12227.15982136856
00bbac68_1822,12227.17288931574
00bbac68_1823,12227.185957262918
00bbac68_1824,12227.199025210097
00bbac68_1825,12227.212093157275
00bbac68_1826,12227.225161104454
00bbac68_1827,12227.238229051633
00bbac68_1828,12227.251296998813
00bbac68_1829,12227.264364945991
00bbac68_1830,12227.27743289317
00bbac68_1831,12227.290500840349
00bbac68_1832,12227.303568787527
00bbac68_1833,12227.316636734708
00bbac68_1834,12227.329704681886
00bbac68_1835,12227.342772629065
00bbac68_1836,12227.355840576243
00bbac68_1837,12227.368908523422
00bbac68_1838,12227.381976470602
00bbac68_1839,12227.39504441778
00bbac68_1840,12227.40811236496
00bbac68_1841,12227.421180312138
00bbac68_1842,12227.434248259317
00bbac68_1843,12227.447316206495
00bbac68_1844,12227.460384153675
00bbac68_1845,12227.473452100854
00bbac68_1846,12227.486520048033
00bbac68_1847,12227.499587995211
00bbac68_1848,12227.51265594239
00bbac68_1849,12227.52572388957
00bbac68_1850,12227.538791836749
00bbac68_1851,12227.551859783927
00bbac68_1852,12227.564927731106
00bbac68_1853,12227.577995678284
00bbac68_1854,12227.591063625465
00bbac68_1855,12227.604131572643
00bbac68_1856,12227.617199519822
00bbac68_1857,12227.630267467
00bbac68_1858,12227.64333541418
00bbac68_1859,12227.65640336136
00bbac68_1860,12227.669471308538
00bbac68_1861,12227.682539255717
00bbac68_1862,12227.695607202895
00bbac68_1863,12227.708675150074
00bbac68_1864,12227.721743097252
00bbac68_1865,12227.734811044433
00bbac68_1866,12227.747878991611
00bbac68_1867,12227.76094693879
00bbac68_1868,12227.774014885968
00bbac68_1869,12227.787082833147
00bbac68_1870,12227.800150780327
00bbac68_1871,12227.813218727506
00bbac68_1872,12227.826286674685
00bbac68_1873,12227.839354621863
00bbac68_1874,12227.852422569042
00bbac68_1875,12227.865490516222
00bbac68_1876,12227.8785584634
00bbac68_1877,12227.89162641058
00bbac68_1878,12227.904694357758
00bbac68_1879,12227.917762304936
00bbac68_1880,12227.930830252115
00bbac68_1881,12227.943898199295
00bbac68_1882,12227.956966146474
00bbac68_1883,12227.970034093652
00bbac68_1884,12227.983102040831
00bbac68_1885,12227.99616998801
00bbac68_1886,12228.00923793519
00bbac68_1887,12228.022305882369
00bbac68_1888,12228.035373829547
00bbac68_1889,12228.048441776726
00bbac68_1890,12228.061509723904
00bbac68_1891,12228.074577671085
00bbac68_1892,12228.087645618263
00bbac68_1893,12228.100713565442
00bbac68_1894,12228.11378151262
00bbac68_1895,12228.126849459799
00bbac68_1896,12228.13991740698
00bbac68_1897,12228.152985354158
00bbac68_1898,12228.166053301336
00bbac68_1899,12228.179121248515
00bbac68_1900,12228.192189195694
00bbac68_1901,12228.205257142872
00bbac68_1902,12228.218325090053
00bbac68_1903,12228.231393037231
00bbac68_1904,12228.24446098441
00bbac68_1905,12228.257528931588
00bbac68_1906,12228.270596878767
00bbac68_1907,12228.283664825947
00bbac68_1908,12228.296732773126
00bbac68_1909,12228.309800720304
00bbac68_1910,12228.322868667483
00bbac68_1911,12228.335936614661
00bbac68_1912,12228.349004561842
00bbac68_1913,12228.36207250902
00bbac68_1914,12228.375140456199
00bbac68_1915,12228.388208403378
00bbac68_1916,12228.401276350556
00bbac68_1917,12228.414344297735
00bbac68_1918,12228.427412244915
00bbac68_1919,12228.440480192094
00bbac68_1920,12228.453548139272
00bbac68_1921,12228.46661608645
00bbac68_1922,12228.47968403363
00bbac68_1923,12228.49275198081
00bbac68_1924,12228.505819927988
00bbac68_1925,12228.518887875167
00bbac68_1926,12228.531955822345
00bbac68_1927,12228.545023769524
00bbac68_1928,12228.558091716704
00bbac68_1929,12228.571159663883
00bbac68_1930,12228.584227611062
00bbac68_1931,12228.59729555824
00bbac68_1932,12228.610363505419
00bbac68_1933,12228.6234314526
00bbac68_1934,12228.636499399778
00bbac68_1935,12228.649567346956
00bbac68_1936,12228.662635294135
00bbac68_1937,12228.675703241313
00bbac68_1938,12228.688771188492
00bbac68_1939,12228.701839135672
00bbac68_1940,12228.714907082851
00bbac68_1941,12228.72797503003
00bbac68_1942,12228.741042977208
00bbac68_1943,12228.754110924387
00bbac68_1944,12228.767178871567
00bbac68_1945,12228.780246818746
00bbac68_1946,12228.793314765924
00bbac68_1947,12228.806382713103
00bbac68_1948,12228.819450660281
