id,tvt
000d7d20_3265,11746.85326052551
000d7d20_3266,11746.843884139329
000d7d20_3267,11746.845916368262
000d7d20_3268,11746.853298137905
000d7d20_3269,11746.86551846956
000d7d20_3270,11746.860470811102
000d7d20_3271,11746.872691142757
000d7d20_3272,11746.865966924852
000d7d20_3273,11746.790921478918
000d7d20_3274,11746.793897845422
000d7d20_3275,11746.809605191847
000d7d20_3276,11746.794015236028
000d7d20_3277,11746.806235567681
000d7d20_3278,11746.798811543562
000d7d20_3279,11746.800843772495
000d7d20_3280,11746.803920274804
000d7d20_3281,11746.808315136488
000d7d20_3282,11746.800891112369
000d7d20_3283,11746.795595689324
000d7d20_3284,11746.812476627363
000d7d20_3285,11746.804013479708
000d7d20_3286,11746.81356791018
000d7d20_3287,11746.808278781384
000d7d20_3288,11746.822570493654
000d7d20_3289,11746.817416977347
000d7d20_3290,11746.821137782024
000d7d20_3291,11746.83335811368
000d7d20_3292,11746.828599990744
000d7d20_3293,11746.832999430064
000d7d20_3294,11746.830942684997
000d7d20_3295,11746.828786376333
000d7d20_3296,11746.835951280436
000d7d20_3297,11746.838455578156
000d7d20_3298,11746.840959875874
000d7d20_3299,11746.84634236268
000d7d20_3300,11746.847963748718
000d7d20_3301,11746.848472769032
000d7d20_3302,11746.85097706675
000d7d20_3303,11746.85348136447
000d7d20_3304,11746.855468961443
000d7d20_3305,11746.855427520943
000d7d20_3306,11746.857719530759
000d7d20_3307,11746.813377438708
000d7d20_3308,11746.81474762693
000d7d20_3309,11746.808697466031
000d7d20_3310,11746.821073437333
000d7d20_3311,11746.828684661017
000d7d20_3312,11746.8133321701
000d7d20_3313,11746.832751979906
000d7d20_3314,11746.82436607987
000d7d20_3315,11746.83538535409
000d7d20_3316,11746.846473865065
000d7d20_3317,11746.827317930241
000d7d20_3318,11746.839822075373
000d7d20_3319,11746.83232652568
000d7d20_3320,11746.834830823398
000d7d20_3321,11746.848706542933
000d7d20_3322,11746.841804941603
000d7d20_3323,11746.817656521733
000d7d20_3324,11746.828335906426
000d7d20_3325,11746.830840204146
000d7d20_3326,11746.833344501865
000d7d20_3327,11746.835229674218
000d7d20_3328,11746.837733971937
000d7d20_3329,11746.840238269655
000d7d20_3330,11746.842742567374
000d7d20_3331,11746.843782593547
000d7d20_3332,11746.845303271577
000d7d20_3333,11746.849738759787
000d7d20_3334,11746.853520790355
000d7d20_3335,11746.85445266986
000d7d20_3336,11746.858529385794
000d7d20_3337,11746.861033683512
000d7d20_3338,11746.863537981231
000d7d20_3339,11746.867958592122
000d7d20_3340,11746.867968650035
000d7d20_3341,11746.869478456176
000d7d20_3342,11746.873555172107
000d7d20_3343,11746.876059469827
000d7d20_3344,11746.878563767546
000d7d20_3345,11746.878842761615
000d7d20_3346,11746.88608891877
000d7d20_3347,11746.885614319395
000d7d20_3348,11746.895075480517
000d7d20_3349,11746.903136457007
000d7d20_3350,11746.893447647122
000d7d20_3351,11746.895631510271
000d7d20_3352,11746.899221280097
000d7d20_3353,11746.901087569699
000d7d20_3354,11746.902525278063
000d7d20_3355,11746.900131504492
000d7d20_3356,11746.90231536764
000d7d20_3357,11746.906712518143
000d7d20_3358,11746.90797112647
000d7d20_3359,11746.924109342952
000d7d20_3360,11746.912979721908
000d7d20_3361,11746.916729709019
000d7d20_3362,11746.923052327966
000d7d20_3363,11746.921417869888
000d7d20_3364,11746.92292023737
000d7d20_3365,11746.92612033587
000d7d20_3366,11746.925557616987
000d7d20_3367,11746.930509805941
000d7d20_3368,11746.93301410366
000d7d20_3369,11746.937994330641
000d7d20_3370,11746.9380226991
000d7d20_3371,11746.940526996817
000d7d20_3372,11746.939275915815
000d7d20_3373,11746.963529709994
000d7d20_3374,11746.943599010154
000d7d20_3375,11746.951779577405
000d7d20_3376,11746.953741425172
000d7d20_3377,11746.955029215933
000d7d20_3378,11746.95875002061
000d7d20_3379,11746.955589492889
000d7d20_3380,11746.958276323872
000d7d20_3381,11746.960780621592
000d7d20_3382,11746.974729583313
000d7d20_3383,11746.970055002248
000d7d20_3384,11746.973988094827
000d7d20_3385,11746.976280104644
000d7d20_3386,11746.978784402363
000d7d20_3387,11746.976840381602
000d7d20_3388,11747.000412680112
000d7d20_3389,11746.985080788561
000d7d20_3390,11746.983880061562
000d7d20_3391,11746.986172071378
000d7d20_3392,11746.988327896503
000d7d20_3393,11746.995378931892
000d7d20_3394,11747.000153737423
000d7d20_3395,11746.913620712145
000d7d20_3396,11746.909276293129
000d7d20_3397,11746.91199287875
000d7d20_3398,11746.914284888566
000d7d20_3399,11746.91723493366
000d7d20_3400,11746.913000377925
000d7d20_3401,11746.922280150193
000d7d20_3402,11746.918246438268
000d7d20_3403,11746.909498904932
000d7d20_3404,11746.900903005813
000d7d20_3405,11746.903407303533
000d7d20_3406,11746.90591160125
000d7d20_3407,11746.903967580489
000d7d20_3408,11746.907645469822
000d7d20_3409,11746.91014976754
000d7d20_3410,11746.91265406526
000d7d20_3411,11746.74240407526
000d7d20_3412,11746.748183099846
000d7d20_3413,11746.750687397565
000d7d20_3414,11746.757422576022
000d7d20_3415,11746.755695993004
000d7d20_3416,11746.762187412305
000d7d20_3417,11746.760704588442
000d7d20_3418,11746.763276978507
000d7d20_3419,11746.76520334959
000d7d20_3420,11746.767707647308
000d7d20_3421,11746.773405991049
000d7d20_3422,11746.772716242747
000d7d20_3423,11746.774226048889
000d7d20_3424,11746.790225219655
000d7d20_3425,11746.783323618327
000d7d20_3426,11746.785827916046
000d7d20_3427,11746.783203544026
000d7d20_3428,11746.779641900888
000d7d20_3429,11746.80037663684
000d7d20_3430,11746.797239569507
000d7d20_3431,11746.798237824745
000d7d20_3432,11746.796420833401
000d7d20_3433,11746.804416006365
000d7d20_3434,11746.813038315559
000d7d20_3435,11746.800579463254
000d7d20_3436,11746.802464635606
000d7d20_3437,11746.803396515113
000d7d20_3438,11746.810667277066
000d7d20_3439,11746.809281727983
000d7d20_3440,11746.810033935248
000d7d20_3441,11746.767463960812
000d7d20_3442,11746.75928805986
000d7d20_3443,11746.759070380347
000d7d20_3444,11746.762267617823
000d7d20_3445,11746.760804248916
000d7d20_3446,11746.76727621326
000d7d20_3447,11746.76978051098
000d7d20_3448,11746.7722848087
000d7d20_3449,11746.77478910642
000d7d20_3450,11746.783605392968
000d7d20_3451,11746.779797701856
000d7d20_3452,11746.782301999576
000d7d20_3453,11746.784806297295
000d7d20_3454,11746.787310595015
000d7d20_3455,11746.789814892734
000d7d20_3456,11746.79528206582
000d7d20_3457,11746.795218881543
000d7d20_3458,11746.79751089136
000d7d20_3459,11746.802004744437
000d7d20_3460,11746.804509042156
000d7d20_3461,11746.805601711152
000d7d20_3462,11746.805880705222
000d7d20_3463,11746.80838500294
000d7d20_3464,11746.821054515198
000d7d20_3465,11746.814857869924
000d7d20_3466,11746.817362167643
000d7d20_3467,11746.814944933685
000d7d20_3468,11746.817449231405
000d7d20_3469,11746.819392768626
000d7d20_3470,11746.82698282074
000d7d20_3471,11746.828397068715
000d7d20_3472,11746.831171447
000d7d20_3473,11746.804336526578
000d7d20_3474,11746.80616905611
000d7d20_3475,11746.803935499825
000d7d20_3476,11746.805477921629
000d7d20_3477,11746.806736529956
000d7d20_3478,11746.818298254128
000d7d20_3479,11746.815474182706
000d7d20_3480,11746.8264276534
000d7d20_3481,11746.824370908333
000d7d20_3482,11746.833723922788
000d7d20_3483,11746.840612452073
000d7d20_3484,11746.83188380149
000d7d20_3485,11746.834388099209
000d7d20_3486,11746.836892396926
000d7d20_3487,11746.833914402472
000d7d20_3488,11746.842113280269
000d7d20_3489,11746.844405290085
000d7d20_3490,11746.85380694193
000d7d20_3491,11746.851225485254
000d7d20_3492,11746.853942070877
000d7d20_3493,11746.856234080693
000d7d20_3494,11746.870763830071
000d7d20_3495,11746.865803718916
000d7d20_3496,11746.86374697385
000d7d20_3497,11746.872887700401
000d7d20_3498,11746.871949615308
000d7d20_3499,11746.87056692725
000d7d20_3500,11746.869315846245
000d7d20_3501,11746.886255721356
000d7d20_3502,11746.878772760165
000d7d20_3503,11746.881277057882
000d7d20_3504,11746.883781355602
000d7d20_3505,11746.887916436403
000d7d20_3506,11746.891525661184
000d7d20_3507,11746.885811956585
000d7d20_3508,11746.89016848056
000d7d20_3509,11746.888685656697
000d7d20_3510,11746.866654393809
000d7d20_3511,11746.876078933838
000d7d20_3512,11746.89200772344
000d7d20_3513,11746.881223713968
000d7d20_3514,11746.883728011688
000d7d20_3515,11746.886232309407
000d7d20_3516,11746.90044849067
000d7d20_3517,11746.898509619748
000d7d20_3518,11746.901013917468
000d7d20_3519,11746.903034702309
000d7d20_3520,11746.905326712125
000d7d20_3521,11746.907831009845
000d7d20_3522,11746.91559215113
000d7d20_3523,11746.919847394895
000d7d20_3524,11746.916039703783
000d7d20_3525,11746.92277488224
000d7d20_3526,11746.925609342006
000d7d20_3527,11746.908878410233
000d7d20_3528,11746.906722101568
000d7d20_3529,11746.912420445307
000d7d20_3530,11746.908318641037
000d7d20_3531,11746.910822938757
000d7d20_3532,11746.913327236474
000d7d20_3533,11746.92411648445
000d7d20_3534,11746.926408494266
000d7d20_3535,11746.928912791986
000d7d20_3536,11746.944695669417
000d7d20_3537,11746.933921387425
000d7d20_3538,11746.936425685144
000d7d20_3539,11746.93448166438
000d7d20_3540,11746.941434280581
000d7d20_3541,11746.9439385783
000d7d20_3542,11746.951003918806
000d7d20_3543,11746.94894717374
000d7d20_3544,11746.942203500877
000d7d20_3545,11746.861434292432
000d7d20_3546,11746.867132636171
000d7d20_3547,11746.8727548767
000d7d20_3548,11746.868947185589
000d7d20_3549,11746.871451483308
000d7d20_3550,11746.885981232686
000d7d20_3551,11746.888485530406
000d7d20_3552,11746.890989828125
000d7d20_3553,11746.882229706289
000d7d20_3554,11746.889399760234
000d7d20_3555,11746.893158330413
000d7d20_3556,11746.894894157369
000d7d20_3557,11746.885470850411
000d7d20_3558,11746.894287136962
000d7d20_3559,11746.89858415166
000d7d20_3560,11746.886394235513
000d7d20_3561,11746.771682995206
000d7d20_3562,11746.774187292925
000d7d20_3563,11746.776691590645
000d7d20_3564,11746.779195888364
000d7d20_3565,11746.783571295091
000d7d20_3566,11746.78607559281
000d7d20_3567,11746.793877932827
000d7d20_3568,11746.763116544511
000d7d20_3569,11746.764662399542
000d7d20_3570,11746.774543558833
000d7d20_3571,11746.782291539414
000d7d20_3572,11746.784795837133
000d7d20_3573,11746.785325456813
000d7d20_3574,11746.789739773452
000d7d20_3575,11746.790334052252
000d7d20_3576,11746.7991503388
000d7d20_3577,11746.795106899397
000d7d20_3578,11746.771853407505
000d7d20_3579,11746.77376375686
000d7d20_3580,11746.726339770888
000d7d20_3581,11746.724106214602
000d7d20_3582,11746.726610512322
000d7d20_3583,11746.729114810041
000d7d20_3584,11746.732161557711
000d7d20_3585,11746.743827995324
000d7d20_3586,11746.736627703198
000d7d20_3587,11746.73934428882
000d7d20_3588,11746.741636298637
000d7d20_3589,11746.744140596356
000d7d20_3590,11746.746644894074
000d7d20_3591,11746.745566046651
000d7d20_3592,11746.753552636546
000d7d20_3593,11746.756056934266
000d7d20_3594,11746.769492056264
000d7d20_3595,11746.764648674845
000d7d20_3596,11746.767152972565
000d7d20_3597,11746.769657270284
000d7d20_3598,11746.766919601756
000d7d20_3599,11746.746114001098
000d7d20_3600,11746.76258524065
000d7d20_3601,11746.750910308632
000d7d20_3602,11746.76117370059
000d7d20_3603,11746.75147058559
000d7d20_3604,11746.764447371712
000d7d20_3605,11746.755266679502
000d7d20_3606,11746.772535572252
000d7d20_3607,11746.760062987038
000d7d20_3608,11746.762567284757
000d7d20_3609,11746.764003848712
000d7d20_3610,11746.76650814643
000d7d20_3611,11746.764544098507
000d7d20_3612,11746.756117571946
000d7d20_3613,11746.758621869665
000d7d20_3614,11746.761126167385
000d7d20_3615,11746.763630465104
000d7d20_3616,11746.760864758551
000d7d20_3617,11746.763156768367
000d7d20_3618,11746.765661066085
000d7d20_3619,11746.772938694492
000d7d20_3620,11746.78378058529
000d7d20_3621,11746.781105859267
000d7d20_3622,11746.775890544865
000d7d20_3623,11746.778394842584
000d7d20_3624,11746.780899140304
000d7d20_3625,11746.78373360007
000d7d20_3626,11746.794752874292
000d7d20_3627,11746.791606079481
000d7d20_3628,11746.786255724795
000d7d20_3629,11746.802884892815
000d7d20_3630,11746.79615838609
000d7d20_3631,11746.81239616617
000d7d20_3632,11746.808924359153
000d7d20_3633,11746.806631865795
000d7d20_3634,11746.805942117493
000d7d20_3635,11746.80697985485
000d7d20_3636,11746.815747504008
000d7d20_3637,11746.820835877656
000d7d20_3638,11746.824592159017
000d7d20_3639,11746.823590559214
000d7d20_3640,11746.818669930175
000d7d20_3641,11746.82179564208
000d7d20_3642,11746.822393354105
000d7d20_3643,11746.824897651824
000d7d20_3644,11746.74279978432
000d7d20_3645,11746.74530408204
000d7d20_3646,11746.758739204039
000d7d20_3647,11746.746546426868
000d7d20_3648,11746.722875797828
000d7d20_3649,11746.727924117155
000d7d20_3650,11746.725985246234
000d7d20_3651,11746.72404122547
000d7d20_3652,11746.745173071407
000d7d20_3653,11746.73349813939
000d7d20_3654,11746.736214725013
000d7d20_3655,11746.749437559109
000d7d20_3656,11746.741359505144
000d7d20_3657,11746.743515330267
000d7d20_3658,11746.746019627986
000d7d20_3659,11746.748736213609
000d7d20_3660,11746.751028223423
000d7d20_3661,11746.754778210536
000d7d20_3662,11746.756579268813
000d7d20_3663,11746.76630021082
000d7d20_3664,11746.7610454143
000d7d20_3665,11746.764795401412
000d7d20_3666,11746.770827340428
000d7d20_3667,11746.77196464138
000d7d20_3668,11746.769808332716
000d7d20_3669,11746.683622635623
000d7d20_3670,11746.68989032293
000d7d20_3671,11746.693428022138
000d7d20_3672,11746.705617454745
000d7d20_3673,11746.693639826499
000d7d20_3674,11746.694898434826
000d7d20_3675,11746.69886070984
000d7d20_3676,11746.699907030265
000d7d20_3677,11746.704199467327
000d7d20_3678,11746.704909331453
000d7d20_3679,11746.705334237691
000d7d20_3680,11746.720636463268
000d7d20_3681,11746.712209936706
000d7d20_3682,11746.714714234426
000d7d20_3683,11746.717218532145
000d7d20_3684,11746.723959432647
000d7d20_3685,11746.727709419758
000d7d20_3686,11746.730638865487
000d7d20_3687,11746.728699994566
000d7d20_3688,11746.74090888213
000d7d20_3689,11746.733708590004
000d7d20_3690,11746.736212887725
000d7d20_3691,11746.735346328203
000d7d20_3692,11746.740317972115
000d7d20_3693,11746.742609981931
000d7d20_3694,11746.746675825976
000d7d20_3695,11746.747270104774
000d7d20_3696,11746.760705226772
000d7d20_3697,11746.76598071132
000d7d20_3698,11746.768272721136
000d7d20_3699,11746.770777018855
000d7d20_3700,11746.767318944749
000d7d20_3701,11746.764546943945
000d7d20_3702,11746.762490198878
000d7d20_3703,11746.764994496598
000d7d20_3704,11746.7786419065
000d7d20_3705,11746.770003092035
000d7d20_3706,11746.772507389755
000d7d20_3707,11746.775011687474
000d7d20_3708,11746.776051713647
000d7d20_3709,11746.77876829927
000d7d20_3710,11746.782919974003
000d7d20_3711,11746.79705433001
000d7d20_3712,11746.781475246076
000d7d20_3713,11746.784891065707
000d7d20_3714,11746.690392380333
000d7d20_3715,11746.67728808125
000d7d20_3716,11746.688547681399
000d7d20_3717,11746.690440864615
000d7d20_3718,11746.688384119549
000d7d20_3719,11746.690888417268
000d7d20_3720,11746.71359668685
000d7d20_3721,11746.700562196727
000d7d20_3722,11746.700408031922
000d7d20_3723,11746.702912329642
000d7d20_3724,11746.70541662736
000d7d20_3725,11746.707920925079
000d7d20_3726,11746.653324926778
000d7d20_3727,11746.653958115488
000d7d20_3728,11746.666925746336
000d7d20_3729,11746.658966710926
000d7d20_3730,11746.595197128641
000d7d20_3731,11746.595993395658
000d7d20_3732,11746.592388264973
000d7d20_3733,11746.590398467843
000d7d20_3734,11746.593519029904
000d7d20_3735,11746.603782421862
000d7d20_3736,11746.595252898474
000d7d20_3737,11746.597757196194
000d7d20_3738,11746.598266216508
000d7d20_3739,11746.600770514227
000d7d20_3740,11746.603062524044
000d7d20_3741,11746.603431926438
000d7d20_3742,11746.616737157996
000d7d20_3743,11746.608098343531
000d7d20_3744,11746.601386714126
000d7d20_3745,11746.603891011846
000d7d20_3746,11746.604488723871
000d7d20_3747,11746.606780733688
000d7d20_3748,11746.617541371434
000d7d20_3749,11746.626656920984
000d7d20_3750,11746.518552927077
000d7d20_3751,11746.483731747196
000d7d20_3752,11746.517671820671
000d7d20_3753,11746.47307166435
000d7d20_3754,11746.469517459873
000d7d20_3755,11746.477052580345
000d7d20_3756,11746.481541283581
000d7d20_3757,11746.482403926333
000d7d20_3758,11746.485278440421
000d7d20_3759,11746.490976784162
000d7d20_3760,11746.494947642244
000d7d20_3761,11746.489410176657
000d7d20_3762,11746.49327517689
000d7d20_3763,11746.488456972475
000d7d20_3764,11746.499934010366
000d7d20_3765,11746.386568595255
000d7d20_3766,11746.385837648224
000d7d20_3767,11746.384570545491
000d7d20_3768,11746.387074843211
000d7d20_3769,11746.398415124206
000d7d20_3770,11746.392083438648
000d7d20_3771,11746.394587736368
000d7d20_3772,11746.402122856842
000d7d20_3773,11746.414172099323
000d7d20_3774,11746.402100629526
000d7d20_3775,11746.414454857053
000d7d20_3776,11746.404346621202
000d7d20_3777,11746.408066853677
000d7d20_3778,11746.437286239287
000d7d20_3779,11746.449790384417
000d7d20_3780,11746.41712641584
000d7d20_3781,11746.419630713559
000d7d20_3782,11746.412063638292
000d7d20_3783,11746.424639308996
000d7d20_3784,11746.445442709499
000d7d20_3785,11746.440172463455
000d7d20_3786,11746.43639052155
000d7d20_3787,11746.441936086665
000d7d20_3788,11746.432189484116
000d7d20_3789,11746.453153674107
000d7d20_3790,11746.444887937036
000d7d20_3791,11746.447179946854
000d7d20_3792,11746.45445757526
000d7d20_3793,11746.346991017266
000d7d20_3794,11746.350749587447
000d7d20_3795,11746.352293725864
000d7d20_3796,11746.352193920495
000d7d20_3797,11746.354698218214
000d7d20_3798,11746.357414803835
000d7d20_3799,11746.359706813651
000d7d20_3800,11746.241652754132
000d7d20_3801,11746.245294594577
000d7d20_3802,11746.246449061668
000d7d20_3803,11746.247701375743
000d7d20_3804,11746.265636886843
000d7d20_3805,11746.265320215934
000d7d20_3806,11746.257832677105
000d7d20_3807,11746.18968744632
000d7d20_3808,11746.198493433187
000d7d20_3809,11746.202856823618
000d7d20_3810,11746.213194602173
000d7d20_3811,11746.206006326345
000d7d20_3812,11746.210256992472
000d7d20_3813,11746.218283636688
000d7d20_3814,11746.234543732746
000d7d20_3815,11746.223292232125
000d7d20_3816,11746.237891790464
000d7d20_3817,11746.228843277515
000d7d20_3818,11746.23710052018
000d7d20_3819,11746.233309423002
000d7d20_3820,11746.227489288349
000d7d20_3821,11746.215709642891
000d7d20_3822,11746.193452931393
000d7d20_3823,11746.169549415086
000d7d20_3824,11746.219445985755
000d7d20_3825,11746.25650514645
000d7d20_3826,11746.241151511125
000d7d20_3827,11746.254059060491
000d7d20_3828,11746.256282405757
000d7d20_3829,11746.258786703476
000d7d20_3830,11746.247804139013
000d7d20_3831,11746.266524142604
000d7d20_3832,11746.26846081337
000d7d20_3833,11746.235177147222
000d7d20_3834,11746.207816942988
000d7d20_3835,11746.263406949325
000d7d20_3836,11746.23454699686
000d7d20_3837,11746.254807375208
000d7d20_3838,11746.21664566493
000d7d20_3839,11746.224530402407
000d7d20_3840,11746.27592843792
000d7d20_3841,11746.278432735638
000d7d20_3842,11746.280937033358
000d7d20_3843,11746.281432892967
000d7d20_3844,11746.29716369978
000d7d20_3845,11746.307992429873
000d7d20_3846,11746.310496727592
000d7d20_3847,11746.245404208294
000d7d20_3848,11746.033682546235
000d7d20_3849,11746.08999295815
000d7d20_3850,11746.09022846467
000d7d20_3851,11746.09500155359
000d7d20_3852,11746.093739600698
000d7d20_3853,11746.26050495341
000d7d20_3854,11746.212039555085
000d7d20_3855,11746.190834555622
000d7d20_3856,11746.235426789743
000d7d20_3857,11746.244987514465
000d7d20_3858,11746.235990499928
000d7d20_3859,11746.206900521218
000d7d20_3860,11746.271328227445
000d7d20_3861,11746.255004705341
000d7d20_3862,11746.252031860726
000d7d20_3863,11746.260013300778
000d7d20_3864,11746.286856892932
000d7d20_3865,11746.282693290565
000d7d20_3866,11746.125267549833
000d7d20_3867,11746.12777184755
000d7d20_3868,11746.12279857569
000d7d20_3869,11746.13278044299
000d7d20_3870,11746.135467846178
000d7d20_3871,11746.137972143897
000d7d20_3872,11746.136710191005
000d7d20_3873,11746.141085597734
000d7d20_3874,11746.132904546941
000d7d20_3875,11746.146094193171
000d7d20_3876,11746.150588046248
000d7d20_3877,11746.153092343968
000d7d20_3878,11746.15719023147
000d7d20_3879,11746.15969452919
000d7d20_3880,11746.14641856873
000d7d20_3881,11746.152204459771
000d7d20_3882,11746.175806512922
000d7d20_3883,11746.148363911227
000d7d20_3884,11746.161588461937
000d7d20_3885,11746.164092759656
000d7d20_3886,11746.1711752663
000d7d20_3887,11746.174596807976
000d7d20_3888,11746.178355378155
000d7d20_3889,11746.181071963778
000d7d20_3890,11746.183576261496
000d7d20_3891,11746.184613998852
000d7d20_3892,11746.1832198667
000d7d20_3893,11746.19087686675
000d7d20_3894,11746.190728996196
000d7d20_3895,11746.196667665863
000d7d20_3896,11746.190772572409
000d7d20_3897,11746.193276870126
000d7d20_3898,11746.188303598266
000d7d20_3899,11746.20345476183
000d7d20_3900,11746.201332213235
000d7d20_3901,11746.203836510955
000d7d20_3902,11746.263514346881
000d7d20_3903,11746.211866918831
000d7d20_3904,11746.206893646971
000d7d20_3905,11746.269360980274
000d7d20_3906,11746.229475217568
000d7d20_3907,11746.246640541287
000d7d20_3908,11746.227651690202
000d7d20_3909,11746.220374150458
000d7d20_3910,11746.216819373776
000d7d20_3911,11746.231295908128
000d7d20_3912,11746.236137661597
000d7d20_3913,11746.244029837733
000d7d20_3914,11746.239414193742
000d7d20_3915,11746.237025570013
000d7d20_3916,11746.2369452196
000d7d20_3917,11746.248982445786
000d7d20_3918,11746.249431384618
000d7d20_3919,11746.251935682338
000d7d20_3920,11746.253852325943
000d7d20_3921,11746.248487093937
000d7d20_3922,11746.252618169305
000d7d20_3923,11746.270763107283
000d7d20_3924,11746.260892908542
000d7d20_3925,11746.266750897363
000d7d20_3926,11746.240652404249
000d7d20_3927,11746.247021371768
000d7d20_3928,11746.158185223016
000d7d20_3929,11746.173906874556
000d7d20_3930,11746.18835250986
000d7d20_3931,11746.174022548545
000d7d20_3932,11746.179548658703
000d7d20_3933,11746.177160034975
000d7d20_3934,11746.192209918327
000d7d20_3935,11746.1804840601
000d7d20_3936,11746.182816124237
000d7d20_3937,11746.19584154775
000d7d20_3938,11746.189695828685
000d7d20_3939,11746.187307204957
000d7d20_3940,11746.177545725088
000d7d20_3941,11746.192315800394
000d7d20_3942,11746.215631179046
000d7d20_3943,11746.19084646767
000d7d20_3944,11746.206578418893
000d7d20_3945,11746.209171980528
000d7d20_3946,11746.198128762378
000d7d20_3947,11746.214091312051
000d7d20_3948,11746.221488531217
000d7d20_3949,11746.219099907488
000d7d20_3950,11746.226450205879
000d7d20_3951,11746.240612599911
000d7d20_3952,11746.23107656865
000d7d20_3953,11746.227650538001
000d7d20_3954,11746.224871670742
000d7d20_3955,11746.227375968461
000d7d20_3956,11746.228415994636
000d7d20_3957,11746.229347874141
000d7d20_3958,11746.228271887741
000d7d20_3959,11746.235928887792
000d7d20_3960,11746.131433788234
000d7d20_3961,11746.133938085954
000d7d20_3962,11746.136442383671
000d7d20_3963,11746.141375689875
000d7d20_3964,11746.144317724105
000d7d20_3965,11746.153410385472
000d7d20_3966,11746.147298426476
000d7d20_3967,11746.167165128065
000d7d20_3968,11746.163610923588
000d7d20_3969,11746.162398752494
000d7d20_3970,11746.177884655744
000d7d20_3971,11746.167407347933
000d7d20_3972,11746.170029519799
000d7d20_3973,11746.16468259834
000d7d20_3974,11746.17492024109
000d7d20_3975,11746.18061858483
000d7d20_3976,11746.178462276166
000d7d20_3977,11746.186619383026
000d7d20_3978,11746.185615494405
000d7d20_3979,11746.181747149609
000d7d20_3980,11746.184793897279
000d7d20_3981,11746.191816894643
000d7d20_3982,11746.180721605875
000d7d20_3983,11746.195992360199
000d7d20_3984,11746.209738189289
000d7d20_3985,11746.202255228098
000d7d20_3986,11746.192544102232
000d7d20_3987,11746.19985892394
000d7d20_3988,11746.213289468302
000d7d20_3989,11746.206790126798
000d7d20_3990,11746.205233488545
000d7d20_3991,11746.210206276863
000d7d20_3992,11746.212168124632
000d7d20_3993,11746.222484731616
000d7d20_3994,11746.212372490334
000d7d20_3995,11746.220029490383
000d7d20_3996,11745.80620116176
000d7d20_3997,11745.792371307258
000d7d20_3998,11745.79805992352
000d7d20_3999,11745.8160555161
000d7d20_4000,11745.814728331885
000d7d20_4001,11745.815511438197
000d7d20_4002,11745.82284571486
000d7d20_4003,11745.808238806523
000d7d20_4004,11745.810743104243
000d7d20_4005,11745.807023532638
000d7d20_4006,11745.813588766332
000d7d20_4007,11745.816093064052
000d7d20_4008,11745.82744250032
000d7d20_4009,11745.820271962833
000d7d20_4010,11745.828402748284
000d7d20_4011,11745.826110254926
000d7d20_4012,11745.825913746981
000d7d20_4013,11745.826887397423
000d7d20_4014,11745.827376390576
000d7d20_4015,11745.834256336795
000d7d20_4016,11745.83128349218
000d7d20_4017,11745.857754579145
000d7d20_4018,11745.840896617952
000d7d20_4019,11745.838314016868
000d7d20_4020,11745.844618897472
000d7d20_4021,11745.83188481476
000d7d20_4022,11745.826005170828
000d7d20_4023,11745.836893410196
000d7d20_4024,11745.839609995819
000d7d20_4025,11745.847937047445
000d7d20_4026,11745.851368316598
000d7d20_4027,11745.853872614318
000d7d20_4028,11745.853870655934
000d7d20_4029,11745.862367652322
000d7d20_4030,11745.861173219573
000d7d20_4031,11745.866368023273
000d7d20_4032,11745.87030454908
000d7d20_4033,11745.87226639685
000d7d20_4034,11745.868317371203
000d7d20_4035,11745.868560888588
000d7d20_4036,11745.855375908659
000d7d20_4037,11745.86504649666
000d7d20_4038,11745.867008344429
000d7d20_4039,11745.868835151912
000d7d20_4040,11745.870762667406
000d7d20_4041,11745.874733525488
000d7d20_4042,11745.876678207118
000d7d20_4043,11745.87806556148
000d7d20_4044,11745.881422444036
000d7d20_4045,11745.88351074902
000d7d20_4046,11745.895430673263
000d7d20_4047,11745.867681942113
000d7d20_4048,11745.872361761683
000d7d20_4049,11745.874866059403
000d7d20_4050,11745.86701917609
000d7d20_4051,11745.871486707758
000d7d20_4052,11745.883268730697
000d7d20_4053,11745.885560740513
000d7d20_4054,11745.887235341575
000d7d20_4055,11745.877055580153
000d7d20_4056,11745.882543924807
000d7d20_4057,11745.881572079643
000d7d20_4058,11745.88776251933
000d7d20_4059,11745.89152108951
000d7d20_4060,11745.89456783718
000d7d20_4061,11745.899088583874
000d7d20_4062,11745.89957643262
000d7d20_4063,11745.905004695793
000d7d20_4064,11745.92430777586
000d7d20_4065,11745.909669396271
000d7d20_4066,11745.79848064742
000d7d20_4067,11745.847492017589
000d7d20_4068,11745.855050026244
000d7d20_4069,11745.875817377859
000d7d20_4070,11745.882407788553
000d7d20_4071,11745.90126054361
000d7d20_4072,11745.88991577364
000d7d20_4073,11745.855577534432
000d7d20_4074,11745.87869149707
000d7d20_4075,11745.879203950612
000d7d20_4076,11745.886601169777
000d7d20_4077,11745.870649580656
000d7d20_4078,11745.88501911275
000d7d20_4079,11745.882936046271
000d7d20_4080,11745.891734022274
000d7d20_4081,11745.903643646838
000d7d20_4082,11745.882840907203
000d7d20_4083,11745.764342816921
000d7d20_4084,11745.76239879616
000d7d20_4085,11745.794730974738
000d7d20_4086,11745.772067997981
000d7d20_4087,11745.781050223863
