Well_ID,Horizontal_TVT_Min,Horizontal_TVT_Max,Horizontal_TVT_Range,Last_Known_TVT,Final_TVT,Delta_TVT_LastKnown_to_Final,Abs_Delta_TVT,Prediction_Rows,Prediction_Horizon_MD,Prediction_Percentage,TVT_Change_Per_MD,Prefix_Slope_Last_50,Prefix_Slope_Last_100
2ee0235b,10454.83,11193.43,738.6000000000004,11187.39,11191.48,4.0900000000001455,4.0900000000001455,5556,5555.0,76.57111356119074,0.0007362736273627625,-0.029620648259308224,-0.024897089708974574
2f19d536,11732.93,12282.29,549.3600000000006,12279.03,12271.14,-7.890000000001237,7.890000000001237,3088,3087.0,65.09274873524453,-0.0025558794946554057,-0.02260504201678362,-0.020506210621065734
2f8e53c3,11409.78,11956.2,546.4200000000001,11952.89,11945.0,-7.889999999999418,7.889999999999418,2594,2593.0,62.76312605855311,-0.0030428075588119622,-0.0017915966386267959,-0.002014461446139933
2fa01aa6,11948.71,12736.570000000002,787.8600000000024,12716.09,12683.71,-32.38000000000102,32.38000000000102,2174,2173.0,56.32124352331607,-0.014901058444547179,-0.015662424969989326,-0.017081728172824544
2fd68f7b,10078.54,10885.76,807.2199999999993,10810.63,10874.39,63.76000000000022,63.76000000000022,4730,4729.0,74.1263124902053,0.01348276591245511,-0.019628811524571667,-0.019324932493259096
2fe023be,10566.3,11461.96,895.6599999999999,11444.45,11427.04,-17.409999999999854,17.409999999999854,4221,4220.0,69.65346534653465,-0.004125592417061577,0.014157503001225192,0.016235343534341102
30d75030,10310.21,10893.27,583.0600000000013,10885.83,10839.88,-45.95000000000073,45.95000000000073,3404,3403.0,67.95767618287083,-0.013502791654422782,0.054507563025212556,0.05758001800179674
310c71a5,10401.06,11202.23,801.1700000000001,11182.06,11167.84,-14.219999999999345,14.219999999999345,5245,5244.0,75.05724098454493,-0.0027116704805490743,0.001263385354099619,0.005121512151202802
32fe84c9,11430.93,12133.01,702.0799999999999,12127.51,12096.16,-31.350000000000364,31.350000000000364,6408,6407.0,78.50055126791621,-0.004893085687529322,-0.027841056422588776,-0.02993999399940511
33c40295,10616.48,11417.740000000002,801.260000000002,11405.81,11415.77,9.960000000000946,9.960000000000946,4169,4168.0,69.61095341459342,0.0023896353166988835,-0.05355582232884081,-0.05227110711071375
3407f5bf,10393.87,11025.52,631.6499999999996,11008.05,10939.11,-68.93999999999869,68.93999999999869,3638,3637.0,68.52514597852702,-0.018955182843002114,-0.03665450180071768,-0.032163396339628135
3417285d,11137.85,12210.62,1072.7700000000004,12164.85,12197.29,32.44000000000051,32.44000000000051,5449,5448.0,73.06248323947439,0.0059544787077827665,0.009131812725116234,0.006470567056713909
347242c8,11252.85,12047.18,794.3299999999999,12035.04,12037.53,2.4899999999997817,2.4899999999997817,3595,3594.0,66.12102262276991,0.0006928213689481864,0.0054458583433633035,-0.010494509450950207
353e5502,10353.06,11201.09,848.0300000000007,11189.8,11188.86,-0.9399999999986903,0.9399999999986903,6062,6061.0,76.72446525756233,-0.00015508991915503883,0.02391788715487221,0.038636663666365235
357c12f9,9808.64,10797.95,989.3100000000013,10784.23,10787.65,3.4200000000000728,3.4200000000000728,4079,4078.0,70.69324090121317,0.0008386463952918276,-0.009677791116400701,-0.004379237923787263
3584a6eb,11463.46,12224.01,760.5500000000011,12223.77,12214.46,-9.31000000000131,9.31000000000131,4494,4493.0,73.07317073170732,-0.0020721121744939485,-0.004899399759907998,0.0014255025502647265
35b30c7f,10354.33,11005.45,651.1200000000008,11002.62,10986.04,-16.579999999999927,16.579999999999927,9579,9578.0,84.9955634427684,-0.0017310503236583762,0.02906362545020854,0.02779279927992471
35b3ef6a,10145.51,10799.36,653.8500000000004,10787.740000000002,10750.6,-37.14000000000124,37.14000000000124,3904,3903.0,68.06136680613668,-0.009515757109915767,-0.01812725090033914,-0.020502010201028088
367456ce,10171.46,10893.35,721.8900000000012,10869.42,10892.76,23.340000000000146,23.340000000000146,5569,5568.0,76.1624726477024,0.0041918103448276125,-0.0007337334933545024,-0.008164776477648286
368131f9,11387.7,11914.56,526.8599999999988,11875.51,11899.98,24.469999999999345,24.469999999999345,4991,4990.0,75.989646772229,0.00490380761523033,0.00865978391355299,0.009558955895583499
368fe682,10753.59,11304.63,551.039999999999,11280.87,11291.66,10.789999999999054,10.789999999999054,4936,4935.0,76.93266832917706,0.00218642350557225,-0.0038141656663075074,-0.007725472547244384
3690a146,10396.56,11209.41,812.8500000000004,11198.25,11208.38,10.1299999999992,10.1299999999992,4073,4072.0,70.69953133136609,0.0024877210216108056,-0.028291476590646594,-0.021157575757565297
37344c2a,10311.97,11052.94,740.9700000000012,11016.71,11027.39,10.680000000000291,10.680000000000291,5197,5196.0,74.85236929281291,0.0020554272517321576,0.00960048019207197,0.007753255325526958
373ef48b,10628.490000000002,11194.17,565.6799999999985,11183.44,11187.4,3.959999999999127,3.959999999999127,3509,3508.0,70.29246794871796,0.0011288483466360111,0.02511452581030801,0.024395739573949873
374be387,9880.94,10721.320000000002,840.380000000001,10711.58,10702.56,-9.020000000000437,9.020000000000437,9965,9964.0,84.43484155227927,-0.0009052589321558045,0.040056662665023245,0.027288688868892873
37d36812,11502.47,12243.55,741.0799999999999,12209.81,12242.44,32.63000000000102,32.63000000000102,4367,4366.0,72.57769652650823,0.007473660100778978,-0.001468907562990264,-0.006833843384336574
38991fd4,10392.78,11221.52,828.7399999999998,11221.48,11209.4,-12.079999999999927,12.079999999999927,4798,4797.0,73.30786860198624,-0.0025182405670210396,0.01631548619446351,0.01894851485149366
389ae58f,10898.46,11775.87,877.4100000000017,11707.31,11759.06,51.75,51.75,6463,6462.0,78.80746250457261,0.008008356545961003,0.05684897959181491,0.06249966996700255
3932faa6,11084.64,12058.92,974.2800000000007,12030.31,12027.22,-3.0900000000001455,3.0900000000001455,5452,5451.0,73.79534380075799,-0.000566868464501953,-0.01982280912369418,-0.01981146114611567
398dce4b,10004.59,10834.02,829.4300000000003,10820.2,10834.02,13.819999999999709,13.819999999999709,3166,3165.0,63.256743256743256,0.004366508688783478,-0.013717166866808352,-0.011454665466530997
39b51819,10266.91,10991.990000000002,725.0800000000017,10982.86,10984.04,1.180000000000291,1.180000000000291,4231,4230.0,66.29583202757756,0.0002789598108747733,0.0043169267707214186,0.0035330333033433458
3a0af893,11716.0,12216.83,500.8299999999999,12189.64,12210.92,21.280000000000655,21.280000000000655,2927,2926.0,63.90829694323145,0.0072727272727274965,0.010521488595446094,0.007927632763293948
3a223519,11877.58,12822.85,945.2700000000004,12819.1,12804.240000000002,-14.859999999998763,14.859999999998763,4583,4582.0,69.63987235982374,-0.0032431252728063647,0.006158463385351073,0.005008580858085617
3a7dd95d,11452.31,11901.73,449.4200000000001,11895.75,11889.5,-6.25,6.25,3072,3071.0,71.11111111111111,-0.0020351676978183,0.0044931572629784795,0.006949594959500098
3a824aa7,11671.45,12214.67,543.2199999999993,12210.62,12214.02,3.399999999999636,3.399999999999636,4201,4200.0,73.98731947868968,0.0008095238095237229,0.0002223289315410134,0.0010796879688092097
3a86fe8d,10905.0,11487.2,582.2000000000007,11450.46,11447.320000000002,-3.139999999997599,3.139999999997599,5118,5117.0,77.87583688374924,-0.0006136408051588038,-0.06347418967588873,-0.05549138913890916
3aaa2b30,10333.81,10915.86,582.0500000000011,10886.86,10911.92,25.05999999999949,25.05999999999949,4711,4710.0,73.65540963101938,0.005320594479830041,-0.0073637454982170445,0.0045581158115817815
3ac16ad0,10184.63,10985.26,800.630000000001,10961.66,10964.3,2.639999999999418,2.639999999999418,5649,5648.0,76.2142471667566,0.0004674220963171774,-0.0025344537815528683,-0.0023897389739005923
3b21ea64,11704.75,12439.7,734.9500000000007,12425.91,12437.01,11.100000000000364,11.100000000000364,7376,7375.0,81.02823245084039,0.0015050847457627613,0.0028211284513978358,0.010680348034810013
3bbe1f5d,10457.75,11210.68,752.9300000000003,11194.53,11210.68,16.149999999999636,16.149999999999636,6918,6917.0,84.5307917888563,0.002334827237241526,-0.026240096038400388,-0.014686408640855575
3bfee975,11697.41,12178.58,481.1700000000001,12164.26,12157.63,-6.630000000001019,6.630000000001019,3603,3602.0,70.81367924528303,-0.001840644086618828,-0.01018103241293533,-0.009645004500461362
3c3dbcbc,11051.240000000002,11877.65,826.409999999998,11859.75,11865.31,5.559999999999491,5.559999999999491,5069,5068.0,73.3468383736073,0.0010970797158641457,-0.001471308523391433,-0.0028417041704189663
3d96d897,10635.15,11207.28,572.130000000001,11202.03,11205.7,3.6700000000000728,3.6700000000000728,5659,5658.0,79.18007555617741,0.0006486390950866159,-0.0029354141656545347,8.478847883429093e-05
3df4b19e,10634.740000000002,11388.27,753.5299999999988,11382.94,11373.65,-9.290000000000873,9.290000000000873,4988,4987.0,74.9173926103935,-0.0018628433928215107,-0.006547899159683582,-0.0063927992799403316
3e011332,10352.31,11463.240000000002,1110.930000000002,11428.740000000002,11423.21,-5.530000000002474,5.530000000002474,2723,2722.0,56.237092110698065,-0.0020315944158715922,0.017343097238951617,0.017534653465360556
3e678ea7,11854.46,12551.13,696.6700000000001,12528.21,12532.78,4.570000000001528,4.570000000001528,6858,6857.0,78.4937621609248,0.0006664722181714347,-0.0016057623049802608,-0.001123492349239566
3ef6372a,10548.11,11425.18,877.0699999999997,11415.56,11413.37,-2.1899999999986903,2.1899999999986903,4727,4726.0,70.9120912091209,-0.000463393990689524,-0.0040307322929197375,-0.003751515151536172
3ef98781,11493.91,11969.85,475.9400000000005,11963.61,11960.96,-2.650000000001455,2.650000000001455,3892,3891.0,72.84297211304511,-0.0006810588537654729,-0.043068427370951706,-0.034255445544577136
3f603129,10462.52,11018.37,555.8500000000004,10974.28,10989.3,15.019999999998618,15.019999999998618,5051,5050.0,76.54190028792242,0.0029742574257423005,0.06168643457382432,0.0594870687068769
404c4384,10083.09,10819.35,736.2600000000002,10810.45,10819.35,8.899999999999636,8.899999999999636,911,910.0,34.87748851454824,0.00978021978021938,0.03319327731086042,0.03381470147014656
4121c517,10078.56,10968.04,889.4800000000014,10947.09,10959.76,12.670000000000073,12.670000000000073,3723,3722.0,68.04971668799122,0.003404083825900073,0.011503961584594696,0.011408580858087977
41fb0192,12136.78,12601.66,464.8799999999992,12593.8,12599.17,5.3700000000008,5.3700000000008,2973,2972.0,67.86121889979457,0.0018068640646032304,0.02032076830736536,0.020349774977490808
42669188,10807.0,11624.16,817.1599999999999,11623.16,11587.28,-35.8799999999992,35.8799999999992,4282,4281.0,70.42763157894737,-0.008381219341275215,0.03061272509001612,0.022927272727274007
42c538a1,10836.87,11318.81,481.9399999999987,11283.46,11303.42,19.960000000000946,19.960000000000946,3279,3278.0,68.85762284754306,0.00608907870652866,-0.021393037214901614,-0.024541254125410254
43b06c70,11120.93,11919.85,798.9200000000001,11903.54,11906.22,2.679999999998472,2.679999999998472,4846,4845.0,73.53566009104703,0.000553147574819086,0.05202545018006703,0.05227704770478057
43c7f85a,10419.02,10978.5,559.4799999999996,10976.95,10968.5,-8.450000000000728,8.450000000000728,5978,5977.0,79.87707108498128,-0.00141375271875535,0.0005171668667304097,0.001395439543963965
43e16325,9949.65,11036.23,1086.58,10952.1,11036.23,84.1299999999992,84.1299999999992,3720,3719.0,63.64414029084687,0.022621672492605324,-0.00900216086435295,-0.005965976597646468
44441e54,11550.85,11976.91,426.0599999999995,11971.16,11966.01,-5.149999999999636,5.149999999999636,4357,4356.0,78.2507183908046,-0.0011822773186408715,-0.013851620648255673,-0.01375421542152384
445af6c2,10310.51,11225.990000000002,915.4800000000014,11223.73,11188.02,-35.70999999999913,35.70999999999913,6041,6040.0,75.53138284571142,-0.005912251655628994,0.035608643457398725,0.03939441944193664
4463446c,10125.76,10542.53,416.77000000000044,10510.78,10532.1,21.31999999999971,21.31999999999971,3256,3255.0,68.85176570099387,0.006549923195084396,0.013078031212492859,0.012962676267617268
44a94013,10422.66,10953.08,530.4200000000001,10931.54,10871.44,-60.100000000000364,60.100000000000364,4903,4902.0,75.52372150338878,-0.012260301917584733,-0.02856134453784637,-0.03635169516952237
45fb3e21,10516.240000000002,11477.1,960.8599999999988,11468.84,11433.12,-35.719999999999345,35.719999999999345,3649,3648.0,64.85958051901885,-0.009791666666666487,-0.004682833133304666,-0.0040553255325408806
460f859e,10560.39,11244.820000000002,684.4300000000021,11214.37,11186.38,-27.9900000000016,27.9900000000016,3336,3335.0,66.9610598153352,-0.00839280359820138,0.03570036014408518,0.03539459945995235
4630ab92,11064.4,12027.45,963.0500000000011,12026.36,12019.89,-6.470000000001164,6.470000000001164,3373,3372.0,63.5575654795553,-0.0019187425860027177,-0.002234813925554705,-0.001031083108307914
463c38f2,10730.92,11195.45,464.53000000000065,11182.63,11184.64,2.0100000000002183,2.0100000000002183,4460,4459.0,73.74338624338624,0.00045077371607988746,0.0457848739495886,0.03563456345634854
4654e7de,10620.98,11234.02,613.0400000000009,11220.92,11228.06,7.139999999999418,7.139999999999418,5373,5372.0,76.64764621968617,0.0013291139240505245,0.03719231692679494,0.030127272727261564
466fc788,11141.52,12024.490000000002,882.9700000000012,11993.9,12016.320000000002,22.42000000000189,22.42000000000189,6197,6196.0,79.78627526715592,0.00361846352485505,-0.051613925570282534,-0.0602194419441907
46a301e9,10257.71,10974.4,716.6900000000005,10973.64,10961.12,-12.519999999998618,12.519999999998618,8226,8225.0,82.57378036538847,-0.0015221884498478563,0.011667707082833097,0.016295409540969284
46a7190b,11973.95,12517.06,543.1099999999988,12490.41,12505.86,15.450000000000728,15.450000000000728,4215,4214.0,74.65462274176407,0.0036663502610348193,-0.004948379351721066,-0.0026238823882246097
46d24a09,12162.28,12779.66,617.3799999999992,12738.91,12759.08,20.170000000000073,20.170000000000073,4449,4448.0,72.66046055854973,0.00453462230215829,5.714285714987832e-05,-0.004393279327928452
46d41ff6,11682.29,12078.86,396.5699999999997,12061.59,12072.05,10.459999999999127,10.459999999999127,7901,7900.0,85.63841318014308,0.001324050632911282,-0.0026324129650623523,0.003370177017702239
46dfcfca,12030.06,12526.15,496.09000000000015,12482.81,12526.15,43.340000000000146,43.340000000000146,3606,3605.0,73.27778906726276,0.012022191400832218,0.03474573829533383,0.030702370237030048
47222616,11775.81,12224.91,449.10000000000036,12201.84,12216.2,14.360000000000582,14.360000000000582,4406,4405.0,75.50985432733505,0.0032599318955733444,-0.040844657863203675,-0.041086408640864894
47ee27ab,10512.36,11383.6,871.2399999999998,11367.15,11350.7,-16.44999999999891,16.44999999999891,6397,6396.0,77.31447909112885,-0.0025719199499685597,-0.03059447779110508,-0.027496189618978584
481de5fc,11278.79,12074.04,795.25,12071.51,12049.73,-21.780000000000655,21.780000000000655,5952,5951.0,77.35898102417468,-0.0036598890942699806,-0.0025891956782658986,-0.006887008700869835
48c1f673,9975.04,10881.91,906.869999999999,10854.43,10864.16,9.729999999999563,9.729999999999563,2917,2916.0,62.516073724817836,0.003336762688614391,-0.00022761104440446005,0.0039858385838418674
4936af16,10294.1,10873.35,579.25,10868.75,10871.18,2.430000000000291,2.430000000000291,3991,3990.0,71.7934880374168,0.0006090225563910504,0.02037503001197618,0.02647008700868612
493b5b31,11672.990000000002,12720.46,1047.4699999999975,12688.25,12714.83,26.579999999999927,26.579999999999927,4671,4670.0,67.85299244625219,0.005691648822269792,-0.07740840336139013,-0.06557263726372071
49dbc14c,10727.95,11208.09,480.1399999999994,11199.1,11192.87,-6.229999999999563,6.229999999999563,3872,3871.0,74.49018853405155,-0.0016094032549727624,0.005461224489803303,0.0056629462946417835
4a035ec2,11795.22,12615.11,819.8900000000012,12610.1,12581.25,-28.850000000000364,28.850000000000364,2588,2587.0,57.2313135780628,-0.011151913413220086,-0.009488595438151169,-0.00961980198019657
4a335117,10144.21,11237.240000000002,1093.0300000000025,11189.89,11236.51,46.6200000000008,46.6200000000008,5015,5014.0,74.55031960755166,0.009297965696051217,0.06146266506601414,0.06096993699370783
4a8ecc0b,11016.75,11889.01,872.2600000000002,11866.88,11871.820000000002,4.940000000002328,4.940000000002328,5809,5808.0,78.77678329264985,0.0008505509641877287,-0.06547466986792416,-0.024591359135931766
4b462989,10285.43,10982.94,697.5100000000002,10976.77,10972.25,-4.520000000000437,4.520000000000437,3106,3105.0,65.5550865344027,-0.0014557165861515094,0.044664105642243074,0.04558229822981685
4b831d20,11380.6,12565.66,1185.0599999999995,12550.17,12520.93,-29.23999999999978,29.23999999999978,7312,7311.0,77.51510654086718,-0.003999452879223059,-0.03132100840333354,-0.031125772577246375
4c2208f5,11914.89,12722.77,807.880000000001,12672.98,12705.0,32.02000000000044,32.02000000000044,5384,5383.0,74.28256070640177,0.005948355935352115,0.02458679471786083,0.026935673567343617
4c3168cf,11335.04,12010.69,675.6499999999996,11997.88,12005.04,7.1600000000016735,7.1600000000016735,4334,4333.0,72.73032387984561,0.0016524348026775153,-0.0287222088835417,-0.03380150015002794
4c3df468,10466.61,10978.56,511.9499999999989,10942.490000000002,10956.67,14.179999999998472,14.179999999998472,5392,5391.0,78.11096624655947,0.002630309775551562,0.018415366146496588,0.018925772577261447
4caa7289,10692.01,11208.25,516.2399999999998,11191.1,11206.52,15.420000000000073,15.420000000000073,5396,5395.0,78.7277502188503,0.002858202038924944,-0.03787082833136818,-0.033639123912389705
4cd1ac61,10886.34,11876.44,990.1000000000004,11859.88,11876.11,16.230000000001382,16.230000000001382,4489,4488.0,66.91012073334328,0.0036163101604281154,0.029225450180087875,0.03156123612361842
4cecf7b3,11504.09,12068.56,564.4699999999993,12052.16,12034.43,-17.729999999999563,17.729999999999563,6019,6018.0,78.41323606044816,-0.0029461615154535666,0.02048355342138379,0.025113171317125857
4ddde4c1,10042.84,10967.34,924.5,10958.48,10967.34,8.860000000000582,8.860000000000582,4472,4471.0,69.68988623967586,0.0019816595839858156,-0.013622088835522366,-0.0138695469546911
4e050c92,11504.78,12051.3,546.5199999999986,12048.33,12037.88,-10.450000000000728,10.450000000000728,3705,3704.0,70.76012223071046,-0.002821274298056352,-0.007637935174104335,-0.0068200420041728054
4ed93db6,10496.88,11384.63,887.75,11373.78,11362.1,-11.680000000000291,11.680000000000291,4657,4656.0,71.69027093596058,-0.0025085910652921585,-0.030877791116438714,-0.026656165616556232
4f3eb9e9,11140.42,11404.12,263.7000000000007,11349.63,11393.490000000002,43.8600000000024,43.8600000000024,4697,4696.0,79.46201996278126,0.009339863713799489,-0.04952028811525394,-0.045972577257725265
4f4ac5ce,10556.01,11211.33,655.3199999999997,11197.18,11210.78,13.600000000000364,13.600000000000364,5162,5161.0,74.82243803449775,0.002635148227087844,0.0003318127250645146,0.0018574857485861463
4f4afcc6,10617.93,11198.09,580.1599999999999,11177.65,11170.12,-7.529999999998836,7.529999999998836,5645,5644.0,78.57739420935413,-0.001334160170091927,-0.000365426170474374,0.00047812781278568783
4f69febf,9828.42,10963.63,1135.2099999999991,10941.33,10961.93,20.600000000000364,20.600000000000364,5460,5459.0,71.8515594157126,0.003773584905660444,-0.03689699879954308,-0.0345385538553818
4fbe9c06,10473.18,11213.45,740.2700000000004,11207.94,11213.45,5.510000000000218,5.510000000000218,6287,6286.0,79.20131015369111,0.0008765510658606774,-0.005660984393717896,-0.004394239423931261
504c8b08,10386.37,11225.47,839.0999999999985,11211.9,11185.240000000002,-26.659999999998035,26.659999999998035,6367,6366.0,79.4682975536695,-0.004187873075714426,-0.028192076830763146,-0.030175457545747405
511e1db0,10488.73,11203.89,715.1599999999999,11183.18,11186.820000000002,3.640000000001237,3.640000000001237,3821,3820.0,67.68821966341896,0.0009528795811521562,0.007934693877523885,0.000184698469830578
512943b2,10607.19,11365.15,757.9599999999991,11360.12,11351.1,-9.020000000000437,9.020000000000437,5029,5028.0,75.27316270019459,-0.001793953858393086,0.0025147659063847576,0.004981938193832
5138a660,11635.18,12067.51,432.3299999999999,12064.4,12055.55,-8.850000000000364,8.850000000000364,3559,3558.0,73.70055912197142,-0.0024873524451940313,0.010709243697456149,0.027941194119405547
516088b7,10736.7,11478.56,741.8599999999988,11463.26,11461.18,-2.0799999999999272,2.0799999999999272,6645,6644.0,80.06024096385542,-0.000313064419024673,-0.008208403361366697,-0.007433423342332373
521a7819,10335.77,11229.79,894.0200000000004,11225.79,11209.06,-16.730000000001382,16.730000000001382,5200,5199.0,71.98228128460687,-0.003217926524331868,0.07314573829534295,0.08045352535253374
5254b6db,11232.21,12052.36,820.1500000000015,12042.06,12050.53,8.470000000001164,8.470000000001164,3274,3273.0,64.0078201368524,0.0025878399022307252,0.06402641056420923,0.06285724572458337
529e88ca,10155.92,11032.5,876.5799999999999,11004.46,11016.72,12.260000000000218,12.260000000000218,3417,3416.0,65.0485436893204,0.0035889929742389396,0.01770516206482047,0.01706384638464343
52f1e77a,11530.53,12047.25,516.7199999999993,12024.5,12045.75,21.25,21.25,4442,4441.0,73.38509829836445,0.004784958342715605,0.08805858343336384,0.06876999699970732
5305524b,10455.29,10975.83,520.539999999999,10943.14,10921.52,-21.61999999999898,21.61999999999898,4898,4897.0,75.85566052346292,-0.004414947927302222,-0.03570516206484022,-0.05354893489349165
53134831,11290.4,12212.46,922.0599999999995,12206.570000000002,12187.37,-19.200000000000728,19.200000000000728,5126,5125.0,71.05627945661215,-0.003746341463414776,-0.03522256902760583,-0.035583798379823756
5397ceb1,10842.46,11433.070000000002,590.6100000000024,11402.9,11417.05,14.149999999999636,14.149999999999636,5255,5254.0,77.15460284833358,0.0026931861438903,-0.04422665066028525,-0.04063588358838777
53f23031,10693.22,11413.39,720.1700000000001,11389.73,11401.66,11.930000000000291,11.930000000000291,8550,8549.0,83.82352941176471,0.0013954848520295112,-0.012115246098464047,-0.011266246624649841
543198e8,10152.62,11020.64,868.0199999999986,10978.35,10930.34,-48.01000000000022,48.01000000000022,6503,6502.0,78.2456984719047,-0.007383881882497727,0.01829675870351125,0.01748082808281305
54753541,10269.13,10826.28,557.1500000000015,10775.6,10826.28,50.68000000000029,50.68000000000029,4026,4025.0,70.89276281035394,0.01259130434782616,-0.012740936374544123,-0.011934413441326295
54a7e3c2,10519.92,11176.88,656.9599999999991,11158.45,11163.22,4.769999999998618,4.769999999998618,6155,6154.0,77.98048904092234,0.0007751056223592164,-0.012635774309694833,-0.0054535853585413515
5542c301,10090.83,10996.4,905.5699999999997,10979.91,10979.0,-0.9099999999998545,0.9099999999998545,3591,3590.0,66.09607951408061,-0.0002534818941503773,-0.03914861944778133,-0.041621242124218596
5567d551,10881.86,11429.83,547.9699999999993,11415.03,11429.2,14.170000000000073,14.170000000000073,6889,6888.0,82.10965435041716,0.002057200929152159,-0.0041911164465282865,-0.004454305430536959
55efee7f,10403.5,11245.03,841.5300000000007,11228.11,11240.02,11.909999999999854,11.909999999999854,4801,4800.0,72.99680705488825,0.0024812499999999696,0.0059178871548763575,0.003930453045304939
5663b2b7,11130.5,12071.36,940.8600000000006,12055.54,12052.53,-3.0100000000002183,3.0100000000002183,4972,4971.0,71.98494281164037,-0.0006055119694226953,0.005549579831956293,0.006633363336341973
5693dde2,11757.19,12251.38,494.1899999999987,12249.48,12246.58,-2.899999999999636,2.899999999999636,3488,3487.0,71.97688815517952,-0.0008316604531114529,0.01135126050418803,0.014732133213337637
56b00794,10585.55,11032.27,446.72000000000116,10989.23,11011.64,22.409999999999854,22.409999999999854,6065,6064.0,83.16193610311258,0.003695580474934013,0.03641776710681044,0.03205964596460678
57796579,10342.23,11214.97,872.7399999999998,11192.64,11213.02,20.38000000000102,20.38000000000102,5890,5889.0,77.27630543164524,0.0034606894209544947,-0.06260504201682852,-0.06273981398135732
577eec7c,9425.83,10094.35,668.5200000000004,10062.71,10060.240000000002,-2.469999999997526,2.469999999997526,4539,4538.0,74.59326211996714,-0.0005442926399289392,0.001070348139263173,-0.0055839183918418795
57f05c51,11799.51,12727.97,928.4599999999991,12664.45,12677.14,12.68999999999869,12.68999999999869,4771,4770.0,73.64927446742821,0.0026603773584902915,-0.050281872749108586,-0.06652703270327132
58850d2c,11727.36,12537.14,809.7799999999988,12526.59,12512.66,-13.930000000000291,13.930000000000291,4995,4994.0,72.20294882914136,-0.0027893472166600503,0.0033435774309880087,0.003003960396028408
58fa8486,11268.94,12058.92,789.9799999999996,12052.81,12045.21,-7.600000000000364,7.600000000000364,4475,4474.0,73.04929807378387,-0.0016987036209209574,0.0016974789916088988,0.0007891389138890008
591cc951,10344.490000000002,11220.12,875.6299999999992,11212.45,11197.84,-14.610000000000582,14.610000000000582,4609,4608.0,69.11081121607438,-0.003170572916666793,0.003966866746727683,-0.0014523252325130058
593876b6,10840.83,11385.9,545.0699999999997,11369.77,11358.11,-11.659999999999854,11.659999999999854,4842,4841.0,76.0603204524034,-0.0024085932658541322,0.05094645858346083,0.045575157515761654
59f8b2e8,10800.33,11521.1,720.7700000000004,11509.990000000002,11521.1,11.109999999998763,11.109999999998763,3747,3746.0,66.10797459421313,0.00296583021889983,-0.0025046818727051086,-0.004008280828084327
5a1a8fd8,11349.13,12027.14,678.0100000000002,12020.75,12011.13,-9.6200000000008,9.6200000000008,5260,5259.0,77.1940123275609,-0.0018292451036320213,0.04342328931569584,0.044570537053707525
5a5269a9,10838.75,11416.28,577.5300000000007,11404.87,11402.8,-2.070000000001528,2.070000000001528,6513,6512.0,80.87669191605613,-0.0003178746928749275,0.003545738295318212,0.005414281428128688
5a5d1982,10509.58,11213.88,704.2999999999993,11200.16,11213.88,13.719999999999345,13.719999999999345,3894,3893.0,71.50201983106868,0.003524274338556215,-0.006397118847498234,-0.007356795679578639
5a63b5d1,10757.03,11513.25,756.2199999999993,11512.320000000002,11500.36,-11.960000000000946,11.960000000000946,6217,6216.0,77.21063089915549,-0.0019240669240670762,0.013961104441751067,0.008157695769576154
5aa03df7,10385.42,11358.92,973.5,11330.0,11358.92,28.920000000000073,28.920000000000073,4871,4870.0,72.14158767772511,0.005938398357289543,0.0005387755102127627,0.0013518751875302426
5aa403d0,10307.01,10991.01,684.0,10960.64,10989.45,28.81000000000131,28.81000000000131,3118,3117.0,66.31220757124628,0.009242861726019028,0.03538487394957762,0.0333461746174599
5aef5c6c,10553.83,11335.21,781.3799999999992,11323.1,11292.89,-30.210000000000946,30.210000000000946,3121,3120.0,64.31073562744693,-0.00968269230769261,-0.0009637454981387799,-4.6804680474960763e-05
5b7b6324,12026.58,12555.81,529.2299999999996,12518.5,12555.81,37.30999999999949,37.30999999999949,6564,6563.0,80.07807734537026,0.0056849001980800685,-0.0018242496998805997,-0.0027534953495285887
5bd25f59,9836.96,10805.7,968.7400000000016,10803.98,10796.23,-7.75,7.75,4210,4209.0,68.79084967320262,-0.0018412924685198384,0.020182472989182333,0.021339213921386335
5beded95,10654.67,11412.89,758.2199999999993,11412.820000000002,11396.64,-16.18000000000211,16.18000000000211,3057,3056.0,63.96735718769617,-0.005294502617801737,0.00785546218486355,0.008149114911494835
5cb483ac,11524.570000000002,12010.59,486.0199999999986,11997.63,12004.43,6.800000000001091,6.800000000001091,3852,3851.0,73.99154821359969,0.0017657751233448693,0.004414405762345777,0.007065346534658573
5cdd8dbc,10484.9,11226.44,741.5400000000009,11189.87,11222.7,32.82999999999993,32.82999999999993,4010,4009.0,69.72700399930447,0.008189074582190054,-0.035704201680725106,-0.03306372637263761
5d11dfb5,11395.990000000002,12241.4,845.409999999998,12220.12,12195.35,-24.770000000000437,24.770000000000437,5895,5894.0,77.12939945047756,-0.004202578893790369,-0.01266506602643604,-0.009235523552346928
5d7198fd,11984.38,12248.28,263.90000000000146,12239.46,12214.01,-25.44999999999891,25.44999999999891,3368,3367.0,70.21054825932875,-0.007558657558657235,0.010859063625421057,-0.027161296129618845
5def1ce5,10621.05,11200.01,578.960000000001,11183.3,11180.26,-3.039999999999054,3.039999999999054,6443,6442.0,80.56771289233463,-0.0004719031356720047,0.0313579831932743,0.04179543954395524
